,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,-0.0,0.0,3.0,4.0,0.0,0.0,-0.0,0.0,8.0,11.0
11,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,-0.0,-0.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0
12,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,-0.0,-0.0,10.0,2.0,0.0,-0.0,0.0,0.0,8.0,7.0
13,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,-0.0,0.0,9.0,-0.0,0.0,0.0,-0.0,-0.0,8.0,17.0
14,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,-0.0,0.0,9.0,2.0,-0.0,0.0,-0.0,-0.0,11.0,12.0
15,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,0.0,0.0,9.0,1.0,-0.0,0.0,0.0,-0.0,10.0,6.0
16,8.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,0.0,0.0,7.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,5.0
17,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.0,-0.0,0.0,5.0,2.0,0.0,-0.0,-0.0,0.0,3.0,2.0
18,7.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.0,0.0,0.0,5.0,3.0,0.0,-0.0,-0.0,-0.0,3.0,4.0
19,7.0,Mist,2010-07-20,2010.0,7.0,29.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,-0.0,7.0,2.0,0.0,-0.0,-0.0,0.0,8.0,4.0
20,8.0,Haze,2010-07-21,2010.0,7.0,29.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,10.0,3.0,0.0,-0.0,0.0,0.0,8.0,9.0
21,8.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,18.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,0.0
22,8.0,Haze,2010-07-23,2010.0,7.0,29.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,0.0,18.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
23,8.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,0.0,15.0,-0.0,-0.0,0.0,0.0,-0.0,8.0,6.0
24,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0
25,9.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,0.0,14.0,-1.0,-0.0,0.0,-0.0,-0.0,8.0,-1.0
26,7.0,Mist,2010-07-27,2010.0,7.0,30.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,0.0,0.0,19.0,0.0,-0.0,-0.0,-0.0,0.0,13.0,5.0
27,8.0,Haze,2010-07-28,2010.0,7.0,30.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,-0.0,10.0,1.0,-0.0,0.0,0.0,-0.0,8.0,7.0
28,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,0.0,8.0,3.0,0.0,0.0,-0.0,0.0,13.0,3.0
29,6.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,-0.0,0.0,10.0,0.0,0.0,-0.0,-0.0,0.0,8.0,2.0
30,8.0,Haze,2010-08-01,2010.0,8.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18.0,-0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,8.0,9.0
31,8.0,Haze,2010-08-02,2010.0,8.0,31.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,0.0,15.0,-1.0,-0.0,0.0,0.0,0.0,8.0,5.0
32,8.0,Haze,2010-08-03,2010.0,8.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,12.0,1.0,0.0,-0.0,0.0,-0.0,8.0,12.0
33,8.0,Haze,2010-08-04,2010.0,8.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,-0.0,8.0,5.0
34,7.0,Light Rain,2010-08-05,2010.0,8.0,31.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,17.0,0.0,-0.0,-0.0,0.0,0.0,8.0,11.0
35,9.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,16.0,1.0,0.0,-0.0,-0.0,0.0,8.0,13.0
36,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,0.0,11.0,-1.0,0.0,-0.0,-0.0,0.0,13.0,12.0
37,8.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,8.0,-1.0,0.0,-0.0,-0.0,-0.0,14.0,9.0
38,9.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,12.0,1.0,-0.0,0.0,0.0,-0.0,13.0,7.0
39,6.0,Light Rain,2010-08-11,2010.0,8.0,32.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,0.0,-0.0,12.0,0.0,0.0,-0.0,0.0,0.0,8.0,7.0
40,9.0,Haze,2010-08-13,2010.0,8.0,32.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,18.0,0.0,0.0,14.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,8.0
41,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,0.0,0.0,14.0,2.0,-0.0,0.0,0.0,0.0,8.0,13.0
42,7.0,Light Rain,2010-08-15,2010.0,8.0,32.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,20.0,9.0
43,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,12.0,0.0,-0.0,0.0,-0.0,-0.0,13.0,8.0
44,9.0,Haze,2010-08-17,2010.0,8.0,33.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,12.0,-1.0,0.0,-0.0,0.0,0.0,14.0,9.0
45,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,16.0,1.0,0.0,-0.0,-0.0,0.0,8.0,16.0
46,7.0,Mist,2010-08-19,2010.0,8.0,33.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,8.0,1.0,0.0,0.0,-0.0,-0.0,8.0,11.0
47,7.0,Mist,2010-08-20,2010.0,8.0,33.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,11.0,1.0,-0.0,0.0,-0.0,0.0,8.0,8.0
48,7.0,Mist,2010-08-21,2010.0,8.0,33.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,11.0,0.0,0.0,-0.0,0.0,0.0,15.0,5.0
49,6.0,Light Drizzle,2010-08-22,2010.0,8.0,33.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,10.0,2.0,0.0,-0.0,0.0,-0.0,17.0,7.0
50,8.0,Haze,2010-08-23,2010.0,8.0,34.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,-0.0,0.0,11.0,0.0,-0.0,-0.0,0.0,0.0,8.0,4.0
51,7.0,Haze,2010-08-25,2010.0,8.0,34.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,15.0,-0.0,0.0,18.0,0.0,-0.0,-0.0,-0.0,0.0,8.0,2.0
52,8.0,Haze,2010-08-26,2010.0,8.0,34.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,15.0,-0.0,-0.0,14.0,0.0,1.0,-0.0,0.0,0.0,8.0,4.0
53,8.0,Thunderstorms and Rain,2010-08-27,2010.0,8.0,34.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,-0.0,-0.0,16.0,0.0,1.0,0.0,0.0,-0.0,8.0,6.0
54,8.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,14.0,0.0,-0.0,15.0,2.0,-0.0,-0.0,-0.0,0.0,8.0,3.0
55,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,16.0,0.0,0.0,12.0,1.0,0.0,-0.0,-0.0,0.0,12.0,5.0
56,9.0,Haze,2010-08-30,2010.0,8.0,35.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,12.0,0.0,0.0,11.0,0.0,-0.0,0.0,0.0,0.0,8.0,4.0
57,8.0,Haze,2010-08-31,2010.0,8.0,35.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,17.0,-0.0,0.0,9.0,-0.0,-0.0,0.0,-0.0,-0.0,8.0,7.0
58,7.0,Light Rain,2010-09-01,2010.0,9.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,0.0,9.0,1.0,-0.0,-0.0,1.0,-0.0,3.0,9.0
59,7.0,Thunderstorms and Rain,2010-09-02,2010.0,9.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,-0.0,-0.0,10.0,2.0,-0.0,-0.0,-0.0,-0.0,8.0,7.0
60,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,0.0,9.0,3.0,0.0,-0.0,0.0,0.0,8.0,9.0
61,7.0,Mist,2010-09-04,2010.0,9.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,8.0,4.0,0.0,0.0,-0.0,-0.0,8.0,2.0
62,7.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,8.0,5.0,0.0,0.0,0.0,-0.0,8.0,1.0
63,8.0,Haze,2010-09-06,2010.0,9.0,36.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,6.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0
64,7.0,Light Rain,2010-09-07,2010.0,9.0,36.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,11.0,3.0,-0.0,0.0,-0.0,0.0,8.0,2.0
65,6.0,Light Rain,2010-09-08,2010.0,9.0,36.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,-0.0,12.0,4.0,-0.0,-0.0,-0.0,0.0,8.0,2.0
66,7.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,0.0,-0.0,13.0,2.0,-0.0,0.0,0.0,0.0,8.0,8.0
67,7.0,Mist,2010-09-10,2010.0,9.0,36.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,0.0,0.0,16.0,3.0,-0.0,-0.0,0.0,-0.0,3.0,3.0
68,7.0,Mist,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,-0.0,17.0,6.0,-0.0,-0.0,-0.0,-0.0,14.0,1.0
69,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,-0.0,13.0,2.0,-0.0,0.0,-0.0,0.0,8.0,1.0
70,6.0,Light Rain,2010-09-13,2010.0,9.0,37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,-0.0,16.0,2.0,0.0,0.0,-0.0,0.0,3.0,1.0
71,7.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,0.0,-0.0,16.0,4.0,-0.0,-0.0,-0.0,0.0,8.0,5.0
72,7.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,0.0,19.0,2.0,-0.0,0.0,-0.0,-0.0,8.0,4.0
