,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
11,10.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10.966485618930669,0.0054851444714157545,0.006294468588994677,7.8585224482358065,6.541276553432225,-0.0035460861554048487,-0.005150276464980597,0.007398309457282744,0.002455488005178465,17.75508482700737,4.693328883651853
12,10.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,16.509370769743146,-0.012168571101497017,-0.0038279276095753005,9.414081737873019,5.732603490451199,-0.005127926377091944,-0.003973376011939475,0.0019161370894298165,-0.012283430602750174,20.587045453555522,6.96105152821184
13,10.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.308145409785505,0.0014409901557367096,0.002082338500612739,8.98117305190837,2.361169659967514,-0.006100613973238499,-0.0034375088151684706,-0.000802411029287364,-0.0021959061099951303,18.374878826844565,2.3736485316144265
14,10.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.190263086385448,-0.005852762524914139,0.0022945940602339585,7.819326099791162,4.479610955458389,0.0019857582583234054,-0.008005412323566932,0.002850514159073515,-0.0055785644301227875,10.859811370894931,13.638912522974255
15,10.0,Widespread Dust,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,10.989908495519913,-0.0035696131942679512,-0.014225027168168532,11.497823725966656,3.494097975306774,-0.006026933813894448,-0.0019087166453545699,0.009212305908468742,-0.0038069772179888956,11.726653949753763,15.585097364705323
16,10.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12.481669440690862,-0.005073622171926483,-0.006015441282772359,9.599349114401697,3.031824831040328,-0.001699213988009482,0.00011840374152390894,-0.005744016162982365,-0.007262392700921577,18.879353434796307,15.165904578780331
17,10.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.748980864565095,0.006127618032585665,0.011177986768666588,8.074735395395983,2.871430443771152,0.006723865435713228,-0.007835120697657636,-0.0005847158394127495,-0.0018945124998552953,12.534652670817595,0.9325740477371012
18,10.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,10.527480117050906,0.0026182745118753913,-0.012877408382854384,9.711223948747435,3.9696270703060885,-0.005781122351843759,-0.0021338325120157458,0.960857422781647,-0.002389709045390456,18.071598588709175,13.79209537019557
19,10.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12.324279810627447,-0.0071666115644170025,0.008436992551635599,7.22515896001179,2.4055305625515695,-0.0021658809819902463,0.0035688372166722336,-0.005704173010810493,-0.0004427676060751661,11.457263242341867,7.714170429753521
20,10.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,5.173152751089512,0.008843808520875877,0.004775744599641004,4.971070432862085,3.3257873048040554,-0.002884298667691044,0.00010653699421150021,0.0007496812154576915,0.007056413167161391,7.225166991570038,6.2260342532907895
21,10.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,10.616507838494533,-0.013478031274327996,0.009927910991264643,4.591094456179458,1.0884422701415841,0.005098914919939089,0.0065519953399306675,-0.007722966113190154,0.004152674608161623,12.566137347152264,13.653348775305323
22,10.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10.242130313443887,-0.0001185283857399694,-0.012533689077206424,3.741768644815029,3.7175282669220424,-0.009851521735672624,-0.0014653738580648384,0.002315729737638748,0.0015758176924583077,18.378109628953972,2.6101392701459263
23,10.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.797831227243325,0.001600536089518901,-0.004076100337312225,5.78558964119054,0.4453331415994217,0.005342678648754879,0.006152041825416417,0.003235934164896141,-0.01666756885710324,7.9910003691871285,4.7705643060644825
24,10.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,4.308673627233469,-0.014507510127972826,-0.0024263488748487477,6.30588734159709,1.212833371925458,-0.0015740469127999237,0.0011993190796746082,-0.007059890626951822,0.0031226605556012987,8.003564565505426,6.897561696549605
25,10.0,Widespread Dust,2010-05-27,2010.0,5.0,21.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,5.824188817437081,0.00095045489524481,0.007415701496225312,7.314197648496653,8.239561298602588,0.9824711010846878,0.002305053625282387,-0.005884704610921034,-0.004734391779336317,7.996153069607575,2.8209825866753446
26,9.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9.424246022220434,-0.005337409102098327,0.002494837114053343,2.83130318598546,12.179975194679821,0.008531878365401868,0.002433940140100369,-0.016291064076984076,-0.0005786274560892964,7.987876978434416,3.9850042259602705
27,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9.630595295604767,0.0016543426876999918,-9.42543751186416e-05,6.45070038838198,9.10477089678394,-0.0056426628664037835,0.004222026038970383,0.0015846379533128831,0.0073989735294754675,8.003464990029016,5.306585355767168
28,9.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,7.075251739590954,-0.0016985999094690626,0.0033457631119350796,6.256322070087574,7.711607892439106,-0.011230095407823975,-0.0061444719981299115,0.000583931011049955,0.003093971839048515,7.999428270462363,2.269738067753572
29,10.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,11.447801867327703,-0.0019411287958479454,-0.007544853578038823,4.855096180972124,8.611155393893164,-0.007328746849185175,-0.001998288393024865,-0.0023788644802527933,0.0010999849794236698,7.990789021996294,6.889342408519945
