,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
49,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,12.95654658954161,-0.0010730081511394107,0.003426711892601262,7.743292872054172,6.363146501610992,-0.0028902726055537397,-0.004534571792159775,0.00022119119573887295,-0.002657032800683164,8.005050775576153,6.3770966287396
50,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,13.801163836974993,-0.003764366628842584,-0.005687588358316874,15.555118155158915,6.976731230318348,-0.0009332471663673701,-0.005831807753611942,-0.0022105380863998826,0.002338023247837684,7.995864289150513,8.666370456089785
51,7.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,11.751099005363544,-0.0029050632773899086,0.0035269919700427615,17.602263093906615,8.505253028325383,0.00045741383257619136,-0.00485088349505835,-0.00477090655652181,-0.0007011413016667321,5.569633657541387,8.308443856891259
52,8.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,11.572880042155502,0.0024149627574973956,0.004904373421697257,15.471195670567415,10.223717940310634,-0.0030381733551266706,-0.008692257056005842,0.002558111036342593,-0.00328546144867932,5.2296626755819,8.737560325300048
53,8.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13.37884175424252,-0.00019541784308814672,0.004039241977988899,11.40793373446673,9.698014806397715,0.0041898761874786744,0.0026075723612714943,0.001973870710406708,-0.002923625423070248,17.724350500372974,5.551201185002396
54,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13.353715827782716,0.0005081217592456638,-0.002585294991539921,10.912291425690869,8.044956919095066,0.005125102936318271,-0.0019474947430558518,0.0034417118011843607,-0.006828395695041926,11.263265815582063,0.10913674389850714
55,8.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.464482328366234,0.00716455812930262,-0.005126332034790872,11.273341123818401,5.186589953043905,0.0010019426439246307,-0.00489627678395504,-0.002697174807693665,-0.005891938808409575,5.6520328467141665,16.990988424316043
56,9.0,Blowing Sand,2010-05-27,2010.0,5.0,21.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.621235363825978,0.003584840673233921,0.0021768907113509013,12.397557285792974,7.681066550835336,0.0010565370790483497,0.0017021017991349391,-0.0034260078118618,0.00012240653328230924,5.248439429325331,11.092660133885659
57,7.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.289568528758455,0.00584190866371768,0.0024683877404464275,11.086440320396557,6.503277167856054,-0.0019728195124621463,-0.001715937450753709,-0.00645307707473518,0.0059609190518574535,3.850080123059487,6.697819861032903
58,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.803082131656868,0.0034092736696435303,-2.435923558906139e-05,9.5687351420456,7.298443046629317,0.001785688301392749,-0.0020421121694621006,-0.005386132321801892,0.0026215408318207394,7.997634690297773,7.873944326462321
59,7.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.429815585001075,-0.00033292658985062883,0.0006349781894156095,12.066916664410472,6.435623028940034,-0.0003613801693657079,0.0039014492261631945,-0.0042436463027601765,0.0012620008398534913,7.997822790714409,13.045182242765609
60,7.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,14.66876235384242,-0.004447765019447622,0.005101768894948802,12.169877702359276,6.768363800199124,-0.0015022478987817872,0.002794384964168605,-0.00024361091031117505,0.0007117040163105768,7.990746906390533,17.566243615472693
61,8.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.70642957290502,-0.0053436273695632655,0.0013495835255089017,15.697143387653526,3.8279774154211297,0.002387012436836479,-0.0007054415159261039,0.0015104647180723917,-0.0034091759367903818,7.998673374141238,17.253808772054136
62,9.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.697452733454805,0.0023611945008789955,0.0015443587927361062,17.85394049157997,2.6647638985596664,-0.004856588068223909,0.0008459647672202389,0.005864601031903335,0.0017306485574871044,7.999078068157099,13.15746934427728
63,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.324411383703122,0.0021835685092313445,-0.001971898222093865,19.017684568702613,3.465310914131919,0.00384772525322632,-0.001794577042299694,-0.0029147250809914518,0.0019571852023201834,7.997639263969619,17.780736527015026
64,9.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.692361137954208,0.0003941346057509848,-0.0029333443555815196,13.635870104474373,2.444523998502137,-0.004203916454196023,0.0016443428748817081,0.0029800976477021616,-0.0016393161601561282,7.997124356384487,6.126609429325959
65,6.0,Blowing Sand,2010-06-05,2010.0,6.0,22.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.106670808085227,0.0013739605402299238,-0.0016707557734244043,12.55746078835681,9.77427069998033,-0.005311661494655205,-0.0020352271801502954,0.0020797868811652776,0.0021623026215949444,5.790126402470211,4.31341060363569
