,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,10.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,11.635351660787725,-0.004425610071500284,-0.001705154628404755,4.022342917325033,2.6665315459399634,-0.00043337311633195104,0.0004160803563112066,-0.002320722313489605,-0.0008139047870511198,10.213352707063606,8.236791014060103
11,9.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14.267248299607214,-0.003059265666867873,0.000662584503748072,2.7651783701011894,4.420107690318626,0.0017725253999512245,-0.004044043810203534,0.005923434894479001,0.0060851866276895,7.9879630756155855,3.885528572432489
12,8.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14.52326641113443,0.003609698677672151,-0.001516211635575135,3.8459431194047737,7.887922024048088,-0.00027931061393987014,0.007265466505862097,0.003888641669596403,-0.0019585009065477108,7.981979807771661,5.190837679142764
13,9.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14.417650161763616,0.000592454544001862,-0.0025623510457793786,0.8874534883012797,3.587119457121759,-0.003921677696319607,-0.005252418821421618,0.0025562840853028852,0.00194398990924487,8.006764469184635,2.3816332983033957
14,10.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,17.70752251777816,-0.003101308318308406,-0.0055391265548522745,1.1252244331643286,4.742794637039066,0.0036161293031272243,0.0020989854513996644,-0.004085579781556535,0.0023733903580098114,8.011902676629031,20.037373762309283
15,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,17.3113116511044,0.002994472518586599,0.002160165120941327,0.3465398861376778,5.328088605333772,0.009213568328379954,-0.0007550201797148142,-0.0012451488877937118,-0.0015914050906126313,2.5438334408934815,16.98107552301107
16,9.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,17.76274090519131,-0.003999217795884895,1.9113254982684626e-05,0.4625008670304215,5.951057230077885,0.004407963463532847,-0.005290691088528867,-0.0004296066545683359,-0.000928114739220747,7.993518521152106,4.500874263313419
17,10.0,Light Thunderstorm,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,17.032824008477093,0.001509893340689277,-0.002106688225094764,-0.15932150728702077,7.545962073474068,0.003246332913019674,-0.006302224244871504,0.0006675889369503235,-0.0020788754595524837,8.00457058095149,4.97744688511125
18,9.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,18.507470190224037,0.0014297970871788926,-0.0023643304169071243,2.974123560888237,7.371144701269056,-0.0007661578188739515,0.0006029714745904612,-0.003722184791159554,-0.0005144237665688793,8.00768784634827,3.0570681397421775
19,9.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,17.973515419075767,-0.006624111184616675,0.0008552515338118324,0.4778891408956225,5.652190027663799,8.757690339110939e-05,-0.003849842986787342,-0.0036730029443289,-0.003522826770341968,7.999343437946861,-0.31223687723974125
20,9.0,Widespread Dust,2010-04-22,2010.0,4.0,16.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,19.344689401886992,-0.0018890368213645373,0.0004382332015761427,0.724121581887745,7.956471763144853,0.009587734798502154,-0.0032495865921302776,-0.0020760239328066394,-0.0021410572897533767,7.994807383944133,2.999519833072082
21,9.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,17.585159555347474,0.0006199308683049531,-0.0024422889234214777,0.15485045255896923,5.385525970709384,0.007750882973141873,0.000810228336049567,-0.0008430983420000553,0.0032958754936823565,7.987818520788387,2.6405596485620353
22,9.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,18.19625438703745,0.0037963725552433948,0.0037359310463013513,0.21392802790780685,7.106721429807376,-0.002565003173229395,-0.0007340957280774547,-0.0002542210802999174,0.0043118106019525365,16.33541890687244,2.4759887147716837
23,9.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,18.502677330305215,-0.0009556597348458929,-0.001448147346581442,0.899713421600108,3.520770191996734,-0.0011999958249209988,-2.1000553461750807e-05,-0.007366515231885021,0.004198559352615751,8.003085715211883,2.47972965267048
24,9.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,18.660795419682948,0.004766525887913466,0.0017532086808410116,0.15886841391541845,3.6853454147640434,-0.006418296537509297,0.0013208503330005097,0.0016410567379526915,0.0018696082054756868,3.136101539388541,2.9491142258206753
25,9.0,Haze,2010-04-27,2010.0,4.0,17.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,16.65465359017635,-0.006125354819418804,-0.00041220072557985747,1.0423529227776427,2.237065133506001,-0.007885295649312127,-0.007471343370048119,0.0008571269475770037,-0.0024117685772675765,8.000096352755666,6.745019013518377
26,9.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,17.511934102991138,-0.000600909529350255,-0.0038579711074978166,1.3018227478067714,2.9705914522801944,-0.0016375754877634362,0.0043169131504427315,-0.005718570166390948,0.0019699305758715657,7.991701989672151,14.470781439165224
27,8.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,15.846114732367354,-0.002514941832365097,-0.003276055783922182,2.216553029012411,14.050800306885689,0.0018566347589504244,0.001070678866009289,-0.0016517700971517444,-0.0008394207157266081,7.997184350504698,15.742871818561916
28,9.0,Thunderstorms and Rain,2010-04-30,2010.0,4.0,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,15.850586621210455,-0.0008947287586388686,0.0015106125866371275,0.7348839999896128,12.706755191845208,-0.003990312977108114,0.0025255723621323456,0.003976625778726169,0.003955080538747146,8.001529514206963,20.230535849699947
29,7.0,Light Thunderstorm,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,18.942656353418258,0.00358239634287852,-0.0055181643358532245,-0.22770154846284307,8.705413738800749,0.008056954759048386,-0.003428114760636097,0.008773979285676773,-0.0017340224744864213,7.991656386684779,16.48394009850905
30,8.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,18.759400442201713,-0.0027428732274825947,0.0034352911474257552,0.44903150893073196,10.663436012352934,0.004035348158471814,-0.0006086874311783783,-0.0030219304408810933,-0.00014539187527399524,8.026981849722588,7.661441007550623
31,9.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,18.4052099127965,0.00217816099689491,0.0004040495037038319,1.0729344929747164,8.798720563244503,0.009679858476731293,-0.0006572086280693496,-2.47528643731561e-05,0.00022333185216834753,8.00749857083504,7.91062446111243
32,10.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,18.95927746952537,-0.003653703539081908,0.004362559162587383,2.388440815285093,7.192339953910156,0.0003717408710883191,0.002946870338677331,0.0002476179783352753,0.0016032490979399948,8.005812605483397,0.24281506794587981
33,10.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,18.46714979674642,-0.001608633755156229,4.096101587576565e-05,0.07419065857744533,6.895456463484085,0.007397431072831593,-0.005590025710212557,0.006515056172675979,0.004555464760036574,8.003651841865029,4.2441200020986996
34,9.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,18.736111066006494,-0.00806635918988257,0.00033737740139178394,-0.060207154474092084,5.481748475047104,0.0004414129720391778,0.0037027532360931763,0.0017232990684370366,-0.0007462799938133282,7.997829288625242,17.23899544470541
35,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,19.047745636104274,0.0012566747449917087,-0.001091845104686933,1.015201532049557,4.022597832494802,0.009070363011333531,-0.0028050575418276783,-0.002371936685087618,-0.0028617376459432364,7.985130050036014,3.432076160815667
36,9.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,6.063207095526526,-0.005202264825850688,-0.0023832991237122676,1.8424938740237662,5.910163518686561,-0.0011791562007508968,-0.002608762425770384,-0.0063210197786143585,0.00730881967761043,8.002256460573486,7.194930602008115
37,9.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13.879653229822559,-0.002093947331479308,-0.0006998392708237102,2.99940941636574,2.185976812530592,0.004793179404852198,0.0008161005656683942,-0.003583588131452609,0.0019046335378541564,2.3183466746687125,8.497224899431416
38,9.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.08559733420229,-0.0007885539397842583,-0.000336446227678659,2.1234849558347153,5.162005300200538,-0.00019130637147489975,0.0036470353499047114,-0.0018409314845097265,0.003698358814797721,7.976494186247338,5.191950019022503
39,10.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.270359134439222,-0.0013502901771094851,0.0007615674929963194,4.7260253754024415,7.824853370479541,0.003113077312881946,0.001810656473951553,0.003598545945638912,-0.00015659810375087376,7.995808822057661,3.7036025692845334
40,10.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13.350453051702948,-0.0011138148007573223,-0.005002271526792714,7.663107750918093,5.152354253406395,0.00014713169682538691,-0.003067111799294106,-0.005045951781040752,-0.00137814745456593,7.999725066317865,3.9552897395889564
41,10.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.621215227145841,-0.0026215743243149553,-0.0014448847427342834,2.8309711189890314,7.391606890652957,-0.0007354575482002315,0.0012211358339837715,-0.0008922571110244914,0.00010905012455720557,7.996842443915307,7.573244397939325
42,10.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11.182404507016763,-0.005697821720316922,-0.0016031282902161912,2.286569562994027,6.6673691017611985,0.0026145200489913565,-0.0005470652198587574,-0.0015409335160517634,0.0017795405000554806,8.009865678523603,2.184558251580912
43,10.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.178622533061818,-0.00017583626957556902,0.0005844557160771103,8.697843576528989,3.828120298661158,-0.002192101737352159,-0.0027962821756357214,0.000785173299305456,-0.0023981197599467364,3.048945042707106,1.8444464621216525
44,10.0,Widespread Dust,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.03897081151311,-0.0012580757942398644,-0.007169592175625109,4.359098264061782,2.089574172150169,0.006006842636507243,0.0005605805188042027,-0.005387188523265052,-0.0011051876200854113,7.990487094973076,7.065330353969677
45,10.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.582285161683057,2.741593084998849e-05,0.0023595056260081473,3.280862482745464,2.8620436468918995,0.003978389449734122,0.003156955760637869,-0.006943846842210622,0.00015655508148495817,11.911750722926147,8.439389139231615
46,10.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17.640332249815216,0.00026434534875042993,0.002053940709298195,1.6923753010392502,3.0150967855771516,-0.0007182372548294484,0.0027035449472874863,-0.0021602872391173296,0.006859474101215925,12.472986523789393,14.984308204970226
47,10.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17.83211908657342,-0.00585121470238441,0.00038362243376840804,6.466790312662758,3.282684619055432,-0.00029380101587406986,0.004813495838933892,0.0065301963333128064,0.0009295414850992523,16.888594831143763,18.259292201922296
48,10.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,18.927756088295137,0.00496062738442858,-0.0013725121611810557,3.9526243095860343,2.969151200840419,0.002447258706134553,-0.007960165817110287,-0.0023082090106505285,0.005206686764318853,17.758691479875846,16.675114668132057
49,10.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17.850486046387715,-0.00675357681666787,0.001922179912664595,0.8233596615313574,2.664579429223086,-0.002695616763363773,0.0008315509241566026,0.0022940638055272615,0.00019647449506274845,18.610030974934002,7.9943219175831235
50,10.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,19.924991278959908,-0.0001209398348963614,-0.001926684956765751,-0.3418582310502972,2.400690607490844,0.0004906840394542464,-0.0006096445486474323,-0.00083341839588663,0.0025330052463235966,16.592540367616635,14.083906340267198
51,10.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16.347598408449244,-0.002934361097662577,-0.003641840140031559,-1.8841191681392444,2.577506843904547,0.007643033482900456,0.0027201544666120244,-0.0033935741773942706,-0.007014480884744404,16.558916273236694,17.49360613172668
52,10.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.542462110163704,-0.0011802315252124797,0.00548866781705635,0.5303170431580324,2.605244222259032,-0.0019932394553867474,0.007688848811517135,7.312744428119099e-05,-0.00032597168706735384,16.930973628977277,7.748514561808513
53,10.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,19.037991864123242,-0.0007938524491104528,-0.003979007341375851,2.794860326080472,2.926872263161984,-5.3560486440462464e-05,-0.0014023488299317953,0.006453847398758996,0.0070868036373917375,18.784559872263507,13.295816838520253
54,10.0,Widespread Dust,2010-05-27,2010.0,5.0,21.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.03126233563387,-0.0004064573374795836,0.004832402647470293,0.47408372239733454,0.49724377182894164,-0.002172183878252971,0.00012114278138371447,0.0035729803501398636,-0.004882511738691878,14.814423845326388,16.485820064757206
55,9.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.374054380490808,-0.0033690597416662985,-0.001358204012355527,0.6052464899616617,0.919960212254535,-0.002201968693094264,-0.008165061169362354,-0.0007649209747192188,-0.004177416299422181,14.865649334504717,16.151708485810936
56,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.143364918976335,-0.0029583023448365225,0.0017361379085376336,1.304247689140087,-0.05132789998754461,0.0017056139282991688,-0.0007044125447569275,0.004686863096419963,0.0034774218792957504,17.818181509055513,13.097153819433666
57,9.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.567322387283006,-0.009997308820248085,0.004741688075393481,1.7412449098389278,2.7578543578853076,-0.003922165719131031,-0.0021568659752101375,-0.001630739576960844,0.0019114250165082505,15.380651072335722,-2.966286877718291
58,10.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,19.060886601275683,-0.005402581882659364,-0.004470258476997697,0.7534163990594347,3.945721784485796,0.003067984154145463,0.0021924039496815577,-0.000555771005112377,0.001937170695668281,9.402378458317056,11.030380340084523
59,10.0,Blowing Sand,2010-06-01,2010.0,6.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,19.089066774583237,0.0037738865216882657,-0.005468093066528516,0.014353901094158683,2.5303351337559676,-0.00019222833642509705,-0.0002665367591252142,0.001983750143628142,0.002466913751087415,8.1624096929456,12.552912895769353
60,10.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.85158195589351,-0.0007955758344296625,0.0038961400882109335,2.9185946152707363,-0.13432420255975464,-0.006198859297065572,-0.006432127120989629,0.0009879822572858082,-0.0028935444775711142,8.006203889342805,5.405831727358624
61,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.649888271451584,-0.003077969638888428,-0.0024341369583623933,1.2305255258062167,1.3361749061899353,-0.0006709188607285392,0.0012976080223796355,-0.0002331687362506563,0.0002713745807591635,7.995091895747654,14.256550370328522
62,10.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.19688434863829,-0.003519571774125587,-0.002906445807553707,0.46681816211660176,1.9896289034353276,-0.00011141711097732936,-0.0014499007356159979,0.0005027887104697449,0.0014395312305422103,7.991310788255792,7.4202362354723235
63,6.0,Thunderstorm,2010-06-05,2010.0,6.0,22.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,7.87489020791184,-0.0035391113215405665,0.0013279048515842753,1.7301201175619283,1.264022132962339,0.0009273566642410469,-0.005355116574093733,0.004058571224921302,0.008615626513114273,8.008590830619916,8.074808020018587
64,8.0,Thunderstorm,2010-06-06,2010.0,6.0,22.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11.528459299185982,0.0019606140666629367,0.0002256197731609507,1.3461650268753869,2.7084244749694877,0.0019544315168792833,-6.782373934396901e-06,0.0041742084988878915,-0.006322740760009659,8.257721351188355,7.081021958050277
65,6.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,14.467726975764187,0.0039047899298813083,-0.0024885571487842754,0.6816401162510389,7.3530099933126545,-0.002801112307826653,-0.004577718113896634,-0.004605343851693515,-0.005046423838961165,13.94534541851073,3.1757897367619483
