,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
12,12,6.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,17.0,0.0,-0.0,14.0,2.0,0.0,0.0,0.0,-0.0,14.0,2.0,2
13,13,8.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,-0.0,0.0,15.0,0.0,0.0,0.0,-0.0,-0.0,14.0,0.0,2
14,14,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,19.0,-0.0,0.0,15.0,1.0,0.0,0.0,-0.0,0.0,15.0,3.0,2
15,15,7.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,19.0,0.0,-0.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,1.0,2
16,16,8.0,Light Rain,2010-07-17,2010.0,7.0,28.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,-0.0,-0.0,15.0,3.0,-0.0,-0.0,-0.0,0.0,13.0,-0.0,2
17,17,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,0.0,0.0,16.0,1.0,-0.0,0.0,0.0,-0.0,16.0,3.0,2
16,16,8.0,Light Rain,2010-07-17,2010.0,7.0,28.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,-0.0,-0.0,15.0,3.0,-0.0,-0.0,-0.0,0.0,13.0,-0.0,3
17,17,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,0.0,0.0,16.0,1.0,-0.0,0.0,0.0,-0.0,16.0,3.0,3
18,18,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.0,0.0,-0.0,15.0,0.0,0.0,0.0,0.0,-0.0,16.0,7.0,3
19,19,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16.0,-0.0,0.0,14.0,1.0,-0.0,0.0,-0.0,0.0,14.0,1.0,3
20,20,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,18.0,0.0,-0.0,14.0,1.0,0.0,0.0,0.0,0.0,15.0,7.0,3
21,21,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.0,0.0,-0.0,13.0,1.0,-0.0,0.0,-0.0,-0.0,13.0,8.0,3
22,22,7.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,-0.0,15.0,2.0,-0.0,-0.0,-0.0,0.0,9.0,8.0,3
23,23,7.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19.0,0.0,-0.0,12.0,2.0,0.0,0.0,0.0,0.0,15.0,9.0,3
24,24,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,13.0,1.0,0.0,0.0,0.0,-0.0,15.0,14.0,3
23,23,7.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19.0,0.0,-0.0,12.0,2.0,0.0,0.0,0.0,0.0,15.0,9.0,4
24,24,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,13.0,1.0,0.0,0.0,0.0,-0.0,15.0,14.0,4
25,25,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,13.0,2.0,0.0,-0.0,0.0,-0.0,15.0,9.0,4
26,26,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,0.0,15.0,1.0,-0.0,-0.0,0.0,-0.0,13.0,1.0,4
27,27,6.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,16.0,2.0,-0.0,0.0,0.0,-0.0,15.0,4.0,4
28,28,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.0,-0.0,0.0,13.0,2.0,-0.0,0.0,-0.0,-0.0,18.0,5.0,4
29,29,7.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.0,0.0,0.0,14.0,1.0,-0.0,-0.0,0.0,-0.0,11.0,2.0,4
30,30,7.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,16.0,-0.0,0.0,13.0,2.0,0.0,0.0,0.0,-0.0,14.0,-0.0,4
31,31,6.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,11.0,1.0,-0.0,-0.0,0.0,0.0,12.0,2.0,4
30,30,7.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,16.0,-0.0,0.0,13.0,2.0,0.0,0.0,0.0,-0.0,14.0,-0.0,5
31,31,6.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,11.0,1.0,-0.0,-0.0,0.0,0.0,12.0,2.0,5
32,32,6.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,15.0,3.0,0.0,-0.0,0.0,0.0,16.0,2.0,5
33,33,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,17.0,4.0,0.0,0.0,0.0,0.0,11.0,11.0,5
34,34,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,18.0,6.0,-0.0,-0.0,0.0,-0.0,11.0,18.0,5
35,35,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,18.0,6.0,-0.0,-0.0,-0.0,-0.0,10.0,18.0,5
36,36,7.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,15.0,6.0,0.0,0.0,0.0,0.0,9.0,15.0,5
37,37,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,-0.0,12.0,5.0,5
38,38,7.0,Mist,2010-08-08,2010.0,8.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,15.0,5.0,0.0,-0.0,-0.0,-0.0,15.0,13.0,5
37,37,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,-0.0,12.0,5.0,6
38,38,7.0,Mist,2010-08-08,2010.0,8.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,15.0,5.0,0.0,-0.0,-0.0,-0.0,15.0,13.0,6
39,39,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,15.0,7.0,0.0,-0.0,0.0,0.0,8.0,15.0,6
40,40,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,0.0,14.0,6.0,-0.0,-0.0,0.0,0.0,8.0,18.0,6
41,41,6.0,Mist,2010-08-11,2010.0,8.0,32.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,13.0,7.0,-0.0,0.0,-0.0,-0.0,10.0,8.0,6
42,42,6.0,Mist,2010-08-12,2010.0,8.0,32.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,12.0,6.0,1.0,0.0,-0.0,-0.0,3.0,3.0,6
43,43,7.0,Mist,2010-08-13,2010.0,8.0,32.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,-0.0,11.0,6.0,1.0,-0.0,0.0,-0.0,6.0,6.0,6
44,44,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,5.0,11.0,6
45,45,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,-0.0,19.0,9.0,-0.0,-0.0,-0.0,-0.0,8.0,10.0,6
44,44,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,5.0,11.0,7
45,45,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,-0.0,19.0,9.0,-0.0,-0.0,-0.0,-0.0,8.0,10.0,7
46,46,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,18.0,10.0,0.0,-0.0,0.0,-0.0,8.0,8.0,7
47,47,7.0,Mist,2010-08-17,2010.0,8.0,33.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,17.0,8.0,0.0,-0.0,-0.0,-0.0,8.0,7.0,7
48,48,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,19.0,7.0,-0.0,-0.0,0.0,-0.0,8.0,7.0,7
49,49,7.0,Light Rain,2010-08-19,2010.0,8.0,33.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,18.0,8.0,0.0,0.0,0.0,0.0,8.0,9.0,7
50,50,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,17.0,8.0,0.0,-0.0,0.0,-0.0,8.0,13.0,7
51,51,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,18.0,8.0,0.0,0.0,-0.0,-0.0,8.0,8.0,7
52,52,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,8.0,14.0,7
51,51,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,18.0,8.0,0.0,0.0,-0.0,-0.0,8.0,8.0,8
52,52,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,8.0,14.0,8
53,53,6.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,19.0,8.0,0.0,-0.0,0.0,-0.0,8.0,8.0,8
54,54,6.0,Light Drizzle,2010-08-24,2010.0,8.0,34.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,-0.0,0.0,18.0,9.0,-0.0,-0.0,-0.0,0.0,8.0,10.0,8
55,55,6.0,Light Rain,2010-08-25,2010.0,8.0,34.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,18.0,9.0,-0.0,-0.0,-0.0,-0.0,8.0,10.0,8
56,56,6.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.18423973128520835,0.11156748326082973,19.0,-0.0,-0.0,17.0,1.0,0.0,-0.0,-0.0,-0.0,8.0,9.0,8
57,57,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,18.0,1.0,0.0,-0.0,0.0,-0.0,8.0,14.0,8
58,58,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,8.0,13.0,8
59,59,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,16.0,2.0,-0.0,-0.0,0.0,0.0,12.0,8.0,8
58,58,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,8.0,13.0,9
59,59,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,16.0,2.0,-0.0,-0.0,0.0,0.0,12.0,8.0,9
60,60,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.0,-0.0,0.0,17.0,1.0,-0.0,0.0,-0.0,0.0,8.0,7.0,9
61,61,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,18.0,0.0,-0.0,15.0,2.0,-0.0,0.0,0.0,-0.0,8.0,12.0,9
62,62,7.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,19.0,-0.0,0.0,14.0,2.0,-0.0,0.0,0.0,-0.0,8.0,9.0,9
63,63,7.0,Mist,2010-09-02,2010.0,9.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,15.0,1.0,-0.0,0.0,0.0,0.0,8.0,11.0,9
64,64,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,0.0,15.0,2.0,-0.0,-0.0,0.0,-0.0,8.0,12.0,9
65,65,6.0,Light Rain,2010-09-04,2010.0,9.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,-0.0,16.0,1.0,-0.0,0.0,0.0,0.0,8.0,9.0,9
66,66,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,18.0,2.0,-0.0,-0.0,0.0,0.0,8.0,9.0,9
65,65,6.0,Light Rain,2010-09-04,2010.0,9.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,-0.0,16.0,1.0,-0.0,0.0,0.0,0.0,8.0,9.0,10
66,66,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,18.0,2.0,-0.0,-0.0,0.0,0.0,8.0,9.0,10
