,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,9.705304713911936,-0.0010285419536573844,-0.0008844152753119742,18.17655547623931,11.79287831514047,-0.0020371281339226313,-0.005304380280289934,-0.0005534525017281691,-0.0008579758702951999,3.002576321784697,3.865978784601962
11,5.0,Mist,2010-09-27,2010.0,9.0,39.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,9.414479078698646,0.008182326452691086,-0.00465400852125238,17.79781436426333,12.312474042640378,0.002995436176573223,0.004986825124196174,0.00020779880687153492,-0.001719553279984303,1.822191660688728,7.064299281265335
12,6.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,8.676341334511395,0.0022621723269847533,0.0035565570686593487,18.597366686772926,10.896260804990066,0.007189323208460116,-0.00227497487906783,-0.001835001846129028,0.003913446518101253,2.9984434344732827,1.0018545808806347
13,6.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,8.71843124103125,-9.976456689404211e-05,0.004484950814655569,18.50241924618554,9.695264230493178,-0.0011002926331852576,0.0032831267082353774,-0.0010342278205034898,-0.007065869929389124,3.0013572305552367,0.9974551595896766
14,6.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,7.730754265293869,0.006055682906304043,-0.0029991705893277713,17.29923204648773,11.094104075047474,-0.005442737049416685,-0.00011144369751766897,0.007082816083067631,-0.0036313033577553243,3.0094146562689414,2.898557070264176
15,5.0,Mist,2010-10-01,2010.0,10.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,18.867854612772586,0.00023314841965168176,0.0034519149825480056,19.082815369142175,9.18615522123808,0.0015140918865209265,-0.0015322053268937898,0.004969230789591726,0.0001922311861136633,2.994649655903469,1.0017243118662031
16,6.0,Mist,2010-10-02,2010.0,10.0,39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,17.182221571270166,-0.004593589927516854,-0.0005945787035073521,17.56144155170571,8.517634001083302,0.004161022285095103,-0.002724118076985722,-0.0017579069234586668,0.0019057703079662235,3.0033328783847852,4.797604069464197
17,6.0,Mist,2010-10-03,2010.0,10.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,17.65237153862607,0.0017555483938080567,0.0022291947159663924,11.637198103255493,8.646251326212766,-0.0006637105792053291,0.0023430175960753915,-0.004459143667959495,-0.0036105667221649016,2.9961668555887333,3.8269131504428824
18,5.0,Mist,2010-10-04,2010.0,10.0,40.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.596041154730045,0.001869082366481677,0.0015748246353713038,14.28607681203548,10.32779350518407,0.0018891118600399782,-0.003546239719167297,-0.005794739483040275,-0.005092498918008517,3.7351270194382478,2.0150954635157228
19,5.0,Mist,2010-10-05,2010.0,10.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18.883581623799785,0.0016559487229992214,0.003368997164223547,14.320253577280274,11.816818447394448,-0.0009332214382917324,-0.001570699222156114,0.0017562800927639493,-0.0025062184813631825,3.00626934145114,3.800143408621492
20,5.0,Mist,2010-10-06,2010.0,10.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,17.996110464526595,0.002890731015510787,-0.005057793910984402,15.800095709927568,14.656907358315236,-0.0016848689964593824,0.005400179719779787,-0.0024989891298337506,-0.003916995781529711,2.999617903774947,3.027351014273637
21,6.0,Mist,2010-10-07,2010.0,10.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18.12711813856658,-0.003229721143959181,-0.0028131916581115605,14.768566028390286,14.857759942944734,0.004012863594143438,0.003208765150440539,0.0013447505526455253,-0.006884894924283745,3.0075327290239002,1.0125467296396407
22,5.0,Mist,2010-10-08,2010.0,10.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.09779567392429,0.0008442538985133624,-0.005504680588821589,10.685437056117415,13.26663763393136,0.00033239104188583326,0.004004730342733875,-0.0030644809472432583,-0.007280792037475045,3.0015148962311335,4.54063619329098
23,6.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.819009842397232,0.005143849612621676,-0.004171452389057872,9.52082799648192,13.150868914231149,-0.006653403674882482,0.003579247989186328,0.0002575208308425844,-0.003228130523765351,3.000647148901564,6.923876901491145
24,6.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.68821472061677,0.0011985295773124488,0.0038760697322956063,8.896374204241482,14.389204310410545,0.005551779212138924,-0.0013684394682466298,-0.005642321178033845,0.003653325741697283,2.9943192813417694,5.278960869664978
25,5.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.703701292683323,0.002374374296279956,0.0029911816761618243,12.32536644312883,15.706075482277416,0.002610728091297571,-0.00028920476934035297,0.0005542408308106246,0.004314869223833137,2.9987020382220315,1.987901427161653
26,6.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.49211912536478,0.006758459064844692,-0.00117640768237269,9.953423127555634,14.045149335353534,-0.0009085126165288922,0.0019476881996052717,0.005934225337016338,-0.001708528733181627,8.432675550679106,1.0069606943079432
27,6.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.362894931106712,0.0008916211442266825,0.0033530747045320123,7.050223966205787,15.52412413024099,0.0037773831685322203,-0.0015457652494526137,-0.0028008676629898725,-0.007454711323554837,1.333618025278179,3.3832658283163677
28,6.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16.04279929289571,0.004142568197822347,-0.0035348097844610234,14.942371933884502,12.985772196577528,0.007383023029649008,-0.0006870300317791202,0.00052209578268297,0.0068588580460661975,2.591783481228128,4.045652816055023
29,5.0,Mist,2010-10-15,2010.0,10.0,41.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16.209349019639653,0.0024799046648103927,0.0002750964779946259,14.197446795128366,13.466868423180854,0.0019716397493340677,-0.005155268690423707,-0.0015772720923688734,0.004612039254299421,2.9834693694925574,0.9974253885310385
30,5.0,Mist,2010-10-16,2010.0,10.0,41.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.596979101828335,-0.0006037667843532221,0.002666998989229365,10.413807146176863,14.221138982634024,-0.004119009585870063,-0.0018389893611276567,-0.0032918766067737753,0.005670212330181816,10.563385037133246,1.0025920212212038
31,6.0,Mist,2010-10-17,2010.0,10.0,41.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16.590470310050698,0.0016694313860609884,0.0038529885339716806,15.5787653597232,13.829505026785835,0.0071721637327110755,-0.0036181083300175633,0.001325646723764437,-0.006672281070050088,7.989919080111204,3.1184928640337097
32,6.0,Mist,2010-10-18,2010.0,10.0,42.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16.720733112725615,-0.000571149795077527,0.004282338804127262,10.718437139911115,15.152483673361967,0.002096728401801287,-0.0022389487207638992,0.0002546416235789167,-0.0031895749404797194,8.003010363968883,0.995538751448286
33,5.0,Mist,2010-10-19,2010.0,10.0,42.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.25452558003854,0.007359189948512245,-0.002705126229012901,15.02577691591186,16.96299144506871,-0.0033208890257538206,-0.008682164603089598,0.0015584126700842144,-0.00044799245943101426,8.003479014913617,0.9988542624149916
34,5.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.90103311354529,0.008294649039972532,-0.005110305874065124,12.816842967351727,16.11026507155649,-0.0038587551193160177,-0.0026859719615441673,-0.0017491689149993312,-0.003371567254259314,3.0025047051631755,0.9937746955011927
35,5.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.76487063740034,3.576990611768895e-05,-0.0048010183517303035,16.71182113473804,16.538037178079872,-0.007123339439737856,-0.002139421572699356,0.007274790094461682,-0.0029448787571927093,3.004402251591459,11.071137880664143
36,4.0,Haze,2010-10-22,2010.0,10.0,42.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.197170592139049,-0.0034831828190066507,-0.0023691886156192647,16.33925854643221,15.440504296265566,0.00101372047283789,-0.004985053512771154,-0.0012382858837856386,-0.003784437848480755,3.001506500421203,5.634787375881102
37,5.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.299834937207356,0.006702435522074832,-0.003902560300224845,13.648368274477654,14.435521036771327,-0.0023122234856186056,0.0007148819455775199,0.007689092458948062,0.005634209184707205,3.00806916564018,1.990201722297344
38,4.0,Mist,2010-10-24,2010.0,10.0,42.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.082446385010472,0.0026232922245891825,-0.006128525940185278,16.588497062128287,14.282237215880096,-0.001183655976564952,0.00292151020980483,0.005217859175126691,0.00426638050799084,2.98777684082914,4.342659688335965
39,3.0,Mist,2010-10-25,2010.0,10.0,43.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.148106750118464,0.0018100192939017364,0.0026709376467209294,15.71103647251747,15.424656603416281,-0.0012519144095139664,-0.0053860692856898245,0.009412928374951396,-0.005858414603793371,5.10217768268274,0.9949445801911189
40,3.0,Mist,2010-10-26,2010.0,10.0,43.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.153438251151337,0.001178185424130005,0.0018523298511279006,17.42768844199014,16.24775000777298,-0.005610775188580318,0.0014475219176778638,0.003875238005775799,0.003449323839364847,2.9944525907134123,1.0040190450101463
41,4.0,Mist,2010-10-27,2010.0,10.0,43.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.77757423934404,-0.0025458068334011253,0.006054339868391153,18.13060772053815,16.420451865798544,-0.0028209080071609047,0.004947944440736749,0.007297846478774026,-0.004891878218383697,2.993527408378179,2.000661737624295
42,3.0,Mist,2010-10-28,2010.0,10.0,43.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.074764725000577,-0.001741530069785621,0.003075586452697421,18.049179085711682,16.441034065221775,-0.0027372735218504606,0.0020161685328378013,0.0014808603061258051,-0.0007442538909729354,3.0127599169331445,2.0152762493922474
43,3.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.707773725416914,0.0026411040150110406,0.004067202063355021,16.172764563563387,16.009294513764207,0.00012619107070593156,0.0011485902268737792,-0.0001519752261896239,-0.0009794110276575654,2.9865669525218284,2.859028149458464
44,3.0,Mist,2010-10-30,2010.0,10.0,43.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.806189508300857,0.002222470543637799,0.002013202368749377,12.082657082457906,16.931482442397215,-0.0009628074845348023,0.004996581095169813,0.0020020110958001245,-0.004288545622926721,2.9923303409762694,1.00138947482184
45,3.0,Mist,2010-10-31,2010.0,10.0,43.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.58207872869012,0.0036440867649908826,-0.007035573002967139,14.318371340934313,16.81552066151013,0.0002545380478755873,0.007854622934037363,-0.0005011862590665014,-0.004888897314889614,1.340307361592585,1.9857956538322845
46,3.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,5.92672918608899,0.0006907186258902668,-0.0015168543101353915,11.757583483472807,15.439492310992838,0.0031192247764752984,0.0024884627706052457,-0.0017709643040371506,-0.0011382061222740185,3.00036658880082,4.278978918098506
47,3.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,4.3778645191350645,-0.0015321454533781277,0.0013007528441218493,10.17188429863537,15.441469124717903,0.0013697593084982238,0.004366999461132836,-0.0009600170533939771,0.001616449441508999,2.9898416095273017,0.9981133354474614
48,3.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,6.547440616988429,0.0036722698557022197,-0.0009505142984761515,13.963262471216376,15.101458785749976,-0.006459730101930733,-0.008157017904158391,0.0023626314889368997,-0.007656613793651175,3.001789938462095,4.216107452619457
49,3.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691919,0.061940149008663015,7.936252474160405,-0.008476635881334973,0.003474472940890284,16.807317817508554,14.176808087458195,0.00022215179095871367,-0.0008214447084302334,-4.3783621759436306e-05,0.0023713609058872293,2.997373214158308,3.031685130193362
50,3.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,17.208103891856464,0.0019394339554566447,0.00018852157669341357,15.908383241705979,13.757783645227788,-0.006027486210366976,-0.003997841122933111,-0.0032241245601013226,-0.0004974210350040858,2.999109442585348,6.074268523705975
51,3.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,17.690322066270294,0.002594488760848541,0.0057214371358795795,16.423440197802698,16.116568525654003,-0.0009331753086499133,-0.0013676973126709976,-7.80055155967921e-05,0.005557700408402995,0.5418843696645335,4.8031357004518505
52,3.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,16.427460757132145,-0.002708079390012568,-0.0047350177249924855,16.400038294294834,14.483545579999356,0.00394521032693054,0.0019082703003098563,-0.004081348839340686,-0.0042170782386846805,2.993109344772755,1.997300214985277
53,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,15.947683766592512,-0.0009240136318050738,0.005073388415611569,16.994437113588845,16.093425149424228,-0.001164651762871483,0.0032146578509963304,0.0007667045083287146,0.005482221056053646,7.9993268480322826,3.017479223941825
54,3.0,Patches of Fog,2010-11-09,2010.0,11.0,45.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,15.697336281874724,0.00040531034624856794,0.001664806817462464,16.06529474337002,14.320011557864067,0.004012379516595894,0.0024379643565721138,0.0005015425923468539,0.005742417782822401,7.9942578273376546,0.9976670318073498
55,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,14.107212367488458,0.007157146470210155,-0.0028122314734997703,11.700898521294366,17.564788918217445,0.0007728228916550627,0.0006305344932815848,-0.0025509731950874304,-0.00046839663205929156,8.015369160795075,1.0002170608149836
56,3.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,16.61288987502964,0.000773780487750661,-0.0009266611013761045,15.28006111970003,16.712964994941235,-0.0007839815342225983,0.003124918135681203,-0.003052740860919204,-0.005323800390671173,8.006136138402974,1.00276984901469
57,3.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,14.434917430712842,1.0062110465414105,-0.005579926188313891,10.309540765311365,18.300199997095376,0.003541505271813779,-0.0027363962536933505,-0.0057600984687475095,0.001590419565581421,3.00651502975548,1.9963039211829325
58,3.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,16.781323189045672,-0.0014909373578758367,-0.0015829667743223407,10.960886394192757,17.88217727930987,-0.003123032713638563,-0.002255456931414523,0.0053717584736664185,0.002208499641853233,3.0010655918652196,1.0023541649398962
59,4.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,16.2950625928288,-0.0034696376075520497,-0.001947971155771907,12.134135705278982,17.8443010387752,0.002904370442767332,0.007851926723669186,0.0013399508846632757,-0.0005760546802985148,3.8369137123344776,0.9923231575084457
60,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,14.545294602144955,-0.002039552906214918,0.0039894817532329695,8.387604929546708,15.105964286176546,0.001005277050169373,0.001208793984370577,-0.00025161337351368356,0.002668125384360057,3.005466244284935,0.9952377665218862
61,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,14.341710215707232,0.0014473543988720167,-0.004376224034450881,9.771959128739612,15.068894466081867,-0.004502854283253604,0.003506700155836529,-0.001965442610613337,0.0017890827856491475,2.998898709995666,3.6608978908881062
62,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,13.16008414747194,0.0052368002691463595,-0.0009213570203181032,9.241397731275232,14.16757072908649,-0.0047817557623192975,0.005769695750126635,0.0032919255272414938,-0.000663974477738657,3.0071053866062014,2.6946782242113585
63,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,12.890434829239178,-0.0006824181610255013,-0.0008393464845913277,11.318713346477852,12.774048781588387,-0.004175544173511552,-0.0023804964090423848,0.003446613285651399,-0.0005711369234001526,2.9992678690626184,2.0034540761363804
64,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,11.233747835398319,-0.008066958046046464,-0.00799703845695561,17.837019601040737,15.17117331415217,-0.001876135706023326,7.401279103265593e-05,-0.0032312435188292746,0.0034121061808553184,2.9920122235100246,0.9934103025475558
65,2.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,11.529995061448245,-0.007022477516104193,0.0012620717910782886,18.024740844798508,15.607875001553918,-0.0026469109779238865,-0.003953310862661027,0.006204339968949719,-0.0013511376557628645,3.0117818020345095,1.0014203765574157
66,2.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,9.177211097156531,-0.00291705199988899,0.00745001390995161,18.077147771237975,15.170803639105099,-0.001073128593770211,-8.673203505830729e-05,0.0004248771006159288,0.0010949460734570589,3.0032475131765475,1.003109265166496
