,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
29,29,6.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,14.0,16.0,-0.0,-0.0,0.0,-0.0,16.0,16.0,4
30,30,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,9.0,15.0,0.0,0.0,-0.0,-0.0,18.0,19.0,4
31,31,6.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,-0.0,-0.0,6.0,15.0,0.0,0.0,0.0,0.0,15.0,18.0,4
32,32,5.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,0.0,0.0,7.0,15.0,-0.0,-0.0,1.0,0.0,19.0,9.0,4
33,33,6.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.0,-0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,13.0,12.0,4
34,34,5.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.0,0.0,-0.0,6.0,12.0,0.0,0.0,0.0,-0.0,20.0,8.0,4
33,33,6.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.0,-0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,13.0,12.0,5
34,34,5.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.0,0.0,-0.0,6.0,12.0,0.0,0.0,0.0,-0.0,20.0,8.0,5
35,35,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,7.0,12.0,-0.0,-0.0,-0.0,0.0,19.0,15.0,5
36,36,5.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.0,0.0,-0.0,10.0,11.0,-0.0,0.0,0.0,-0.0,19.0,14.0,5
37,37,5.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.0,0.0,-0.0,5.0,13.0,0.0,-0.0,-0.0,0.0,17.0,5.0,5
38,38,5.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9.0,-0.0,0.0,5.0,12.0,-0.0,-0.0,-0.0,-0.0,18.0,1.0,5
39,39,6.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,-0.0,-0.0,5.0,11.0,0.0,-0.0,-0.0,0.0,17.0,1.0,5
40,40,6.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,9.0,11.0,0.0,0.0,-0.0,-0.0,19.0,5.0,5
41,41,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,0.0,20.0,6.0,5
40,40,6.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,9.0,11.0,0.0,0.0,-0.0,-0.0,19.0,5.0,6
41,41,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,0.0,20.0,6.0,6
42,42,6.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.0,0.0,0.0,15.0,17.0,0.0,-0.0,0.0,0.0,13.0,14.0,6
43,43,7.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.0,0.0,-0.0,15.0,20.0,0.0,-0.0,-0.0,0.0,19.0,11.0,6
44,44,7.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.0,0.0,-0.0,5.0,19.0,-0.0,0.0,0.0,-0.0,15.0,17.0,6
45,45,7.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,8.0,18.0,0.0,-0.0,0.0,-0.0,18.0,5.0,6
46,46,7.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,-0.0,15.0,15.0,-0.0,0.0,-0.0,-0.0,10.0,21.0,6
47,47,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,4.0,0.0,0.0,9.0,20.0,0.0,0.0,-0.0,-0.0,8.0,16.0,6
48,48,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.0,-0.0,0.0,7.0,18.0,-0.0,0.0,-0.0,-0.0,8.0,14.0,6
47,47,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,4.0,0.0,0.0,9.0,20.0,0.0,0.0,-0.0,-0.0,8.0,16.0,7
48,48,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.0,-0.0,0.0,7.0,18.0,-0.0,0.0,-0.0,-0.0,8.0,14.0,7
49,49,8.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.0,0.0,-0.0,6.0,18.0,-0.0,-0.0,0.0,-0.0,17.0,14.0,7
50,50,8.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,0.0,-0.0,5.0,18.0,-0.0,-0.0,0.0,-0.0,8.0,11.0,7
51,51,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.0,-0.0,-0.0,8.0,16.0,-0.0,-0.0,0.0,-0.0,8.0,16.0,7
52,52,8.0,Smoke,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.0,-0.0,-0.0,9.0,17.0,-0.0,0.0,0.0,0.0,8.0,16.0,7
53,53,8.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.0,0.0,-0.0,7.0,16.0,0.0,0.0,-0.0,-0.0,8.0,14.0,7
54,54,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.0,0.0,0.0,7.0,16.0,-0.0,0.0,0.0,-0.0,8.0,10.0,7
55,55,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,8.0,8.0,7
54,54,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.0,0.0,0.0,7.0,16.0,-0.0,0.0,0.0,-0.0,8.0,10.0,8
55,55,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,8.0,8.0,8
56,56,8.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,4.0,0.0,-0.0,10.0,15.0,-0.0,0.0,-0.0,-0.0,8.0,13.0,8
57,57,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,4.0,-0.0,0.0,18.0,15.0,0.0,-0.0,-0.0,-0.0,8.0,5.0,8
58,58,8.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,7.0,0.0,0.0,11.0,15.0,0.0,-0.0,0.0,0.0,3.0,6.0,8
