,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
27,3.0,Mist,2010-02-28,2010.0,2.0,8.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.469389566599556,0.00773862825387571,0.0018009801871091983,6.006098904888774,14.969380804759087,-0.007225142513029146,0.014555211003401755,-0.0007024087294123121,0.0020791323524295925,3.166121734396472,0.9913171329255837
28,4.0,Mist,2010-03-01,2010.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913366,6.861455676912152,-0.003220718518070235,-0.0005807859838221534,5.928004965692583,15.37956126945999,0.0007965947214270229,-0.00029016011706297994,-0.002729948999212258,0.0021047794870089676,14.937301759031206,8.173494905532985
29,4.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.3264929879782,0.0028253545628974964,0.0005022097845329726,9.3887658087303,15.780360243856476,-0.001174436487068456,-0.0035723368864979967,-0.005544678292960146,0.0019320787668523165,6.928110892074036,4.1960002115686095
30,3.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.157165515156837,-0.003975905764025573,0.005838444546986779,9.897189862136894,16.012398210146618,-0.00193768966084292,-0.0006755674271882034,0.009944372270339322,-0.0024753091332023885,7.353961930141737,1.0103919971014548
31,4.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.907327962960311,0.0028513104254512542,-0.0005225579248925663,10.114867148802643,17.040796440644076,0.007420674807987176,-0.0013396557336777615,-0.0035234725629198923,-0.0005983809135907883,4.775310179852191,3.66472319262458
32,4.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.5882358889626635,-0.00862659745997507,-0.0018994634650501114,8.726159571067834,18.485084948548998,-0.00022004823022444498,-0.0022237367172929477,-0.0019610617776194723,-0.0025307310470927273,8.011763781744792,8.86548487908369
33,3.0,Mist,2010-03-06,2010.0,3.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913366,7.90333462338088,0.004682318251730824,0.005237724949156578,11.00668981648733,18.26777929336166,0.007972029455363272,-0.003275904226563678,0.0005107073153146562,-0.005008142024452569,7.998582250135569,0.9999224704440386
34,4.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.258864775170892,-0.003946153139410953,0.004619967404975092,10.490112990612138,18.56296269902847,0.0009828363634761586,0.0031040497925662975,-0.0030023311074148856,0.0009159775201237254,7.995737535467498,5.93858021233139
35,3.0,Mist,2010-03-08,2010.0,3.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,14.05567012752293,-0.00045641234125224647,0.005055452902081876,15.940549121165951,16.616585275710698,0.001014585673213805,-0.000952637687087418,-0.0023862007026558556,0.0024585413623210628,8.012155774697607,5.90089062578513
36,3.0,Mist,2010-03-09,2010.0,3.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,12.306241800554034,0.9925031258572783,0.002582429013146113,18.356136352584706,19.09219414386787,-0.003170336534423487,-0.0022886337245907823,-0.00749945442179648,-0.00873800677010656,8.003015591378201,2.9174485252645272
37,3.0,Mist,2010-03-10,2010.0,3.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,9.415074734812,-0.0017581601326994154,-0.0025786684350598645,18.347892931321,16.48617109283129,-0.00611221934006486,0.0005366802994379786,-0.003220794207160882,0.0007248434682797121,8.00285688822444,1.7385049608982015
38,3.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,8.27465429183896,0.0017064792752627324,-0.0015457725843541757,17.741613336549143,12.338458471474581,-0.005003394839465113,-0.00029295678872464867,0.0023381661168495843,0.002142391896740604,7.997826370598631,5.0145603812386845
39,3.0,Mist,2010-03-12,2010.0,3.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.892682628179059,-0.0008389939489937455,-0.006083267043539777,17.85738128829811,10.919417140598316,0.00045709714459102156,0.000741404258699129,-0.0032756800801724485,0.0007870864899977924,7.926911422110502,6.330306616324657
40,4.0,Mist,2010-03-13,2010.0,3.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,6.734967942958757,-0.007502168487898647,-0.002901730748990395,10.858506245889098,18.59216357328285,-0.0034615613828186177,-0.0029187040349271426,0.008838799398201315,-0.004819581273453106,1.6622811633528898,3.0343330457345083
41,4.0,Mist,2010-03-14,2010.0,3.0,10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,9.097592904187271,0.0009565513985617471,0.0030666911457377095,12.833642692432921,14.951294491333844,-0.000743218051849118,-0.0006235068352140244,-0.0006786895405547734,-0.0016711939817589225,-1.6132365089780993,2.7719014354816087
42,4.0,Mist,2010-03-15,2010.0,3.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.812416777065489,-0.001661158583126231,0.00029643228886570676,12.903746615145375,16.774394575024605,0.004831159786255398,0.001575339705511694,-0.0015952786576493047,0.003689847964349788,7.994528073564358,8.495391824801953
43,4.0,Mist,2010-03-16,2010.0,3.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.418350258631552,0.005770733320025134,-0.002465085474605573,15.650205516600156,15.702790978252086,0.0022109235419063176,0.005225721299007584,0.0031137850935260515,0.004302704431011623,7.984322474715403,6.59719635908182
44,4.0,Mist,2010-03-17,2010.0,3.0,11.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.867227899709372,0.005735612493880431,0.0001596201317919689,17.870398654646742,15.536099770143052,0.005287259845353626,0.004998163254763844,-0.0037651490703984893,0.007421862066438621,7.996145571718785,3.50840327588729
45,4.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,4.56024885159399,-0.003988561474279843,0.0015787254721049227,15.341303422189005,14.51947098506164,-0.0025023885217225076,0.002181074384030942,-0.00377547022409562,0.008627632852213641,7.971461155182259,0.9989821880444747
46,5.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.644838363864875,-0.0038414995914689038,-0.0020590069219280868,13.682632947063635,17.68568621795528,0.006244096409497433,0.0015344370064445999,-0.0015741544712484842,-0.0012096434864213885,11.840932005337399,0.9926859054509152
47,4.0,Mist,2010-03-20,2010.0,3.0,11.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.112873102509212,0.005021935330553318,0.00033236588661887087,10.47958444893604,16.194489699886443,-0.0038768366509929967,0.0010044079637324525,0.003982567207032204,0.003079728326366738,10.93744251409781,4.301111984618587
48,5.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.49362906195151,0.0007965606122433606,0.0009060742736035308,13.496285538582937,16.44612558160647,-0.0028008511418910315,-0.001354438979304028,0.004141779270657605,-0.002562013979288281,6.162736382157057,0.9928936764815355
49,5.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.58963358654102,0.0051408647261971105,-0.0037903861858343667,13.87662499841338,17.449227221237095,0.0006772100279643184,0.003556809740929128,-0.005955225533069073,0.0003173968589862593,10.381703630805704,1.0040821061831307
50,6.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.913236947243687,0.003666153464344928,-0.005808315540501723,15.080206346139077,17.580608845622645,0.0005688896559253344,0.0003275340442334733,0.004705628699826916,0.0029650940311447813,9.052997377904255,0.9897422549911671
51,5.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,4.256366454281611,0.003620041540007492,0.006721446990614731,11.421286321681974,18.62673053594083,0.0007318110673207957,-0.0016415335292500667,-0.001817479947242363,-0.00012384690075540458,8.731027234750965,7.5703405785395175
52,5.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.895798637926918,0.008580073106940684,-0.002786910912985659,11.860321535529918,18.451620577387526,0.0067403332678181785,0.00973541086343682,-0.0007513739719938731,0.0010089020634697886,11.234444105626205,6.444656277406364
53,6.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.612641196837523,0.0017310280506809745,-0.007465535455580213,11.218058944906176,19.14249930244922,0.0039997536585178375,-0.00539029063331099,-0.0024706430777742825,0.0035873249920012136,11.449427991638075,11.463387585212324
54,6.0,Haze,2010-03-27,2010.0,3.0,12.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,4.942611388421973,0.0026925419951810956,0.0006394874165793705,14.496044472552855,19.2936036162625,0.011080059069384182,-0.0021981591247857177,0.0013684080244224914,0.006477631263950185,5.417714041766133,6.0433998204855355
55,5.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,2.5486060234558257,-0.0044016317252427075,-0.0031377443319369476,13.064410194599786,19.35187724124567,-0.0077971094419275935,0.003224424784525182,-0.0007941471515185597,0.0027845354689244378,8.0011344633337,5.823376544824206
56,5.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,-0.12085311639835394,0.0001061457722670311,0.003318312482488022,10.987033567372755,17.83888649672187,0.00022169121182540828,-0.008171375228773826,0.003711926892801154,0.001961739847698889,8.006708113348466,6.072435561293981
57,6.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,1.5006309443225097,0.00403411643774733,0.001966879050113639,13.090565200974709,14.666855652716194,0.004213880928814102,0.002057280247283727,-0.00757536015160275,-0.007594950367680845,8.007226699440443,3.0597684095525626
58,6.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,1.361674440451582,-0.004133913807276619,-0.001161290942311423,14.93258482555465,15.364893094193159,-0.0030035053566813195,0.00741316294410799,-0.001394222841673756,0.002125113225094305,6.841602544612564,9.862377823883365
