,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
10,10,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,0.0,18.0,6.0,-0.0,0.0,0.0,0.0,8.0,1.0,1
11,11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,19.0,9.0,0.0,-0.0,0.0,-0.0,8.0,1.0,1
10,10,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,0.0,18.0,6.0,-0.0,0.0,0.0,0.0,8.0,1.0,2
11,11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,19.0,9.0,0.0,-0.0,0.0,-0.0,8.0,1.0,2
12,12,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,17.0,7.0,1.0,-0.0,0.0,-0.0,11.0,4.0,2
13,13,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,17.0,8.0,-0.0,-0.0,0.0,0.0,4.0,1.0,2
14,14,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,17.0,0.0,-0.0,19.0,9.0,-0.0,-0.0,-0.0,0.0,8.0,1.0,2
15,15,6.0,Mist,2010-09-16,2010.0,9.0,37.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,16.0,-0.0,-0.0,18.0,9.0,-0.0,0.0,-0.0,0.0,8.0,1.0,2
16,16,6.0,Mist,2010-09-17,2010.0,9.0,37.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,18.0,9.0,-0.0,-0.0,0.0,-0.0,8.0,5.0,2
17,17,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.0,0.0,-0.0,19.0,8.0,-0.0,0.0,0.0,0.0,8.0,7.0,2
18,18,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,19.0,9.0,0.0,-0.0,0.0,0.0,8.0,10.0,2
17,17,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.0,0.0,-0.0,19.0,8.0,-0.0,0.0,0.0,0.0,8.0,7.0,3
18,18,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,19.0,9.0,0.0,-0.0,0.0,0.0,8.0,10.0,3
19,19,5.0,Light Rain,2010-09-20,2010.0,9.0,38.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.3964807197586971,0.010506786301598792,16.0,0.0,-0.0,19.0,10.0,1.0,0.0,0.0,0.0,8.0,5.0,3
20,20,6.0,Light Drizzle,2010-09-21,2010.0,9.0,38.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,-0.0,0.0,16.0,16.0,0.0,-0.0,-0.0,-0.0,11.0,2.0,3
21,21,6.0,Light Drizzle,2010-09-22,2010.0,9.0,38.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.0,-0.0,0.0,18.0,7.0,0.0,0.0,0.0,-0.0,8.0,6.0,3
22,22,5.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.0,-0.0,-0.0,18.0,7.0,0.0,-0.0,-0.0,0.0,8.0,4.0,3
23,23,5.0,Mist,2010-09-24,2010.0,9.0,38.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,-0.0,0.0,17.0,6.0,1.0,0.0,-0.0,0.0,8.0,6.0,3
24,24,6.0,Mist,2010-09-25,2010.0,9.0,38.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,8.0,1.0,3
25,25,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,17.0,6.0,0.0,-0.0,-0.0,0.0,8.0,5.0,3
24,24,6.0,Mist,2010-09-25,2010.0,9.0,38.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,8.0,1.0,4
25,25,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,17.0,6.0,0.0,-0.0,-0.0,0.0,8.0,5.0,4
26,26,5.0,Mist,2010-09-27,2010.0,9.0,39.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,11.0,-0.0,0.0,19.0,7.0,0.0,-0.0,0.0,0.0,10.0,6.0,4
27,27,6.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,12.0,0.0,0.0,18.0,9.0,0.0,-0.0,-0.0,-0.0,8.0,3.0,4
28,28,6.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,14.0,-0.0,0.0,8.0,8.0,-0.0,-0.0,-0.0,0.0,8.0,9.0,4
29,29,6.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,12.0,0.0,-0.0,19.0,9.0,-0.0,0.0,0.0,-0.0,2.0,7.0,4
