,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,0.0,Partial Fog,2010-01-11,2010.0,1.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.453919567745583,0.004139724004295745,-0.0035418835277308477,16.4631506486061,15.601876046390041,0.0002571593901331954,-0.0013847256544193846,0.0063924626296138,-0.004571935650070854,2.998015058556107,2.0075151282991692
11,0.0,Heavy Fog,2010-01-12,2010.0,1.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.4397432754107875,1.0015880732979736,-0.0013403315931267308,15.754929478281081,16.362320419800074,0.00303968073505823,0.006772354447353797,0.0015054867865053876,0.0048911018823109735,3.0015885853944564,4.943518737984921
12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.489409119018532,1.0107250142620143,-0.0008139811570505334,17.02965907201695,16.458144942339896,0.0019005884776985087,4.494295320028112e-05,0.0037950671975828703,-0.008602109173592802,3.0032730726289842,7.055958774168621
13,0.0,Heavy Fog,2010-01-14,2010.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.931557613667449,1.0003853449009306,0.002567987588667707,18.996308654481005,15.989338329949476,-0.0020814253624192917,0.0015268728536298674,-0.0054484952114059815,0.002635139087640638,2.987964150732563,7.120028288698166
14,0.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,5.815821351479743,1.003084786777857,0.0016254898889752167,18.99958776106396,15.844175692578615,0.0009241754551607878,-0.006171244725902143,0.0013134544305407703,-0.0008690769526474909,2.9976241982583542,1.010227095758174
15,0.0,Partial Fog,2010-01-16,2010.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,4.265769532727295,1.002408015900079,0.0011730451952467595,19.006909777627783,16.213675037659485,0.0034517697785525175,-0.0013635521098371388,0.0007181875148854686,0.0006860511097750718,3.009103643338805,1.0079053780703542
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,3.7417662424012255,1.001066155328743,0.0019256878663439251,18.99769235253821,16.384610007229185,0.003705310861128367,0.0021166585323806326,-0.0002035567312556121,0.00036849302679108564,2.9963791841865373,3.8967284056089486
17,0.0,Heavy Fog,2010-01-18,2010.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,4.495837948895922,-0.0033787080774675916,0.0010681183358050344,18.98921517042133,17.99966481628884,-0.007089415288744575,0.007472298747575973,0.005252279590273206,0.0017943866167868254,3.010071931633793,2.000981751997269
18,0.0,Heavy Fog,2010-01-19,2010.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.263527251483197,1.0031791155628595,0.00010075561306098832,19.006603878400707,19.00273612239401,-0.0023576564050997793,-0.00608225693911436,0.0018575918070199695,-0.002849164735412359,2.9888695918153863,1.0055538951730825
19,0.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,8.073169871508608,0.9826610530660677,-0.0033246783198690264,18.00162183159762,17.98446827305383,0.005318116551115392,0.00494253491225003,-0.004271297347456085,-0.006033918297563887,3.002737995111026,2.00621464989789
20,0.0,Heavy Fog,2010-01-21,2010.0,1.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.437810019118617,1.0024119214548841,-0.0008818046948804441,18.99068666392037,19.00810942944229,0.0007890945510639154,-0.0028863708956332543,-0.00564768719162325,0.0015813076512744496,0.3970972089231575,11.682160999172474
21,0.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,6.804843925203103,0.998394888465479,-0.0018454546240754468,17.451890729431355,19.004490890860655,0.0004341667555682514,-0.0024197666948607846,0.00505359027883347,0.0031021172834168127,-0.008781339985999927,0.9992583342832568
22,0.0,Heavy Fog,2010-01-23,2010.0,1.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.045572691669734,0.9958640841561358,0.002435045514736987,16.907588440940096,13.148152235207501,0.0014667119578005575,-0.0019244953503812672,-0.0012136694116540528,0.002292018321260035,0.0023911989718956228,1.9944690402993421
23,0.0,Heavy Fog,2010-01-24,2010.0,1.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.327162873830054,0.9953746927673844,-0.00023108802449874963,16.91107685840933,15.426685490189238,-0.0032401381202374897,0.003691139978808618,0.00859180282836399,0.001205771558495653,0.0026556173247404254,4.79503082846263
24,1.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.780921259099978,0.9985330182439364,-0.0060973309827325765,17.999030748362266,14.27741510299165,-0.0026815862462908086,-0.003745978822814895,0.0035401767327679604,-0.0064486900715162426,0.005624819947271982,1.0004560621813492
25,1.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.920544122318574,0.002177844706227122,0.003683777293329062,12.024923160303738,17.10575726203227,-0.009278645915596994,0.003411813445842282,0.005375466492280029,0.007657585017148039,3.231186912916679,0.9989030026018644
26,1.0,Heavy Fog,2010-01-27,2010.0,1.0,4.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.568614922754157,0.00790664641273899,-0.00560591041681242,16.8652193491851,17.993670936199173,9.136870750624299e-05,-0.0010041209705118402,-0.001708766785745498,-0.0012855948307397209,3.000502942820024,1.0031179433664996
27,2.0,Mist,2010-01-28,2010.0,1.0,4.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.038697128310224,0.0016555917283080151,0.0021623293748493206,18.9928870593056,19.000875224529228,0.0027173666541859794,0.0032147474578062512,-0.002614595573554135,-0.003047137863572085,2.9952459485695035,0.9993508905799953
28,2.0,Mist,2010-01-29,2010.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.7357742521018773,0.005573627665078489,0.006566089325043862,17.13737759803261,18.998954982999944,-0.004313052518234048,-0.0020129492382854348,0.001910667661631261,-0.0019830034683263127,5.231638987486695,3.199444510682466
29,2.0,Light Fog,2010-01-30,2010.0,1.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.709107373514522,0.004736953874826733,-0.0005044779825144131,16.32113884102086,18.99955566220712,0.001932142806272473,-0.0040868256928934255,0.0005328775496510292,0.004941149206035507,12.722169057148898,2.887509164829945
30,1.0,Mist,2010-01-31,2010.0,1.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9447800549796662,0.7284149301950444,3.8252830717003397,-0.0013340075901505865,0.0004555659041409306,16.575265569724976,18.006731714645195,-0.0006141808772738864,-0.002999561330936443,-0.00810509785452528,0.002615802516187904,11.847269389171236,2.0102427073100513
31,2.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.8248939401777164,-0.0038109731400030235,-0.004532635731723538,16.3663496902725,18.004885738966173,0.00509840533122891,-0.0035124276769080225,0.004350179370738531,0.004085677919889948,10.833473145516516,0.9869616169261138
32,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.1357929004653755,0.007714478064814665,0.0021332786687728728,17.984067838497488,15.57386680314245,0.003313921451891576,-0.0014757904921202424,0.0010405893425417432,-0.0029684860327529624,1.4479696092302872,9.37751343506126
33,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.7927048821351623,0.0037201628251722937,-0.004179596878570491,18.002739262511895,19.00238439401239,-0.0025438271075970092,0.00251233349378362,-0.0007241555868854468,-0.0014191813584709895,5.6884592821014035,10.487854217336398
34,1.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.91462787454903,0.22055389457090965,2.9775754546768995,-0.0005278024957993182,-0.00655932026248521,13.431334052436995,18.994365312803208,0.0027506281192920955,-0.002335714937864624,0.0022652574564306356,-0.006107872206191603,0.00244297073981553,14.725599352748642
35,0.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.644336993958386,-0.006704745133825756,0.0016413890728390866,16.533963961027183,18.01709483997589,-0.002742454913597217,-0.002389127474548051,0.0017850087292705554,0.005180499177434881,1.0878825034861945,15.293560339006802
36,1.0,Partial Fog,2010-12-06,2010.0,12.0,49.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3.5982772397948435,-0.0013295577538322092,0.005326809666439253,14.87034412153927,18.99549381274941,0.0020468396158878563,-0.00012284021111149456,-0.0024035825634128338,-0.001961456293471431,-0.00010118675292028756,0.9999470876201971
37,0.0,Partial Fog,2010-12-07,2010.0,12.0,49.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.102297049703878,-0.004313790082246692,-0.0012079027621946534,17.98914977971478,18.99881702547729,-0.005825875153074389,-0.00012115960699532948,-0.006443031255339746,0.004849836891514746,2.99455765741005,4.695698075095998
38,0.0,Partial Fog,2010-12-08,2010.0,12.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3.1894519467259568,0.000599301987197078,0.0022094651251331494,19.00074684530627,19.00099623359147,-0.005578859146098305,0.0015562947109418151,0.00017427404844898997,0.0007741156136128482,3.0046023712969907,2.0109174510170216
39,1.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9447800549796659,0.2715850698049551,1.63728827394092,-0.008686394092854485,-0.0003065263651760282,17.995424637036212,17.99259351271892,0.0055869052082782086,0.0009467631499700062,0.004804229503159486,-0.007230467093673159,2.9865416467011188,5.22509522942232
40,0.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.8362594301218076,-0.0012933484400065236,-0.0008036096653744933,18.985784350975408,19.00151246500679,-0.00019671188164886898,0.0008686335203420279,0.005395950579393396,-0.0010503801028283997,0.6307139042583625,1.4569201167816335
41,0.0,Mist,2010-12-11,2010.0,12.0,49.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.670857893837212,0.0010291555510971015,-0.004549223866413432,18.9944055991973,19.001816678260155,0.0009111458977241029,0.0013291997128030777,0.002751763627858729,0.0006521429944514085,2.98862341661591,4.972653864432925
42,1.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.038602238602551,0.0017269158231219923,-0.004846710335503041,19.0031141121947,19.007339139469405,0.0011297774768846307,-0.0033322265307601843,-0.00015055096360215515,0.0038525177940155883,2.9901479927265195,1.008248160186231
43,0.0,Mist,2010-12-13,2010.0,12.0,50.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.335083624041934,-0.00130820097349571,0.004257527115041736,18.992623346127356,19.002219983547256,0.0019114843272031122,-0.00200714792847246,0.000385214428680639,0.008704648914064708,3.0102650435417084,2.004334767262957
44,0.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.788248907059009,-0.0038594209959889316,-0.00018627882605518027,18.0005851331892,18.990228881469932,-0.001167817164996633,0.0025947437198925436,0.0018996692619132642,-0.0009106913357617352,4.794697418655598,6.150602948363778
45,1.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.452303583101715,1.0013635875425264,0.000572222665534146,18.995139763814688,18.99106269508372,-0.003683181710169989,0.006254988030188721,-0.00450993121441989,0.0010017568922542834,2.992346231086254,1.0005795425026915
46,1.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,2.5715248433089952,1.0052063461794583,-0.005556102947041105,17.264854556918692,19.000616090524574,-0.005917737647132975,0.001460469220973182,0.0031496228281284984,0.001340956744122399,1.9835539157714532,3.9599474667690093
47,0.0,Mist,2010-12-17,2010.0,12.0,50.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.8207309773918485,-0.004411229288252879,0.006770849926067029,17.98706318336178,19.002466533586812,0.004842682525826535,0.0025340607288422538,-0.0018761945762726373,-0.002131246888081109,2.9873468587395986,4.4811185925952
48,0.0,Partial Fog,2010-12-18,2010.0,12.0,50.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.766970368360673,-0.005454743463979532,0.0030481450989863304,19.000264167695796,19.000155145561568,-0.000539290505116708,0.001460636940231698,0.00012385654084081467,0.00215063568295198,2.8581719012856306,1.001372805873869
49,1.0,Mist,2010-12-19,2010.0,12.0,50.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.791464170404119,-0.003626967113446901,-0.003780523032727908,17.98830164504944,18.998316116414756,-0.0015994730030081963,-0.0003365428125126792,0.0013703943055332053,0.004924295986654939,2.9978701235635783,5.448374730474306
50,1.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.2352523055518003,-0.0034219612904869464,-0.0004959433311417206,18.988402230817957,19.004873356183452,0.0022491592441252497,-0.005977960006775773,-0.004244612347948856,-0.0064643184478285765,2.9934010726020377,9.304883448988672
51,0.0,Mist,2010-12-21,2010.0,12.0,51.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.007009650651858,1.0086465977672998,0.0053727313047186994,18.009342005516068,19.000604929172543,0.0006864842470153639,0.0022208205827700836,-0.001518842366737713,0.0016113571812726363,3.002916119614184,6.367489464005843
52,0.0,Partial Fog,2010-12-22,2010.0,12.0,51.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.729578095409977,1.0106436632427394,-0.008947811714722904,18.99949285120056,17.995130482117194,-0.0012801271953558945,0.0030399393215636704,0.007742563363249822,-0.0018932010696562003,7.919030001241444,11.219307172169717
53,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.400919769733965,0.9943326485797276,0.006016553907654336,19.002414144722998,18.99949184348766,0.002818371228220773,0.0037398299259189887,-0.001335171335318659,-0.004452853111757303,5.212537696101631,1.00060539004342
54,0.0,Partial Fog,2010-12-24,2010.0,12.0,51.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.411146772186356,0.9986635791469992,0.005097337772158505,18.01492595848021,19.003646347530594,0.006602035516930101,0.00022878882408272692,-0.0014663964765213593,-0.002115348668523582,3.015307856499873,1.000636465810602
55,0.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.761381692647611,0.0010240540732103154,0.0018043064186119907,18.000568639667122,18.997130518169524,0.002011970897019248,-0.0017356729349249976,0.002047257145436864,0.003615812683021701,3.0073805507273623,0.9950867403037233
56,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,6.543950492931252,0.0058787110857116,-0.006328855601971201,14.611300648321453,17.216003487571278,0.002747400800601748,0.002035154859923783,-0.0007402059342916039,0.0003178080137477609,2.9934749283204316,1.0030596136057663
57,0.0,Heavy Fog,2010-12-27,2010.0,12.0,52.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7.613759489907468,1.008484308741709,-0.0017909248853600161,18.99893905864763,16.295230094946977,-0.0017274443578116385,0.004151884820341039,0.005036941406612088,0.007769011367367352,2.998260302920765,14.205280333932105
58,1.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7.361256345209006,0.9996230963909888,0.00018793566571620855,18.994496285778286,16.337360239172632,-0.0031220976585331793,-0.005093432113745676,-0.0013650364108230115,-0.0023441034625186264,2.996665557751404,15.45431823081864
59,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.943868946114429,1.0033223856926305,0.0059390976994973714,18.99655535716793,16.32824885430135,-0.0007569945755408747,-0.004179364074505125,-0.0039552862691380015,-8.644789945520026e-05,0.007403671258279975,15.668394877410455
60,2.0,Heavy Fog,2010-12-30,2010.0,12.0,52.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.588142069861446,1.0031294772726578,0.00015739102962185607,19.002659253926733,17.996703199167452,-0.005049230286425883,-0.005807987298939086,-0.005196083124859941,-0.002488457900554742,-0.004094136958721359,11.702795667765916
61,1.0,Patches of Fog,2010-12-31,2010.0,12.0,52.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,8.43922206012641,0.9975665784723744,0.005805928254231629,19.002691730117785,17.995019184999315,0.004751797828624364,0.0017501358868259576,-0.01032494589806422,-0.005284500620050505,0.009513862194420884,10.878491879807408
