,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,9.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,18.0,0.0,-0.0,13.0,0.0,0.0,0.0,0.0,-0.0,15.0,14.0,1
9,9,10.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,17.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.0,14.0,1
10,10,9.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,18.0,-0.0,-0.0,1.0,2.0,-0.0,0.0,0.0,-0.0,8.0,16.0,1
11,11,10.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,18.0,-0.0,0.0,1.0,3.0,0.0,0.0,-0.0,0.0,8.0,17.0,1
12,12,8.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,17.0,0.0,-0.0,2.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,14.0,1
11,11,10.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,18.0,-0.0,0.0,1.0,3.0,0.0,0.0,-0.0,0.0,8.0,17.0,2
12,12,8.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,17.0,0.0,-0.0,2.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,14.0,2
13,13,9.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,-0.0,0.0,2.0,2.0,-0.0,0.0,-0.0,0.0,8.0,16.0,2
14,14,10.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15.0,0.0,-0.0,7.0,1.0,-0.0,0.0,-0.0,0.0,8.0,16.0,2
15,15,9.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,0.0,-0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,17.0,2
16,16,10.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,17.0,-0.0,0.0,8.0,2.0,1.0,0.0,0.0,-0.0,8.0,16.0,2
17,17,10.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.0,0.0,-0.0,8.0,2.0,-0.0,-0.0,-0.0,0.0,8.0,7.0,2
18,18,10.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,0.0,-0.0,10.0,2.0,-0.0,-0.0,-0.0,0.0,8.0,14.0,2
19,19,10.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,7.0,2.0,1.0,-0.0,0.0,0.0,8.0,9.0,2
18,18,10.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,0.0,-0.0,10.0,2.0,-0.0,-0.0,-0.0,0.0,8.0,14.0,3
19,19,10.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,7.0,2.0,1.0,-0.0,0.0,0.0,8.0,9.0,3
20,20,10.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,-0.0,-0.0,5.0,-0.0,-0.0,-0.0,0.0,-0.0,8.0,7.0,3
21,21,10.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,15.0,-0.0,-0.0,10.0,-0.0,-0.0,0.0,-0.0,0.0,8.0,10.0,3
22,22,10.0,Widespread Dust,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,15.0,-0.0,0.0,10.0,0.0,0.0,0.0,-0.0,0.0,8.0,3.0,3
23,23,8.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,-0.0,0.0,12.0,1.0,0.0,0.0,-0.0,0.0,8.0,7.0,3
24,24,9.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,14.0,3.0,-0.0,-0.0,0.0,-0.0,8.0,7.0,3
25,25,10.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,0.0,0.0,14.0,4.0,0.0,0.0,-0.0,0.0,8.0,4.0,3
26,26,10.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,8.0,20.0,3
25,25,10.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,0.0,0.0,14.0,4.0,0.0,0.0,-0.0,0.0,8.0,4.0,4
26,26,10.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,8.0,20.0,4
27,27,10.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19.0,0.0,0.0,9.0,4.0,-0.0,-0.0,0.0,0.0,8.0,13.0,4
28,28,9.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,11.0,-0.0,0.0,8.0,3.0,-0.0,0.0,-0.0,-0.0,8.0,8.0,4
29,29,10.0,Widespread Dust,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,13.0,0.0,-0.0,13.0,3.0,-0.0,-0.0,0.0,0.0,8.0,4.0,4
