,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
17,3.0,Smoke,2010-01-18,2010.0,1.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,-0.3074980983292577,-0.00419972242610454,-0.003779667441119527,8.72329820877723,16.619267249438817,-0.0020896685349557267,-0.004100897602268651,0.00037853509904409285,0.008038626314805678,1.9526386269692084,9.634368211573943
18,2.0,Patches of Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,0.05027687463941062,0.005774873359823425,0.0035951006134196275,11.58462076100138,16.633989641603012,0.0017029459246713536,0.004069703766109824,-0.003872250839595503,0.0023084432612921735,4.028183710157588,17.87010874548779
19,1.0,Partial Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,1.4854398870668406,-0.007673703653365183,-0.006538901031835086,10.670044648804836,16.679040413094857,-0.004309088717392332,0.008019760818452064,-0.004146810018335167,-0.008354568317386828,1.1964574352544342,11.242793804410379
20,2.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.287742090949117,1.0011994130599244,-0.008533986412247395,12.005565938381014,12.808784205364422,0.004372492373946732,-0.0028373975964387905,-0.008979537864886004,0.0005468978668259732,2.3986778178756603,8.898151744526192
21,1.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.845113537620144,0.0011664549026058032,-0.00019522803192607028,5.202530378636226,15.712957129091965,0.0032044744593131376,-0.0010404369545224425,0.0034671614581158507,0.011011065196689691,0.2606522453920377,11.400512655875216
22,4.0,Smoke,2010-01-23,2010.0,1.0,3.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.6877029173991978,0.0007412633298333658,0.0015223214885351475,18.442905393027782,14.3248299445233,-0.0041773202000993,0.004733517578675175,-0.003298379040502408,-0.007544347943750085,1.3588067940654733,14.530674629146208
23,3.0,Partial Fog,2010-01-24,2010.0,1.0,3.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.0229365935059045,1.0396174305883832,-0.003695586012134927,15.531652265320174,16.50815688720044,-0.0015179549234399894,0.005866576906924641,-0.010625714871740475,0.004826203315431423,1.1547494440913977,18.8023543020705
24,5.0,Smoke,2010-01-25,2010.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,2.871332465585728,0.010274534223765078,0.0005745005361349164,19.542781860551344,17.43345262445574,0.00384173577621839,-0.0030011120808993547,0.004589087757715399,0.0002887217500079785,0.9423091580371878,16.87127403363524
25,3.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,1.32891367262767,-0.011780591474204238,0.00617362432992125,18.95520503278197,18.998451595383063,-0.005136674705630214,0.005425878865964421,-0.0004826415524598992,-0.006159857553074274,4.361292135875743,16.041760352117855
26,4.0,Smoke,2010-01-27,2010.0,1.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.3087227920533201,-0.0024457196685185906,-0.008872587584766967,19.93938566806444,19.006189732674468,0.008239763358178501,-0.0010404994675450913,0.010805748550694525,0.001734039121634891,3.280910211632407,18.966376008914004
27,6.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.5773512894137003,0.0003772442178612015,0.0033562726561428796,17.58524711367906,18.997101907312658,0.0045754461023004575,0.007226786745518776,-0.0014221604621419684,-0.0031297655180781547,8.1057941778571,14.1838855107973
28,6.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,1.1570969751573164,0.005557184161264601,-0.0029692971273769303,10.178182225953153,18.99629580340391,0.008207276790208246,-0.004104335699315674,-0.0017964641586776223,-0.006188798888890936,8.939601686472527,8.728938478879414
29,5.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.48021004228508746,0.0018083343837351678,0.0033071828918118124,15.588259149490419,18.004280724000676,0.0012112314445454793,-0.006198462579643968,0.00015954501407986458,-0.008562497020257957,5.682722770732576,9.979625870132208
30,5.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.2642545122299027,-0.0012482041058512173,0.0013552200459483277,18.090839836899463,15.020593705809613,0.00031919849065921175,-0.004404387211549348,0.005036024461431091,-0.0006405222194039713,6.310095717268052,15.675304096129157
