,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.327967623974262,0.0037983754843492717,-0.0011385616370310936,3.048786837795678,15.353905357874003,0.0009997151748719437,0.0021192436954264597,0.005745657353689816,-0.002450048654954929,11.151935937284966,19.828599331061074
19,4.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,11.764876126931329,-0.009262265793379368,-0.0023702791849618686,5.838810559950894,14.257571499004664,-0.00021937094981621245,-0.0012753265423825614,0.006115552374647183,-0.0034631822273251175,7.996572544390642,18.271410845963384
20,5.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.883713743348865,-9.009130632447173e-05,-0.0017025290740925654,2.855074392625329,12.717992580462358,0.005664989804394355,-0.0004609478659745371,-0.008585961204871593,-0.0007992882041933358,7.996200333609804,11.807803505767346
21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12.345975881150833,0.002795522432992164,-0.004947877822194377,3.8133238221893726,11.827384370304966,0.0007674039321571909,0.0004404922151514197,0.0035025691913793005,-0.002563043111908141,8.008798658547438,14.615475342543066
22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.355170780540295,-0.0004189096072968492,-0.001476084710308226,4.15184945128677,10.465293178488356,-0.006220268273035266,-0.0049624837871755385,0.0026494856623291954,-0.004008785054841538,3.0008763764262176,6.599684358560684
23,5.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.080841313526328,8.396337576740188e-05,-0.0001801329637957596,2.312621652289816,11.476324960455619,0.004336215165049172,0.005721088961759504,0.004372553014418016,0.001106396304898471,3.0130938557314635,4.281725780633805
24,5.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7.397384404493485,-0.001678089905946781,-0.0036318576144126155,3.7222614294386283,13.872892384278712,0.0045728945195030925,0.011364029927492705,-0.007332867870615229,0.0033222776736821775,8.007258882003512,16.163237166346825
25,5.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.453180948987151,-0.004337927714804044,0.0019936435367156656,4.30203654498396,13.724269729679028,0.009427258891518266,0.0012440384991109622,-0.004356687116005783,-0.007941771561553292,8.000225588580145,14.75414267890012
26,6.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.354558698376628,0.0020130198774778894,0.007805041518405051,5.291175727541093,15.81375866756397,-0.003644021848759331,0.002184247099657944,0.0071648734367636925,-0.0024766703965862016,8.001690410444908,6.568197364697807
27,6.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.206658119670884,0.0004326449679958051,0.0008091753646673702,3.9695848587511837,19.07635478780143,-0.0032316955467813864,-0.001007378573968325,-0.0013535962787635766,-0.004414588924814303,8.002699600272067,11.699679630225688
28,6.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.549155510887916,-0.0008779169030274861,0.00044764384463376875,3.912329889926809,15.662831252232333,-0.0019225951795882345,0.0035324813442109103,0.00013514770396033782,0.0037636029259838885,8.006504808220615,19.404747714872443
29,6.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.458890326377682,0.00016179869004918256,0.0014982191231955647,2.569866949184522,15.678045055322983,-0.0003319333784532904,-0.003949575817371704,0.0022444139503417808,-0.006844701480085602,8.004101858274234,13.731579295353814
30,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.289208117667322,0.002864661485286619,-0.0031344808482020366,4.743900302340332,15.85040422545536,-0.0012684559898324941,0.0037251283394280584,-0.005240808359287951,-0.0002875732417262735,14.728253629928826,20.71332596456476
31,6.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.84921862309613,9.483907175962667e-05,0.001972504195064364,5.7639559663038895,18.05552801252509,0.003844415995128702,0.004984057294760191,0.002796382938982633,0.0009394193581175266,8.006267231337011,8.565958373260047
32,5.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.348068321059394,0.006841695497829109,-0.00213068940072703,4.999594433035311,18.29506296811628,0.006521037500142642,-0.002979971134431877,-0.0028589744910786593,0.0007494299109755192,7.993843054201365,13.78706171117438
33,6.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.239939315540441,0.004679545923373253,-0.0008816594382828218,9.202454864699213,18.367456637316625,0.0057074019645161605,0.005003348945401711,-2.9099202754233826e-05,-0.004615349034754265,8.010434717828456,1.0726468350119003
34,5.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.254610977124678,-0.0007752427337731974,0.000719890200004641,5.277297993138371,16.423273988238623,0.0010944333220584883,0.00413991591193599,-0.006337753129137971,0.0026769138962963396,8.00209659644588,4.657019286432202
35,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.065536887742573,-0.0016057159361403395,0.00681301534249146,7.998025797493188,14.142916178863885,0.0020395827448470402,-0.003458359773989186,0.00045098987177359884,-0.002928341373893847,8.009235560319528,4.061793775563519
36,5.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.9183956482494615,0.0022939833644858355,0.006665048771815415,3.688180254025588,12.753206916421632,-0.0013444176047330077,0.007077055569511381,0.0029746966823102237,-0.0014054823146270362,2.9890612197929736,7.2887674609589626
37,5.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.026479081082757,0.0011563052750768934,0.003543549147315721,7.968996687405069,12.293180829065546,-0.00417917049562628,0.0031636057177958474,-0.007678777655215795,0.0017897472385724,7.99583736124021,8.720798816526552
38,5.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.45236207054919,-0.005716839755499325,0.0013813217021925366,4.680206725499976,14.1610942615421,-0.003328458206273034,-0.0012172817860960931,0.004248989584463181,-0.004010785323487012,12.91496492999901,7.986221573746533
39,6.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.417597943985299,0.004168970207403836,-0.0013170865588590349,9.461376503043919,13.157425344462435,-0.006183730460740455,-0.006501378065319432,0.0022186631200603684,-0.0006783385001853286,11.949225946261016,7.681719387841785
40,6.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.954136411829615,0.0020361634113414606,0.003985865793719117,7.0814341676984425,15.21716244179461,-0.0010072968068675066,0.005743805226013055,-0.005361341908530125,-0.0033191247404689445,13.827781733257682,13.48377915550262
41,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.782167957514559,0.005830190562149335,0.00010748306950194356,6.837107061410832,15.263570896318154,-0.001442344243122045,0.002949936041485858,0.0009947711400133997,-0.002271389668006887,10.004784040033279,5.454386041552631
42,6.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.125993926389064,0.0014667674048849022,-0.007237407567965027,5.535627324593756,14.163370804798012,0.0025074320312542817,0.005673314429348318,0.006990798249292239,0.0021868529143875184,18.20920819843508,8.482755407517228
43,7.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.25374271215761,0.002278204556754587,-0.002018875453660197,7.699387214882155,11.934113988300515,-0.005336539685167249,0.004283164990565498,0.008920896248348116,-0.0014586936458570387,15.148888864854992,9.373427464733595
44,7.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.835919383806878,0.0008581061029401644,0.0039631422373668105,4.123777184875443,14.718789806305548,0.003959460222733513,-0.0006226560221708756,0.009408336605814435,-0.00033146139930607444,19.12398351849426,7.069485466930759
45,7.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.700898395602869,0.008736826636327145,0.00225710415772736,4.271126687726928,13.962326566764267,-0.0021566694856920924,-0.001615509613681156,-0.0012141404679856345,-7.499661752071284e-05,18.821668647468368,6.5681913622816435
46,7.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.02976070641229,0.004154260023552419,-0.0006261126518738089,6.42553326558431,15.47567330250323,1.0461724992696027,0.001156365089250621,-0.006200878140083652,-0.008993124860754178,15.462216208844591,4.911355733432483
47,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.762740886310558,-0.000881795520989353,0.003490106579887931,3.8154310209461006,16.79061395348279,-0.005402927814372452,-0.00511345955764215,0.005187342712686046,-0.0020851272086672592,15.39638676313765,8.45042418942122
48,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.38421690522533,0.00405517684416094,0.00035917682185222755,5.206585252669369,16.164700141499104,0.004202287744425638,0.003932367606552631,0.005652009884156632,-0.003024234306323564,15.961163087626371,6.752301687920439
49,8.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.718048462291258,0.0026031385136944404,0.004435313154503565,3.864077985906545,14.45581874554949,0.003236974725927858,-0.0014862536634461091,0.006040400813165152,0.005361725835688394,12.460582883919646,8.267295200831605
50,8.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.840835255072631,0.0007614369618871381,0.0007142985308225877,4.27846235629413,14.319166302924067,0.007230164731141231,-0.000836873093519329,0.002808484697300074,0.0009865237567892825,15.091521447903721,7.346893803399916
51,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,-0.7567714810117596,0.0023278062887858862,-0.0034586346944070036,3.384572301441859,12.376215375650283,-1.616314226602316e-05,0.002539478951914318,0.009564101361104598,0.0036916377086280566,10.3034252671183,9.342835451944604
52,8.0,Smoke,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,2.417345834323159,0.001439441735154254,-0.0017856993776458215,4.681254969294852,15.170403435355285,0.0013989687465281809,0.0020055197620302808,-0.0008177546086645868,0.007709005303196862,16.5669368820436,6.208100516531774
53,8.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.265226674349929,0.002775208958151594,-0.00568813592344968,4.4648306826607715,13.806611766769745,-0.0014479589209965647,0.008026933745969985,0.004099239204767081,0.001675517743351357,19.110868992252605,4.333255457143754
54,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,4.15128384515775,-0.0022994397222164515,-0.0014005443408566629,3.514623743453514,11.661630768540515,0.00033358189575546113,0.0043392855916697,-0.004727979918366807,0.007894041099626296,18.65992472822956,2.86815823436832
55,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.722875347400457,0.0029942037488324374,-0.0032753708652605907,5.722251849734501,13.418411632017943,-0.0012813232804293312,0.0023935026578675222,0.0020786450036317503,-0.0024759274740085956,17.96699094147649,2.110205400368316
56,8.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,6.7564457725565,-0.002901082570333405,0.008419071991773023,5.809347793247012,12.154619875472921,-7.742293762501783e-05,0.0034406044805457697,3.200577973571253e-05,-0.005856329420255973,18.407449788590668,4.730848125709377
57,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,3.598988402036607,0.012073074427673972,-0.0025897773485760683,7.13370453847568,13.403924243598775,-0.0029568540748898795,0.001113666846121634,-0.0027761078391669693,-0.0035196535484704355,7.995207688827494,3.8549011172003382
58,8.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,4.203726483547575,0.0003011633027680761,-0.00529983113331871,6.5719009142817155,16.28787307359376,0.00017623251306741385,-0.0015718535745334371,-0.0035086470005147993,0.006102225264876295,8.006904116925597,14.513529755863146
