,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
21,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.995999975634874,0.002839797540268665,0.0014418742619726217,16.675942566942137,1.7869644561446694,0.0024272219273996135,-0.0038721520764821472,0.0021591108730542904,0.00320315128889043,12.472728732689395,6.020200117115103
22,7.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.001798052358506,0.0034083436126557103,-0.001263068126647409,13.9021958948238,1.309245874926766,0.002276913661233152,0.0030772553579705296,0.0042921846747620805,-0.0007107874652099551,18.56644482543159,0.4487140964830012
23,7.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19.00066641370303,0.0020955929603342976,0.0036715336623551783,14.440867189846752,0.6585390701254914,0.0005819395190466832,0.002026700302938302,0.0006550270074012549,-0.0008336525836534085,12.589533312440322,2.8038108227658234
24,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.000258712922292,0.0011456228017498993,-0.0007194214425074177,16.140426890106852,1.475009491021107,-0.0029373733570490267,6.674099798848686e-06,0.0009560074988744621,-0.002360709090482702,14.799182404892305,1.8058380518354393
25,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.997521021173068,0.0025020219775267706,7.409946152227841e-05,11.261689786042021,1.5445019947601488,-0.001782492200647661,0.0014659352933741538,0.005295032771287108,0.0036726645806420257,16.033974998741773,1.9251292631123367
26,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.999686504772107,0.00014752578268093118,0.002350886504259334,12.118738508613514,0.6739717948180576,7.834993520765973e-05,-0.0025842405647212565,0.0019133983598444023,0.0024143429246369676,8.652411591529114,0.524949212403875
27,6.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.00838698432163,0.003517746982415578,-0.002324069259434189,13.124049226108934,2.461291226431972,1.0018562239191484,0.0009473127437208142,-0.007280381738332268,0.002629094009229509,10.473371814753158,1.1890571503965732
28,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.00106753314344,0.003098992071924669,-0.0020809628860068937,13.3924364574553,0.811946215099417,-0.0005215275031923402,-0.003299422049571552,0.006501264926930395,-0.0036647330827361056,9.912369342507652,3.7066862847277244
29,7.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.01938522193614,-0.0008876891901297286,0.005103579912904414,12.442210271008133,2.317385272576871,0.00013444943371887684,0.00449395630212161,0.0006108457500879588,0.004427668539825466,6.759172261274578,3.4154236893850145
30,7.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,16.26513513251267,-0.004046437352660977,-0.0013967122578552788,10.638005173907896,0.9744262711740074,-0.003303541421914637,0.003669681012243507,0.006758802322252281,-0.002917430355534938,12.846766535651701,10.653042973561705
31,6.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,16.98243817785546,-0.004344935427157527,-0.0023589176112495773,10.981424631249483,-0.15548447831365353,-0.0004242288647545779,-0.0022352368905991463,-0.006466060596854776,0.0009213796833592087,13.087924865131164,12.416807374722241
32,6.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,15.024825967853616,0.004652265266531735,-0.0035546842423529335,12.806684038189408,1.431581189251871,0.0052321698464453895,0.0010359167300149769,0.0036422420891864113,0.0017408232130322917,16.20833225632587,5.129875494143702
33,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,17.985618900528618,-0.0006142388789859112,0.0008549271673586779,15.000161352135608,2.247473961900779,-0.004288858703923846,-0.0028911651695923807,-0.0025326184577752387,-0.002708587592523186,14.363988407237883,7.736357678497789
34,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,17.991768031420104,-0.0042263380300633984,0.0001694574493282908,12.307556902445828,0.5855933025238298,-0.0029578839441459543,0.00681676416892084,-0.0035958324890679,0.0029130441164336098,15.001178852001686,5.788312580840736
35,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.004740077385502,-0.00016609107777954723,0.00486302679929198,17.479699963426558,1.3823111667787642,-0.006198336147467368,-0.0016347783801245928,-0.008332756418411504,0.007434930587980786,9.996829698436848,7.619658763329024
36,7.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.99942543013024,1.765253360207861e-05,-0.0003073769829598263,18.26449668421936,1.874370145949096,0.002023304707854891,0.0020177580975244773,-0.0024608858372368366,-0.003550243175581515,11.679707516209087,17.337463565397044
37,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,17.99855397756323,-0.003189537575380732,0.007471608345648604,14.722167506954502,1.654933273729261,-0.00043846627183646185,0.0028665955637861384,-0.005284064081631951,0.0012119378121955287,15.26768100985227,6.89007236924845
38,7.0,Mist,2010-08-08,2010.0,8.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.004683206350087,-0.0014440441864106053,-0.0007067825769497679,15.79854133840951,1.4276804504464118,-0.0005875312146224825,-0.0049114021407510155,-0.0022292598534235037,-0.0010859711622534882,12.510753701238187,8.117139682797502
39,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.00545815226913,0.005398176119333645,-0.005932903406924846,15.92736103548377,2.1197193095603803,0.00400889675164207,0.008924836637311606,0.0017189706172591123,-0.0042563221637489206,14.385362853743063,10.896512427599312
40,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0116895586071,0.0028064974236447658,-0.00464217653189266,13.483161586724167,1.724676045716965,-0.000464152635575341,0.004009943897503015,0.005620370597879309,0.005449893877598071,14.518116580612626,10.505421906623884
41,6.0,Mist,2010-08-11,2010.0,8.0,32.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.00770446676975,0.0034840950325985658,0.0006452224257597551,18.354809586609846,2.80306675922966,-0.0012757990317452436,0.002139046793167513,0.0009217477743037358,-0.0033568884144608638,13.965769322047974,6.403705469045641
42,6.0,Mist,2010-08-12,2010.0,8.0,32.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.003073904068295,0.0006567891523947455,-0.0007706373923976498,17.349149471275634,2.2012105370640898,-0.00113031758008034,0.00021460214561834864,0.0036640401362715387,0.00030403593861938835,13.432425277486635,5.3363639435065675
43,7.0,Mist,2010-08-13,2010.0,8.0,32.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.998491196952276,0.0007278046683591589,-0.0007571560978733196,17.274117090112863,0.4152994002096737,0.004741188265326287,0.002372627507924696,-0.0025885285106962766,0.008992722112153519,14.750147968889191,6.390444082249871
44,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.006103822218925,-0.0029898703176712577,-0.0004077201039179562,19.10789920353664,1.1339487764726237,0.0023655309782822658,-0.0004533512067296951,0.0003745429862494425,0.002989661582985659,16.782237695743614,4.282048386442073
45,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.99880915413555,-0.00015925234121533835,0.0031797685021021376,16.476159805510253,1.0047182156629408,-0.004080961299071474,-0.007078872739982719,-0.0017209625024962743,-0.00645104960204541,15.457263590955627,6.06658069073457
46,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.001964275674094,-0.0007528548718064727,0.0018160029870155422,18.392302809031513,0.504460610998638,-0.0007481611130994034,0.002268359996665746,0.0008431851464386423,0.0002675607075597398,13.810171411243696,2.9657871436269345
47,7.0,Mist,2010-08-17,2010.0,8.0,33.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.00684207010314,0.005728646788876908,0.0013321864667075233,18.78761092721072,-0.2576255345745444,0.0023991207404721227,0.005561521779426192,-0.003872353874973458,-0.005349244271595905,15.561289747590429,12.908007996586429
48,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,17.9985723013104,0.0012967345892343101,-0.005349148353923783,18.053722831753568,1.6971092829560641,-0.0026207525553422492,-0.0009105304213899938,-0.0036255776702407605,-0.000747879511028884,17.603175798361402,15.855587977749012
49,7.0,Light Rain,2010-08-19,2010.0,8.0,33.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.001818050944106,-0.008448516717562434,-0.0009541388154887558,19.417809545856873,2.9096010903109466,0.003579423015725221,0.0003365626832378735,0.005186320955111396,0.005376337384838646,13.97128764629942,6.613395264508389
50,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.997109939793884,-0.006199040065344662,-0.004688523893477795,17.61940079644397,4.100145670611594,0.00031843710015949406,-0.0032950837019274978,-0.0013503939918296174,0.001921210450023138,14.723255631237107,7.893026238335591
51,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.00358456527262,-0.0009612896258491117,0.0017192053482144659,19.384717738310215,4.8234436108973995,0.0007033576642247045,0.0036188568569790777,0.009078469851894826,0.0035876433633833934,12.503959253711423,12.808844843590347
52,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.005178336801237,-0.006187234722568582,0.004146146190150431,14.952257827007916,5.555423118634499,0.005194923305658867,-0.0022945892510332537,-0.0035663613951121094,0.0038025313377806937,15.88978718121092,15.122880192342603
53,6.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,16.98771840105658,-0.002658078580687016,-0.0029911633535504908,13.893075173751354,4.455076347354528,-0.0009561776967447464,3.1335219467492455e-05,0.0029892672740674136,-0.004183110826183978,19.41804153381284,12.319610667027039
54,6.0,Light Drizzle,2010-08-24,2010.0,8.0,34.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.006873450345836,-0.0017254236502786079,0.00078099913392418,13.999738910804284,3.308229110732195,0.003965796243432092,-0.005383724876010586,-0.0031639817074454873,-0.004905115123096353,16.061705920848595,11.394049416618113
55,6.0,Light Rain,2010-08-25,2010.0,8.0,34.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.991262804700526,-0.0012687692510060613,0.0029810486941580262,15.740730729434661,3.242684707697012,-0.002995675265239621,0.0006742876390088544,0.0009763238688804009,0.006942626337479997,11.828909444802727,1.8743841199931972
56,6.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.18423973128520835,0.11156748326082973,18.000644851910927,-0.001614149477085431,0.003981435937895041,15.894198506065303,4.599203310629367,-0.0034768747477635677,-0.007179676593169441,-0.0019606116008035407,-0.009014846860005614,15.44850616507482,3.3616216657584306
57,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.99867951615828,0.005107000811053338,-0.00654759979676688,18.95614190896743,5.673528514682541,-0.005081289156535587,0.004216511368793945,-0.00030173643491758105,0.002109219698044344,15.604814439277135,0.7517538980670264
58,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.99321789315458,-0.0023156057066473037,-0.0048344173066886455,18.812950338704372,5.836566461106431,-0.00025743559091407037,-0.0006314551724533055,-0.002950760746916589,0.0005652327109100309,15.607105076675342,6.043610705769294
59,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.006428848457926,-0.003166204296392097,1.578384254142659e-05,16.841081265283776,5.688764370450709,-0.004780923475206049,-0.003004267012443794,-0.004082639023302354,0.006947034580407263,14.622516112577959,6.098643324884969
60,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,17.99842872083076,0.0033164435831068164,-0.006700472811008333,15.856068600654352,5.598350884384693,0.003391121581200941,0.001803797167697472,-0.0004827351526887973,-0.0019940579106928506,13.285726188990912,6.663511226949373
61,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.002108862840924,-0.002278075709065428,0.003988898580477623,15.021416013718026,5.243353850918554,0.004821420180412007,-0.00022147479443075763,-0.0015453338374807712,-0.004221771398153689,16.913104915882194,3.388736593174378
62,7.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,19.00525555595626,0.0028903727268177943,-0.0043527413129702645,15.356781278514958,6.991513268121013,-0.0033907995073494015,0.002489314347031735,-0.004034915372722236,-0.003631828899898866,16.73216221057903,3.985495733179915
63,7.0,Mist,2010-09-02,2010.0,9.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,19.00308207160403,0.0013954250234109603,-0.0006443479353936835,16.349240918189942,6.579942586288218,-0.004142427779520204,0.0038980722213350955,1.0976990582261818e-05,0.0002129157833372819,14.12244415268056,2.956299611757383
64,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.002049883774873,-0.002689986165120179,0.0009193985231994258,13.429081648426823,7.69101620993258,1.0166761447888668,0.0007460005036846352,-0.0012798208864401967,0.001944159462761623,13.875276495994393,1.3380572779753956
65,6.0,Light Rain,2010-09-04,2010.0,9.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0066231173019,0.005969099091207565,0.0014624328983095483,16.83300825404956,7.91419848865088,0.0033446038180464286,0.004393399932079887,0.0045018744867777434,-0.0008691617303001279,15.084787535165741,1.6912483482790035
