,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,10,1.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,-0.0,-0.0,5.0,19.0,-0.0,-0.0,-0.0,0.0,5.0,7.0
11,11,1.0,Mist,2010-01-12,2010.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,-0.0,-0.0,4.0,16.0,0.0,0.0,0.0,-0.0,7.0,13.0
12,12,1.0,Partial Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.0,-0.0,-0.0,6.0,16.0,0.0,0.0,0.0,-0.0,9.0,8.0
13,13,2.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.0,0.0,-0.0,5.0,18.0,-0.0,0.0,-0.0,-0.0,5.0,15.0
14,14,2.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,9.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,-0.0,6.0,18.0
15,15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.0,0.0,-0.0,3.0,19.0,-0.0,-0.0,0.0,0.0,9.0,17.0
16,16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.0,0.0,0.0,6.0,19.0,0.0,0.0,-0.0,-0.0,6.0,5.0
17,17,3.0,Smoke,2010-01-18,2010.0,1.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,0.0,1.0,19.0,-0.0,0.0,0.0,-0.0,2.0,6.0
18,18,2.0,Patches of Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,6.0,4.0
19,19,1.0,Partial Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,2.0,-0.0,-0.0,5.0,19.0,0.0,-0.0,0.0,-0.0,8.0,10.0
20,20,2.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9.0,-0.0,0.0,6.0,19.0,-0.0,0.0,0.0,0.0,7.0,16.0
21,21,1.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.0,0.0,-0.0,10.0,18.0,0.0,0.0,0.0,-0.0,7.0,4.0
22,22,4.0,Smoke,2010-01-23,2010.0,1.0,3.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8.0,-0.0,-0.0,17.0,18.0,0.0,-0.0,0.0,0.0,5.0,9.0
23,23,3.0,Partial Fog,2010-01-24,2010.0,1.0,3.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8.0,0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,0.0,6.0,14.0
24,24,5.0,Smoke,2010-01-25,2010.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,10.0,-0.0,-0.0,1.0,16.0,0.0,-0.0,-0.0,0.0,9.0,9.0
25,25,3.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,5.0,1.0,0.0,2.0,12.0,0.0,-0.0,0.0,0.0,7.0,8.0
26,26,4.0,Smoke,2010-01-27,2010.0,1.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,10.0,0.0,-0.0,5.0,14.0,-0.0,0.0,-0.0,-0.0,6.0,9.0
27,27,6.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,10.0,-0.0,-0.0,6.0,19.0,0.0,-0.0,-0.0,-0.0,0.0,2.0
28,28,6.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,0.0,0.0,0.0,10.0,18.0,0.0,-0.0,0.0,-0.0,7.0,8.0
29,29,5.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,1.0,-0.0,0.0,12.0,16.0,0.0,-0.0,-0.0,-0.0,-0.0,4.0
30,30,5.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,4.0,0.0,0.0,14.0,19.0,0.0,-0.0,0.0,0.0,0.0,11.0
0,0,5.0,Smoke,2010-02-01,2010.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.0,0.0,0.0,18.0,15.0,-0.0,-0.0,0.0,0.0,9.0,12.0
1,1,4.0,Smoke,2010-02-02,2010.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.0,0.0,0.0,19.0,15.0,0.0,-0.0,-0.0,-0.0,8.0,19.0
2,2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.0,-0.0,-0.0,9.0,16.0,-0.0,0.0,-0.0,0.0,8.0,8.0
3,3,5.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.0,-0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,18.0,11.0
4,4,5.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.0,-0.0,0.0,6.0,20.0,-0.0,0.0,0.0,-0.0,12.0,18.0
5,5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,1.0,-0.0,-0.0,3.0,18.0,0.0,0.0,-0.0,-0.0,12.0,10.0
6,6,7.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.0,-0.0,-0.0,2.0,18.0,0.0,-0.0,-0.0,-0.0,7.0,8.0
7,7,5.0,Smoke,2010-02-08,2010.0,2.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,3.0,-0.0,-0.0,3.0,19.0,-0.0,0.0,-0.0,-0.0,8.0,19.0
8,8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.0,-0.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,8.0,19.0
9,9,4.0,Smoke,2010-02-10,2010.0,2.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,4.0,-0.0,-0.0,3.0,17.0,0.0,-0.0,0.0,0.0,8.0,14.0
10,10,4.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,0.0,0.0,6.0,15.0,0.0,0.0,-0.0,0.0,8.0,15.0
11,11,5.0,Smoke,2010-02-12,2010.0,2.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.0,0.0,0.0,4.0,13.0,0.0,-0.0,-0.0,-0.0,1.0,19.0
12,12,4.0,Smoke,2010-02-13,2010.0,2.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,0.0,-0.0,6.0,14.0,0.0,-0.0,-0.0,0.0,8.0,19.0
13,13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,0.0,-0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,8.0,8.0
14,14,4.0,Smoke,2010-02-15,2010.0,2.0,7.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,2.0,-0.0,0.0,5.0,14.0,0.0,-0.0,0.0,-0.0,4.0,8.0
15,15,5.0,Smoke,2010-02-16,2010.0,2.0,7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,-0.0,-0.0,0.0,8.0,14.0,0.0,-0.0,-0.0,-0.0,7.0,15.0
16,16,4.0,Smoke,2010-02-17,2010.0,2.0,7.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,3.0,-0.0,0.0,2.0,14.0,-0.0,-0.0,0.0,0.0,18.0,19.0
17,17,5.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.0,0.0,-0.0,2.0,15.0,-0.0,-0.0,-0.0,-0.0,18.0,19.0
18,18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.0,-0.0,-0.0,4.0,15.0,0.0,0.0,0.0,0.0,18.0,10.0
19,19,5.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0,-0.0,-0.0,4.0,13.0,-0.0,-0.0,0.0,-0.0,12.0,10.0
20,20,6.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,14.0,19.0
21,21,6.0,Haze,2010-02-22,2010.0,2.0,8.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.0,-0.0,0.0,13.0,9.0,0.0,0.0,-0.0,-0.0,19.0,19.0
22,22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,-0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,8.0,19.0
23,23,6.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7.0,-0.0,-0.0,7.0,10.0,0.0,-0.0,0.0,-0.0,8.0,13.0
24,24,6.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,-0.0,8.0,19.0
25,25,7.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7.0,0.0,0.0,6.0,11.0,-0.0,0.0,-0.0,-0.0,8.0,19.0
26,26,7.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,-0.0,0.0,4.0,10.0,-0.0,0.0,-0.0,-0.0,19.0,19.0
27,27,7.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.0,0.0,-0.0,5.0,11.0,-0.0,-0.0,0.0,0.0,20.0,18.0
28,28,7.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,-0.0,-0.0,5.0,12.0,0.0,0.0,0.0,-0.0,18.0,12.0
29,29,8.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,18.0,8.0
30,30,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,-0.0,1.0,15.0,0.0,-0.0,0.0,-0.0,15.0,14.0
31,31,8.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,0.0,0.0,5.0,16.0,0.0,-0.0,0.0,0.0,18.0,10.0
32,32,6.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.0,-0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,8.0,16.0
33,33,7.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,-0.0,-0.0,3.0,16.0,0.0,-0.0,0.0,0.0,5.0,10.0
34,34,6.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,0.0,1.0,15.0,-0.0,0.0,0.0,0.0,8.0,16.0
35,35,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,3.0,0.0,0.0,1.0,18.0,-0.0,0.0,-0.0,-0.0,8.0,19.0
36,36,6.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.0,-0.0,0.0,3.0,19.0,-0.0,-0.0,0.0,0.0,18.0,12.0
37,37,6.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.0,-0.0,-0.0,0.0,15.0,-0.0,0.0,0.0,0.0,8.0,16.0
38,38,7.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.0,0.0,0.0,3.0,15.0,-0.0,-0.0,0.0,-0.0,8.0,18.0
39,39,7.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,3.0,-0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,8.0,4.0
40,40,7.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,2.0,0.0,-0.0,3.0,15.0,1.0,-0.0,0.0,-0.0,18.0,14.0
41,41,7.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,2.0,-0.0,-0.0,3.0,16.0,-0.0,0.0,0.0,0.0,8.0,19.0
42,42,7.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,-1.0,0.0,-0.0,3.0,17.0,-0.0,0.0,-0.0,0.0,8.0,16.0
43,43,8.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,3.0,-0.0,-0.0,1.0,15.0,-0.0,0.0,-0.0,0.0,10.0,14.0
44,44,8.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.0,0.0,-0.0,2.0,16.0,-0.0,0.0,-0.0,-0.0,4.0,12.0
45,45,8.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.0,-0.0,0.0,1.0,12.0,-0.0,0.0,0.0,-0.0,17.0,11.0
46,46,8.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12.0,-0.0,0.0,1.0,17.0,0.0,-0.0,0.0,0.0,19.0,9.0
47,47,9.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,0.0,0.0,-0.0,2.0,18.0,0.0,0.0,0.0,-0.0,19.0,16.0
48,48,9.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,1.0,0.0,-0.0,1.0,19.0,-0.0,-0.0,0.0,-0.0,19.0,6.0
49,49,9.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,0.0,-0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,14.0,19.0
50,50,9.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,0.0,-0.0,0.0,4.0,19.0,-0.0,-0.0,-0.0,-0.0,19.0,10.0
51,51,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,0.0,-0.0,-0.0,4.0,17.0,-0.0,-0.0,-0.0,0.0,19.0,15.0
52,52,8.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,4.0,0.0,0.0,2.0,16.0,0.0,0.0,-0.0,0.0,19.0,15.0
53,53,10.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.0,-0.0,0.0,3.0,14.0,-0.0,0.0,0.0,0.0,14.0,4.0
54,54,10.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,0.0,-0.0,0.0,4.0,12.0,-0.0,0.0,0.0,0.0,13.0,18.0
55,55,9.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,2.0,-0.0,-0.0,3.0,12.0,-0.0,0.0,-0.0,-0.0,17.0,11.0
56,56,9.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,2.0,0.0,0.0,4.0,14.0,0.0,-0.0,-0.0,-0.0,18.0,6.0
57,57,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,6.0,0.0,-0.0,1.0,13.0,-0.0,-0.0,-0.0,0.0,17.0,10.0
58,58,9.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,6.0,0.0,-0.0,2.0,13.0,-0.0,0.0,-0.0,0.0,8.0,12.0
0,0,9.0,Widespread Dust,2010-04-01,2010.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.0,0.0,0.0,4.0,9.0,0.0,0.0,-0.0,0.0,11.0,8.0
1,1,10.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.0,0.0,-0.0,5.0,9.0,-0.0,-0.0,0.0,-0.0,15.0,9.0
