,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
14,7.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.01544565193654,0.0015210907513805126,-0.0003160778933369575,14.066143276231646,6.391638035537566,-0.0010992976006497055,0.0019486097756091772,-0.000517543274042362,-0.00672131226890993,18.18898040962344,1.022260375602398
15,7.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.80489245804486,0.009681001581797627,-0.0015411053998604144,17.068753577849183,7.180164247792929,-0.010013711044199701,-0.013505032266945358,0.0004684146703457094,0.0005935519143447794,17.808792477655132,4.75928832867911
16,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.31400198759239,0.0042598621870888,0.013735310750493957,17.257480502199964,7.8197043347415205,0.005701363703309047,-0.00683161856618088,0.0031836787932128714,0.004354696887694845,18.85446789966135,1.0751827077790057
17,7.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.534722847669943,0.011279590316683285,0.0025628026508839035,15.519298033049754,8.764774411423161,-0.00989470709956468,-0.011226798125413091,0.006880973479111974,-0.0012460403634367275,18.88552557008873,1.3276613774264332
18,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.191366680935587,-0.020960695861930712,0.007106174007583065,12.085440205563305,7.2294100385198545,-0.010801171619055505,0.0013688891186185493,0.008310513721554783,-0.00399380428191826,18.25243870106514,0.6417314036522623
19,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.732494427025197,-0.006099392213935671,0.006193155962207684,17.166220204809942,7.060130888690667,0.0036599827425914,0.0021973399235966033,0.001772911997184363,0.004323645846480618,17.799749504417633,8.306937900506327
20,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.100470074097355,0.006347495993110402,-0.0035563631775945405,18.118666871032943,7.17277461516977,-0.006439247456495954,-0.00635347825648313,-0.0024592706934222852,-0.0012609103436490778,13.343668520909771,3.6132069618786673
21,6.0,Light Rain,2010-09-22,2010.0,9.0,38.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.089238572551718,0.0030005761280438854,0.0022449913610211552,18.775743432023006,6.830074883841012,-0.01425423745077789,0.0004141977837873755,0.004621266064861754,-0.008985870569686614,13.469484403795677,10.584974111697122
22,6.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.75729889295496,-0.007164279029129333,0.009141537239450557,15.608751915114164,7.505361628913704,0.0010305626647188872,0.006505938273485182,0.0028469421672394574,0.0024501765053832093,12.654363702651333,6.038764674031108
23,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.021443401923232,0.00592043924253947,-0.009615844667885006,15.590145020022442,11.61200961660797,0.007980490140052388,0.001259187673745501,0.007335618798571559,0.0031940840882558417,15.987062094372305,11.472523373624204
24,7.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.857159504531914,-0.000311071315734742,0.0021945759198693576,13.582394938061043,8.679453204757284,-0.007268479768991031,-0.0022594280609820505,-0.003653548037351127,0.002334480368468631,15.132105267141121,2.039072992152999
25,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.786082820340518,-0.012112976504489868,0.0074382679005158955,15.579994971412013,7.445071086639493,-0.003960073125754772,-0.004110333397269427,-0.0013311488965520037,0.00837074792298361,19.849951202012672,2.6521937913436027
26,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.13662259705615,0.0036554624688137985,0.0008378068963498408,14.237261826384918,9.833502043045945,-0.003939841899674784,-0.004547674746232637,0.004028223311896471,-0.00593236250928705,7.25699024358594,10.68731868715647
27,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,18.58231738263029,0.008066156533435832,-0.002358292621373889,11.693572152690402,8.333102732396652,-0.009091726058811348,-0.0070032501039389485,-0.004115844642165498,-0.00176593757187904,14.346621995805409,7.585607710511348
28,7.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.711678319770662,0.0048091487146551554,0.006310910151578907,13.338612331356217,9.428806923660824,-0.0013849847820386384,-0.003890761480992159,0.004848478587623547,-0.004000093428549241,18.876021559187127,10.152416093362593
29,7.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,18.31720465230808,-0.001300196539914902,-0.013033471576950452,11.876075905012403,9.509009055170528,0.004991602761771653,0.001225114629474944,-0.003187312274488324,-0.0026885242785633858,14.902299351164135,7.820716649176733
