,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.233054846247831,-0.00046703493909244613,0.0019149377230345977,10.958403425817888,15.22259242493691,0.002164547843698541,0.00585327853546229,-0.0017984916897936009,-0.002343373916053693,7.9211655713777205,3.278046708282054
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4.859984098598621,-0.0053484878921023745,0.0009174141107507036,7.4068401615062935,15.773904671816238,-0.004139863069360638,-0.001347395704527257,-0.007561766237405351,-0.007119369794389768,5.393834388875746,8.738950935581087
17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.3420493002171785,0.005331964747967003,-0.003776804107783612,3.9088410234574487,16.49886593049845,0.00224831931781019,0.0014389362516201122,-0.00030147139051109377,-0.0016698365838666608,9.313764988415526,4.070644751573396
18,1.0,Mist,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.89324174939269,0.008164328116531392,-0.0007683703473654183,4.788990331702978,16.01107348620051,0.005037565820189642,-0.0013855776826025726,0.0021584437772325447,-0.0021575263544636476,3.073549693568883,5.712181644221663
19,1.0,Patches of Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.773426617708623,0.00907396013985109,0.005065758092888031,7.701110788751635,15.03283967949725,0.004289319696112749,-0.00010382893717645405,-0.00443651825668991,0.002465192504382361,2.866292683826084,6.283246237712364
20,1.0,Light Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.391790543980428,-0.004859218763348496,-0.001858736777816319,10.380466167672438,17.17490602317648,-0.0038824753203230465,0.006510801399758087,-0.0009033177294451597,-7.291119569842914e-05,5.395351194475032,4.35624132726718
21,1.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.609579748842425,0.005582576928871599,-0.0009922155249148946,13.089809232675584,14.406779771891276,0.0004033832536269713,-0.0016323196309132922,0.006041148288241093,-0.0009925746349908069,8.965798335698546,4.585815587443017
22,2.0,Mist,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.768529215887873,0.007158636169416014,-0.003140520761010381,9.655957081501699,16.263761602208067,-0.0037116064213608933,0.006469441836785651,0.002912098759041219,0.004624781318834712,7.121379779749821,5.255521932871797
23,3.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.910200085121979,-0.0012116845389004793,0.0013692897485767942,10.95710039031224,18.100995755085656,0.005951817556490445,0.005883999038234864,-0.00024002041709955896,-0.0010291278923075314,10.343716516730467,7.619272732741024
24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.096543272874569,-0.0006910785192390461,-0.005589160858023835,10.66886257251669,17.45450345542078,-0.011109479242304855,-0.00013991173721088546,0.002058530670015658,0.001375665949741049,19.081488578461123,6.348009680677672
25,2.0,Mist,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.93075062763136,1.013191510454962,-0.001672617639304317,20.045409511999374,19.000140057500335,0.00019545101651344244,0.0017745583155660846,0.0005970544641578196,0.0007274613418085886,17.782000670855542,7.160495214434128
26,3.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.720887822264727,0.0015029286445988948,0.0044581794178057375,16.425930475605384,17.952808470897683,-0.006499825250477888,-7.897455693871947e-05,0.0017914783314106578,0.003540005550717188,19.769781482644003,1.0106311213777301
27,5.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.303041976531329,0.006807543549989057,0.0018776514814918537,18.434662432661703,19.017931672354862,0.00023298896961777965,0.0038615736165845196,0.002255975716797035,0.005731238283518639,13.181460954850627,0.9976435558250255
28,5.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.5790954547315685,0.0022542601097164396,-0.004645495849305786,15.024355685080849,16.606684193868908,-0.00020951790575760156,0.005281984639837143,-0.003029974746073215,-0.007135124132557613,11.79757144249105,1.0042167726199436
29,3.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.873645922159618,-0.0015774374667933738,8.906353029405624e-05,15.117141477716448,16.706357804106894,0.0033542869682973873,1.7967173356995526e-05,-0.002604741754002509,-0.0015237803079737506,1.866427164169405,3.808413096530417
30,4.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.478318375922873,-0.005126244676836096,-0.004602543763977788,14.937746170702658,16.9015304092949,-0.0022219678543965197,0.0011910730160844933,0.002109430044639752,-0.002317546585342596,18.6578938856482,2.8257252780626665
31,4.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,9.210175534533455,0.0029684592103615902,-0.0061519344264413895,8.45708317677105,18.9994074673164,0.004964999613321464,0.00028657334873426416,0.0013615960614717193,0.0017099743944604254,17.69342156252826,5.068394633124171
32,4.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,6.526187980604081,-0.0097897906311339,-0.00508297962821394,13.007647792004335,17.940284682441376,0.0009397163946983716,0.0020924913468089398,-0.0026808258280835526,-0.002007863920630821,17.126590951439322,4.997116463706442
33,4.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,8.423931912920427,-0.00019986771388594033,0.004357880576369762,16.75637074497681,17.68333714177944,-0.0007936765568399462,-0.0035262969882771476,0.002256921541796167,-0.001207609008249675,9.793917692053313,3.4666608095268745
34,4.0,Haze,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,6.438443762186866,-0.0026579376734265246,-0.00726829872745876,10.194700456202696,19.00816088842157,0.006422768213694164,0.003953245591332374,-0.004262392177012741,0.0035613395471689535,7.404633787575003,7.515880447930271
35,3.0,Smoke,2010-12-05,2010.0,12.0,48.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,-0.078723205176226,0.002529178650180431,-0.0008426953753404643,8.883273511559015,18.985492572285153,-0.0030959700845283617,-0.0016645017275850225,6.619955471083181e-05,-0.0022368316683559313,4.0992120828995,14.459851779486648
36,2.0,Mist,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.2802880220713989,-0.0023724505584149496,0.004578059591979807,10.156311368881294,18.997327419941694,0.004243234182907632,-0.0036194316936233126,-0.0025546394260568903,0.008836090962861379,1.6889116125775516,7.2030843720072415
37,2.0,Mist,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,1.1306097606497105,0.004994264785216417,-0.004756356464758729,9.47131842335971,19.004089665863322,-0.0021064748824169933,0.001642448150441891,-0.005969170656826992,0.002885895128327061,3.311991935104639,7.278191161329296
38,4.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.8566019199124685,-0.0023169643709143348,-0.006686298795460146,10.018575201492393,18.0898385380443,0.0011586833349782966,-0.002768223012711838,0.003420995313175204,-0.0030870745687184365,6.52576412312749,1.0086341722563685
39,2.0,Mist,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.33181159509404856,0.009046471514770952,0.007278457952446354,10.44159842410571,16.693848326466586,0.003388644430811766,0.002776442721141289,0.0005957052414526699,-0.010283836215555836,6.284663579947987,5.374708676267456
40,2.0,Haze,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,1.4378805951849136,-0.004798291957611378,0.0032240792043099187,15.06446283026191,18.999385772345995,-0.008246869997743381,5.0685951999694395e-05,0.005528908057657168,-0.0013475675282995769,7.811257545737103,6.640668633776678
41,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,1.674151077836418,0.9891210482758682,-0.004690401049351523,15.877374505569358,18.988634831143195,-0.0027119504395489843,-0.0023242430471312253,0.0014187032474529408,0.0014156971087409518,8.522860544215975,1.0017650167071395
42,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.5000083638596633,1.0194861160711328,0.00347723054154882,19.02609006458105,19.010285253080372,0.0010339259952986516,0.00011224488723329057,-0.0010542140121018128,-0.007578972644497724,7.954197265150089,0.994074009538041
43,4.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,2.1315139346459926,-0.001661482997278169,-0.0029389525186071775,16.492951478034964,18.991921368323133,0.002649429384133135,9.23856274190339e-05,0.0010957333085458427,0.007656945589489354,3.180596730069063,0.9892717802612789
44,4.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,1.313339016065716,0.0013818536828551161,0.0012339285429493847,12.188560357829623,19.00630936983103,0.0014286114143484327,-0.0003680918995355798,-0.000824931732071668,-0.0037085769247215024,3.2700135881136965,0.9876530962992046
45,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.9486316357257095,0.006074780716342669,-0.00012499684682644758,14.449147036296978,17.94538468539747,-0.0056897174658899355,0.0013801095834779886,-0.0009657451339332584,0.0028871139196171274,3.066774856073382,1.0163566574251168
46,4.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,2.619529506840687,0.004326051007205984,-0.006061861215350311,18.886356976881096,15.86737128964934,0.0026132008305386266,-0.00886613683625708,0.003102906590941738,-5.137903100569849e-05,4.8470672492265905,3.9539449225435543
47,3.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,2.929418332927228,-0.004993738388248268,0.002498337212207221,17.002618582569717,16.332720222665095,-0.0003651806687927213,-0.004539492533864413,-0.0034507917525620174,-0.002304459220546826,8.116124365856479,9.733660887078498
48,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.747637545132493,-0.0008331719465760588,0.000671110128833893,17.123092835834264,15.079720087315504,-0.003787483707946881,-0.002635536697292675,-0.007326664381109829,0.0064342731339852065,8.380432103537784,5.552351847356975
49,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3.3942085624026346,0.002282900600782958,-0.0039746879182381055,8.46435319493848,16.7345226255664,-0.0015006684889665933,2.1862154724663974e-05,0.009293881423808012,-0.003379924357488126,6.924140027885458,17.48378737375662
50,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.278066712730061,-0.002866758838511168,-0.0022802066467586977,6.284300784733469,16.63138704104654,0.004082492337309363,0.005639432208531746,-0.003238416435252725,0.0060854187460873815,2.2676895300039552,10.79799350932534
51,4.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.124113274759285,0.0008251089075989416,-0.0011504954860578718,8.974137268679877,18.99492105530415,-0.0014120594941210557,0.0002899383593443966,0.002564106084253595,-0.0019474423228139943,3.161379131923414,2.848448141388605
52,2.0,Mist,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.805976136078285,-0.008344072483096024,-0.0009430353278538028,18.251667663268552,19.00066255223321,0.004128099993022686,0.004315630743494238,0.0027769287450314594,-0.004812809126065155,8.525970537371649,7.942315585105371
53,2.0,Mist,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6.002162373539603,0.004663693220134672,0.006644404698642323,18.336585279832573,19.003065371191646,0.002078258571788327,0.0005012601372864151,0.007557625388219262,-0.0030223748659337336,3.1820442325780767,0.9980813331355498
54,2.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.347686820366673,-0.009293214119251955,0.004036007536109956,8.294331632741347,18.992558659160302,0.002716033989591044,-0.0001500581515494443,0.007288490568012579,-0.004402635482951122,3.039244485194539,2.242610439267759
55,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.281165845282506,0.0012030311110824408,-0.0013471259299750336,17.46607838052522,18.99510968427345,0.008618457370591116,-0.00025944042357803923,-0.0004859696345375685,-0.0021321462323515062,0.25854332737663777,1.7241448627604337
56,1.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.6136933018720705,0.00027518661404906026,0.007637695128581339,17.178026891700146,18.04726703415333,-0.001102314234633263,-0.001962573138147886,-0.004350266122115197,0.0009482045633230947,3.0860677726759853,1.0000860613345388
57,3.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.258226769409267,0.0019345673168190954,0.0005612884968068184,17.274714586857588,17.52872839064803,-0.0043669741929382045,-0.006124654018672947,0.0032228013265449135,-0.004362957381724644,5.467476119760314,2.9288865331255747
58,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,1.7201165754164205,-0.003924708395544149,0.0009284448162892243,12.782736955824431,15.706477205719313,-0.0012340653387145869,-0.0006257035915072978,0.00555288713503503,0.002884772058423451,1.841792998291029,4.647988610981095
59,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.318555828812517,-0.0012284436464096947,-0.0028311890785787295,14.468782949060028,14.658366833291991,-0.0031201146045600056,-0.0037830451140847157,-0.002545450451671011,8.311849841809563e-05,1.525843490165752,4.186145735046395
60,3.0,Partial Fog,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.678876454229755,0.9972022242292363,0.004204911435217726,19.408000841296012,15.545126380530759,-0.0011716589932810903,0.0023589680363996324,-0.0019046031481725857,-0.0074265484176643535,0.7680383835631499,8.382269807898997
61,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.965131984500694,0.9899409925872189,0.0016427417924428519,16.379227578425642,15.509708043206277,0.0011432610799599228,-0.007114623526732043,0.006405376910472699,-0.0009263830205035424,1.1118981277465232,5.171492863050192
