,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,4.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.3770539774960024,0.9900954163031396,0.005439856377139537,19.273402870467123,16.834052970643857,-0.00859118394978747,-0.0006951914556743366,0.0014464771516266733,0.0037872861658786706,6.343001100908271,8.064031161463054
11,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.4375631331880445,-0.005213086186801341,-0.012671764109357246,5.889425643793166,18.995239594815146,-0.011056097610617132,0.0035819982723209838,0.00168690217681615,0.0008524352365000841,9.998354537428012,3.79560552606554
12,5.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.493267134039274,-0.0009795629598212787,-0.0012059927184660106,12.370384169602596,19.004172323283722,-0.0007781825408029124,-0.0004338869418074248,0.0022793692885413135,-0.007302423071505878,13.791666599737095,3.894979206833067
13,5.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.912169479106992,-0.006232423570904315,0.0011733431898385848,5.6762153871307435,19.00533862653207,0.010826546362879337,0.005154253750876931,0.0008663099671885088,4.500849209639954e-06,8.130937055843779,2.1376124506362473
14,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.681234285921638,0.006081789552825259,-0.008332769151283162,3.620222238724079,16.354958481451863,0.0031635277864052727,0.007358333558468479,0.005051993050582347,-0.0028754996808273,7.523640894228472,5.200690656059958
15,5.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,11.355709898289655,0.9934723870135023,0.00015145559670762178,1.8299062977036928,18.023213291203835,-0.0047697650706178315,0.003998629889308806,0.0010911453724770268,0.005757014277626464,8.326138951359573,8.19421316392555
16,5.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.338408548393583,-0.00034862860960264654,-0.0007600942051668206,3.997397002267826,15.624206756173189,-0.0017631234391462275,-0.0007204231457712984,0.006482334242708989,0.006189495575208694,6.803283406917971,13.1242545762587
17,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.02854810273453859,-0.003501988246178631,0.00042437560499291894,5.662162150072003,18.00064160938131,0.0011045320543137543,-0.0018540397745519684,0.002196723567077327,0.00479707084083273,6.821826025414371,13.220156234353455
18,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.6117171166588358,-0.010684292512900402,-0.003331582704965524,2.122075687874722,19.011494765563498,-0.012398277747492685,-0.0034309268561940444,-0.004794564297608103,0.005122989705823855,1.0850724907010898,19.505385993550725
19,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.8349786553827596,0.0018200939011814863,-0.0012753264727038461,3.01185489238752,18.980162206782094,-0.015622447143997244,-0.00386527015629913,-0.004031467341897268,-0.004263699114959342,1.2236026204984927,8.710134125175255
20,3.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.8548348459223627,-0.00759025677064187,-0.007919085954160172,1.8576028083283913,18.99678326195066,-0.004622748561347648,0.005391236618069349,-0.00102636284262804,0.001997457786943327,2.2043803781460047,10.008940094431882
21,4.0,Smoke,2010-12-22,2010.0,12.0,51.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.7653724186128583,0.007126650054586338,0.002851695426913107,5.040823557291028,19.02248999249974,-0.003829990662499424,0.0013022365059550168,0.005704811522811901,-0.0012410629628654675,3.72713074392347,5.165519311776008
22,4.0,Smoke,2010-12-23,2010.0,12.0,51.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.602541814420656,-0.0006580521659206768,0.0017547761488378214,6.5049710091208475,18.015040767356545,-0.0063943387089922,-0.004628495466299323,0.001929908048629866,-0.008321084716998177,2.619842244091296,6.723850098428643
23,5.0,Smoke,2010-12-24,2010.0,12.0,51.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.7918366042012215,-0.0016367367283927276,-0.003803391270570498,4.746155647175825,17.80674086667169,-0.001713986905883208,-0.00044535736843309253,0.0024059550097319093,4.586668039288861e-05,2.6095877444385795,3.906680171051612
24,3.0,Haze,2010-12-25,2010.0,12.0,51.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.9219732881750655,-0.0029178665643234056,0.004189165117187501,4.579510061104412,17.2241274461301,-0.009161514150259828,0.002904885113649604,-0.002520661190494782,-0.0023911858654539864,2.282439986192491,7.976069539889013
25,3.0,Haze,2010-12-26,2010.0,12.0,51.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.992075041817442,0.0019886234254168147,0.0001433555777657691,8.096752887778672,16.59959284286641,-0.004140743170241965,0.0018558621187744894,-0.002644478128650281,-0.007714643293864464,2.7855992799671445,8.739887762757778
26,2.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.617818268222315,0.0053245151012841305,0.003907010967827094,7.433663186355854,16.764196494488406,-0.012209735267243949,-0.008435552128885037,-0.006772781769356858,-0.0028687016766421334,6.095841276984206,5.371021107077629
27,2.0,Light Drizzle,2010-12-28,2010.0,12.0,52.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.103231950778856,0.00630742529314159,0.0020524957757413094,6.604825593164278,16.29043017668935,-0.003980150998921289,0.00275778440029328,-0.0030615120310754237,-0.0029664906900625765,2.853776683753539,7.468181745847806
28,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,2.616669155758335,0.011330499369571515,0.013564838900389254,3.2664188585272154,17.650074405525256,-0.0055097359018966285,0.0013434312522883725,0.0005782544323085092,0.006675753061969426,0.7153062105926149,6.31291750536699
29,4.0,Light Drizzle,2010-12-30,2010.0,12.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.081471194154782,-0.00800593727390082,0.001543580397449454,5.790987312694418,19.00891567311452,0.0006197561966867529,-0.014264860274655105,0.005232507566419457,0.0069476707797943085,7.220916965715231,4.470668786035252
30,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,2.1735257486344803,-0.005577891972411627,-0.0018354437284954551,6.32346838291559,16.407721970574435,0.005131416091084443,-0.006629660848587907,-0.0038112522371664607,-0.002953058497340295,6.727705447588529,4.3958384485680435
