,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,0.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.723856884827927,0.001470061678428061,0.0038062152225376692,14.964054591499547,19.01646033755915,-0.0014417105950824275,0.0070801865467578886,0.012142812272641457,-0.001551414026596937,2.2922713978776423,17.700820106572674
11,1.0,Light Drizzle,2010-01-12,2010.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.677362061513707,0.009322183810655917,0.0038518541485098807,14.414989703731425,19.004844696394965,-0.003717829305005022,6.156636410887833e-05,0.0035297183240243853,-0.003652011338263646,-0.03726191800228351,3.1897246622688162
12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,8.804369579663467,-0.0005133680105097751,-0.0002584559879384805,16.176202815636785,19.001004444125503,0.007989703643777771,-0.008715095115489707,0.0037553699330923626,-0.003470377440946574,0.8474582101040965,4.723359337273699
13,1.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.7607014282389515,0.007376151238532147,0.0005865954518008183,8.899476627267898,18.998754176981837,0.009217832310065057,-0.002694045422318169,-0.013100501491374712,-0.0014308037875722516,-0.6442536489947635,7.034367469201412
14,1.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7.443158915807183,0.006957992675115922,-0.005348814351671607,14.974954882988984,17.993272290153854,0.0011121356942198788,-0.005707814501525361,-0.0025107035483992986,-0.0071435973498863055,2.3184623269767544,1.0080791100242705
15,1.0,Patches of Fog,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4.169222114112061,-0.008542831256975412,-0.004279090577637942,15.41548008374257,18.99131128080765,0.004549485441304625,0.0014218334353357218,0.006045376027372365,-0.006752213799197351,0.5364379479629071,1.0094488077889305
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.1204465746003014,0.005102031301949132,-0.004543041179219392,14.15926415269019,17.975002163856942,-0.005948515531617003,0.005090073868274896,0.008029483332047345,-0.0014705546122367288,0.40351153328998024,1.9962029250691722
17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.5490033621431016,0.9870789647325899,0.010800361924760218,16.219072517017352,19.000682382492585,-0.005816286809092554,0.004561166308612644,-0.007992473644345424,-0.004422923648516491,1.5047520062499884,0.9964649822294924
18,1.0,Partial Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.5591709771672146,0.994714307210938,-0.007230963875176436,16.962865559147797,18.99689591198553,-0.008862547130514141,-0.009659195057531107,0.0015247561397354655,0.0060615236125637585,0.33519848688632736,2.0302978234096476
19,1.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.059628874194387,-0.017148544525956492,0.009483493857692139,19.013397959108467,17.99410095701456,-0.0006851751045029471,0.004443533557042172,-0.012703097388990994,-0.004192165075556035,2.8430130316397304,0.9932150773924541
20,0.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.671591812308289,0.001834404781831001,0.005629705588226787,17.171104558290523,19.00423660958592,0.0021141882428706554,0.00040034739393603506,0.00728238844755626,-0.00414436753099516,2.9807676007879516,0.9928839888623441
21,0.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8.735710384421305,-0.002774733445983599,-0.0008599110608786145,18.995246529552738,19.00840458703462,-0.005202986268553578,-0.004370225418438962,-0.004170175896767572,-0.0022513444751688498,4.494130526676626,3.897087784470966
22,1.0,Partial Fog,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,1.5282662309428572,0.004351013096656205,-0.00331830774423283,12.536384417202479,18.997551759132534,-0.005529581231105755,0.0003241509171285373,0.004273768265687181,-0.004174209637006468,6.106262492399551,0.9996227504062213
23,2.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.270173417480642,1.0156699341728666,-0.001377533413359498,14.411266624657792,18.00743328874899,0.012531815288321958,-0.004222047630153646,0.002014913382373619,0.001815380985904754,4.41288492363312,6.625650213936229
24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.02811251650926,1.0132547677459451,0.0011484349291702636,15.640805353676207,16.23097404707127,0.006527926533105002,-0.002951915561273902,0.005123745399248874,0.00042043556892681965,-0.21226100275995263,4.23826785929869
25,1.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.1962276683990964,0.0004857064160195558,0.007991586684490458,18.24942156140323,14.27727116155375,0.009477512537492187,0.0003032259873488469,-0.00629294466612453,-0.0020466819514875874,2.871046023691833,16.137289791088918
26,2.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.8800704541874,-0.01110614430476676,-0.0003555963897093471,18.423618381533302,16.664976285741982,-0.008344651517593352,0.0017242942967152577,0.003562150026109749,-0.0027560782756688926,2.4897991948727456,0.9859526266019859
27,2.0,Mist,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7.974830069814868,0.9895773980549087,-0.0006997707897147947,16.029178560504874,15.706414683076629,-0.0017869223432940497,-0.0008406878641715312,-0.005286126295766603,0.004351657507987495,1.1970111234429281,0.9966656565429098
28,2.0,Mist,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.43077725958602,-0.006257708807160717,0.00997583745717384,12.546857361519377,16.272800725366807,0.016188638826931105,0.0033834081789365753,0.004503106604937453,0.008398226401523557,3.2202886850918704,6.85218422581743
29,2.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.420560802549089,-0.0004042735134500276,-0.002312893970042183,14.508338132729012,16.829743956660685,0.004627375581198291,-0.00891076000185872,0.0022927970847985294,-7.645037403633703e-05,1.1074035614757882,2.007498420936553
30,1.0,Mist,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.4149547898022623,0.0022324378335992078,0.005361301519749898,13.713642270844721,18.99793766462187,0.011858226633311722,-0.0057619018278034844,0.0015483141819197235,-0.004589563990718649,0.8421246581323987,1.0064502012043
