,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,0.0,Partial Fog,2010-01-11,2010.0,1.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0901079638544005,-0.007768204090880976,-0.00534616927266474,10.85919930112596,14.475952023824055,-0.0015000550838227154,0.001302418180456686,-0.010897712571927636,3.292373056720368e-05,3.016007685302321,6.3185463426009125
11,0.0,Heavy Fog,2010-01-12,2010.0,1.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.081857420021868,-0.006086284948129134,-0.0019414342251237494,12.003148580739825,14.196433269339373,-0.0035185653700855924,-0.0021000049317639186,-0.013964147162209197,-0.002136793364833765,2.9786882182661367,2.222704732864443
12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0156708663444256,-0.0014727814365724113,-0.005952559810856023,18.00061383268247,14.78212649853127,-0.005681407577282696,-0.003068919665656677,-0.00831911761193598,-0.000921595553230989,2.9984279815361234,1.0402240800073468
13,0.0,Heavy Fog,2010-01-14,2010.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.154193914104639,0.002810774991511815,-0.0072909943890187125,17.03080718301853,13.630507045023357,-0.01194519573736076,8.18845150728581e-05,0.0017172037956631313,0.0027623582090798276,2.999404233216516,14.073344271787265
14,0.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,8.207193291871144,-0.012890286937619191,0.007943031438336832,15.705767823019851,14.963582288226064,0.004413263913435884,0.00437199107134546,0.001582995108945619,0.007891839718072195,2.9932635041088993,0.9979080140791518
15,0.0,Partial Fog,2010-01-16,2010.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,5.792227478635128,-0.006951009499451462,0.0024363677565369113,17.98825500834102,16.00645147331499,-0.0015875220673017933,-0.011901249236828658,-0.003262866351331581,-0.004349343268618845,-0.003975202826887114,0.9956449453184801
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,4.48277050793537,1.0044422085903213,-0.0055003843225429295,17.0016078350911,16.883123485732355,0.003118212460480505,0.0072399929636930375,-0.0034356969344310553,-0.004366495182956902,-0.006193695875448884,1.0005847580192853
17,0.0,Heavy Fog,2010-01-18,2010.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,6.9644824215655925,0.9845105085786143,-0.006467930826371086,18.006635656704784,19.008163412093516,0.0023017749577835204,9.158976779551588e-05,0.007036924799808415,-0.004170663418455249,-0.012661852968664662,5.9101486745807
18,0.0,Heavy Fog,2010-01-19,2010.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,10.315645378176818,1.0022180648130419,-0.008532504795913273,15.970263892082542,19.001068844091353,-0.0013284680119317858,-0.0021800114746405807,-0.002674186402928779,0.015109204548379274,0.01859860278508397,1.8338441480035315
19,0.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,10.254143545159739,0.0009355795071602149,0.00041041311179523343,10.987419033612172,19.022666689295015,-0.0023804038949915545,0.0012437882094762168,0.003840319442002198,0.0007827956329202988,0.010451173428429172,2.441691695926748
20,0.0,Heavy Fog,2010-01-21,2010.0,1.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.398771943769665,-0.00047914150432470443,0.0020951952733611542,11.966483490806048,19.01728232841168,0.001979279494166455,-0.0025759384244206478,-0.007148090420695588,0.009886040993792047,-0.010739735455024806,0.9900309636157454
21,0.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,9.250975419678376,0.002955678102337661,0.000696904472976821,16.82392938655849,17.98497345215177,0.01105144021134053,-0.009117041447526623,0.011621908137643017,0.0059044136244878346,3.0048206535539896,0.9918324878860075
22,0.0,Heavy Fog,2010-01-23,2010.0,1.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8.353766680858369,1.002711540437356,0.012930072104324647,15.301376490288455,19.01186562133566,-0.004445690682922691,0.0016741959567610797,0.002284564092030342,-0.0034864647570163254,3.1212462165629464,3.969520846549826
23,0.0,Heavy Fog,2010-01-24,2010.0,1.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.255524924758772,-0.005238502223774657,0.002471191419319693,13.143959994059795,19.00265646280364,-0.004200538998396427,0.0024478402708431823,0.017456200966370457,0.007240988774560268,3.0095275594480504,5.453678575383988
24,1.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.567061593955678,0.013811412177577517,-0.0030000391499626546,14.59689533369855,18.991263623049928,0.0006826299103141635,0.004787794428603056,-0.010036588150281932,0.008617465731003663,3.0033347433865396,5.917011657759375
25,1.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.083150905592197,0.006362668538951685,-0.0025492424698566303,15.17678095872527,16.85924187515235,0.002123045583957992,-0.0014900318003761065,0.003269483733410624,0.00770335288936911,3.1437974394413613,0.9919911600106227
26,1.0,Heavy Fog,2010-01-27,2010.0,1.0,4.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7.139014608220404,-0.003950834490130395,-0.005510095396397991,17.99734940089075,16.988783170671628,-0.001209014433569156,-0.009746274896497134,-0.0028944945767823633,-0.0005751762238131225,2.9986859614761485,0.9971314312165436
27,2.0,Mist,2010-01-28,2010.0,1.0,4.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.656792479238401,-0.000966520939557817,-0.0022918190908435667,18.987445801487162,18.981375538800293,0.0008781967070226555,-0.00044087628147559824,-0.010144198941009817,0.0005065056406173096,2.989439003316032,6.223355162913959
28,2.0,Mist,2010-01-29,2010.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.210232040872658,-0.01860273494746724,-0.0008496350788251159,18.997848934621953,18.999020391486578,-0.0074203525721399195,-0.0036103570362219597,0.004452995160400833,-0.0049911265423222325,5.369614348607902,5.687497054928525
29,2.0,Light Fog,2010-01-30,2010.0,1.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.388789746459856,0.007407129388783232,-0.0014981743587777485,18.993861444331444,18.99765595612828,0.0012105093718098748,0.00438782138911799,-0.0043846558382553665,0.002454396928273543,0.0061246690435701615,0.9960127772205744
30,1.0,Mist,2010-01-31,2010.0,1.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9447800549796662,0.7284149301950444,9.074651546673,0.005764448679525406,2.973639474456607e-06,18.99930774842873,19.00340284900768,0.003106441723737144,-0.002851508619839857,-0.005113637202577461,-0.005301880737502467,-0.010535197360077067,4.372470369086575
