,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
14,9.0,Haze,2010-08-17,2010.0,8.0,33.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,17.0,1.0,-0.0,-0.0,-0.0,0.0,8.0,2.0
15,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,12.0,3.0,0.0,-0.0,-0.0,0.0,9.0,1.0
16,7.0,Mist,2010-08-19,2010.0,8.0,33.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,-0.0,12.0,3.0,0.0,0.0,0.0,-0.0,18.0,3.0
17,7.0,Mist,2010-08-20,2010.0,8.0,33.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,17.0,2.0,-0.0,0.0,-0.0,-0.0,19.0,5.0
18,7.0,Mist,2010-08-21,2010.0,8.0,33.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,15.0,4.0,-0.0,0.0,0.0,-0.0,19.0,10.0
19,6.0,Light Drizzle,2010-08-22,2010.0,8.0,33.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,17.0,5.0,-0.0,-0.0,-0.0,0.0,19.0,1.0
20,8.0,Haze,2010-08-23,2010.0,8.0,34.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,18.0,3.0,-0.0,0.0,0.0,-0.0,13.0,0.0
21,7.0,Haze,2010-08-25,2010.0,8.0,34.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,12.0,4.0,0.0,-0.0,0.0,-0.0,16.0,1.0
22,8.0,Haze,2010-08-26,2010.0,8.0,34.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,-0.0,0.0,13.0,3.0,-0.0,-0.0,-0.0,0.0,19.0,1.0
23,8.0,Thunderstorms and Rain,2010-08-27,2010.0,8.0,34.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,-0.0,-0.0,14.0,4.0,0.0,-0.0,0.0,0.0,13.0,1.0
24,8.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,15.0,2.0,-0.0,0.0,-0.0,-0.0,14.0,5.0
25,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,-0.0,12.0,5.0,-0.0,-0.0,0.0,0.0,14.0,6.0
26,9.0,Haze,2010-08-30,2010.0,8.0,35.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,16.0,3.0,0.0,-0.0,0.0,0.0,10.0,2.0
27,8.0,Haze,2010-08-31,2010.0,8.0,35.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,18.0,0.0,0.0,12.0,4.0,0.0,0.0,-0.0,0.0,12.0,4.0
