,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.802968545151408,-0.0013410841122145523,-0.003212879031045223,17.13001756836493,18.660824825647765,0.0024207689822625467,6.012801595354403e-05,-0.006197044845445185,0.0036460461494399027,3.0007082153913682,6.603319056900161
12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,0.7735040539980074,-0.0012446061680073822,0.0005568442259253712,10.160402606540938,17.509438488905012,-0.002289168600191715,-0.003492546981387173,0.006155483443903998,0.002976039644489698,3.002327369674951,12.781033614878641
13,2.0,Mist,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.389938371136809,0.0003156340830759271,0.0012909882560249546,11.00302226467972,18.565349279481993,0.0037299873106510016,-0.0018701801062545524,-0.0016916801914525358,0.0031742777516260475,3.0012784823769594,12.248584813325294
14,2.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,2.469017078005644,0.0033093662858597202,-0.0035047632241932,11.126397126375027,19.248270423887057,0.0011933768208100218,0.004154753089298396,0.003685592255532095,-0.0008367356774643265,10.069276814476275,14.333436699682496
15,2.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,2.3063743674085218,0.003142568641927309,-0.002941983175658272,7.269121590470807,16.41538049131996,-0.006226085530205832,-0.009115100749391217,-5.430981965427395e-05,-0.004429748161446566,7.02139587276823,2.003119672163726
16,1.0,Mist,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,3.5691395738623743,0.0038992252317391887,-0.0014343132734875687,7.0931201142442974,18.17789649786843,-0.0042851396265049906,0.0013297473645858412,0.0053523160981974694,0.0010651093920978016,3.9189130916603654,7.311281621853087
17,1.0,Mist,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.001472630823366,0.00012141730506830626,0.005492306834919913,10.387667792126338,17.235195456713914,-0.006858507493547903,-0.0029938765143661603,0.003915287769345764,0.006666030526064398,7.997769592542259,0.9908215284115808
18,2.0,Mist,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.497693422378353,-0.004908379524222902,-0.0024953610628702543,11.777731305656228,15.585783715083126,-0.004624204449829569,0.002329500776875704,0.002021046690104504,-0.003397910853363585,2.9919098899227343,9.595566062634639
19,2.0,Mist,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.175846012179849,-0.002572666895797997,0.002684570068159438,14.002800736279465,16.502181712416068,-0.002137737779161657,-0.00826943814695467,0.001885477408180251,0.0028694791409976956,3.896682733020408,10.087642889365762
20,2.0,Mist,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.931250158853054,0.0064009283716008215,0.0003533805043797726,9.38753346000662,12.32229030236248,-0.001984127660879926,0.005546719530357361,-0.0032905070236787714,0.0018665376335926123,3.9443242866717316,9.925174939153216
21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.14834294905878,-0.006691415091330764,-0.0031988784633119904,14.243027631274249,16.643348346926327,0.007221001625439644,-0.0032963622125078513,-0.0033069289008311503,0.0067236822644745585,6.1043623198709245,8.571640229049983
22,4.0,Mist,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.275955276950778,0.0026946922378843735,0.004076976499242522,12.014246207355669,15.33775672267807,-0.000872745299308677,0.007136214972910696,0.002413824294694327,0.0064923550856962695,6.681910697346595,8.338124853503201
23,4.0,Mist,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12.425909313214254,-0.009025415725525437,-0.004173000455816956,8.005060435202076,16.452562622649804,0.003747539864321985,-0.0006348958907136826,0.0019506801782867296,-0.001273986217178269,1.9624332888510452,7.6518765612887
24,3.0,Mist,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.389972994078146,-0.007142523077235935,-6.377656142884922e-05,7.7606067836335395,14.90220006929448,0.009872891753171954,-3.206629709570333e-05,0.005489037417487425,-0.0023700495543967043,5.637296828633502,3.323533111369665
25,3.0,Mist,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.32597906681818,-0.006014599693454358,-0.0040977315526601835,11.397590598990657,16.018875004552605,-0.00998253619187845,0.0057880860917118825,0.0035810256116974655,0.001978721382918709,8.491832089019661,10.605354765634223
26,4.0,Mist,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10.03084602552339,-0.012638736377012337,-0.004001442020924101,6.625177557262178,15.942397809687009,0.003757295035740379,0.005661531647711106,-0.0023223192145543693,0.0009434078963347905,10.491495399576007,10.531570116302571
27,4.0,Mist,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.782049807320403,-0.004158269224752934,-0.0089819104610285,10.461912787476953,14.192283678653657,-0.0006926128334645893,-0.0005889991578520845,-0.0010949224394509165,-0.0014055066578660396,11.907787168748863,6.95644690650514
28,4.0,Mist,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.555484646275566,-0.0059586022690933434,0.005996496626344901,9.744462931785748,14.836845823559052,0.007555838303943428,-0.0035261274235723734,0.0040146875920000265,-0.004736517647983071,8.558632420755295,6.539345776754655
29,4.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,12.225109301702886,-0.0012920250201442897,-0.007983489985402104,11.73250794566722,14.402856129115479,-0.0021355087409404214,-0.00018407082507506135,-0.005520549813500344,0.004443801088399871,8.072035942007618,10.295350894718844
30,5.0,Mist,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,12.948749636793286,0.0012497120613582735,0.0014799774501999894,8.020359432555242,16.19145653376072,-0.001133918956422261,0.004064404639213898,-0.004238372685840637,0.0010583729181430032,3.004753221263373,0.9966537940054635
31,5.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.800258283544592,-0.0006082345849593991,-0.004810887021461389,4.291080747593325,15.225878149754518,-0.00015904451424661887,-0.007684746898038694,-0.006006560330537038,-0.0025740939455249348,2.994112967255056,0.9955094277176825
32,4.0,Mist,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9.22302999464826,-0.0025870185328506165,-0.00096887374492556,5.02185776426089,15.161032792095844,-0.0011965276858829864,0.0014142641357610991,0.0008381706343899884,0.0037852826240434632,3.0063627925767498,1.0152217110370514
33,4.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.739614486368314,0.00039740220956169345,0.005213787747603962,10.37434516020564,16.618534390675094,-0.003697137969110377,-0.0015707989477163657,-0.002936263562191377,-0.00113623698044253,7.9989911725703,1.0012683637961117
34,4.0,Mist,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.428418447062377,0.0020677816564118965,0.004351936631677155,9.87682493452595,12.847643835989555,0.0005820628223636936,-0.010843788308955073,0.004263488199109797,-0.0030581328368342237,7.990027105458506,1.0115432993440048
35,4.0,Mist,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.937358917675133,0.0033535674226210454,-0.0034644039458610098,11.922491619063948,14.963911070994664,0.0045981030407890155,-0.008756568026220626,-0.005493931032212185,0.004844046927836188,2.9988243574026114,1.998436610759991
36,3.0,Mist,2010-03-09,2010.0,3.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.173136605905546,-0.0028765917323741196,0.0013765763014936283,12.247460656817085,14.16911043642911,0.0057271678087587015,-0.0033537299281744225,0.0026206003769233877,0.002322619867865588,7.987631974455066,9.41098063753605
37,3.0,Mist,2010-03-10,2010.0,3.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.299136723295369,0.0003812874611042182,-0.002256938775233348,10.708021457959127,17.96842036101964,0.0036485652741953373,0.0004268551244580434,0.00028789741125096363,0.002164099865977563,8.003502989855209,2.0273766224851566
38,4.0,Mist,2010-03-11,2010.0,3.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,3.5139362483900074,0.0010510201271498175,-0.006388222892569579,9.776941013760023,16.403057450161963,-0.01256651413724533,-0.002816868914323177,-0.0017786755903219874,0.004391182517021521,8.014013359733562,0.9928294138825764
39,4.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,3.120260231275556,4.708644858633318e-05,0.008296029937718491,7.217256011969921,12.718385726669108,0.004208738298953262,-0.005313083734810693,-0.00489409901298475,-0.003169947266840237,2.9921295877999468,1.0025647219629825
40,4.0,Mist,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.403266911645845,-0.002967457545484443,-0.0004728080219918789,8.022170465994128,15.274250039330303,0.0003467325678213204,0.00024229344892390305,0.0021965820007874763,0.0008836672419293965,2.9847443632109854,0.9963849404547412
41,5.0,Mist,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.436977704984045,-0.004957578312051194,-0.0012444474741148555,14.931758365286921,15.976156810374297,-0.006599104806637014,0.002443584410940249,0.0023893368456269263,0.004891757818073291,3.0058017049829515,0.9953189780267453
42,4.0,Mist,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.274772582999306,-0.0016621311313943226,-0.006335972198335526,16.320298232397015,14.765543284273335,0.0006851750851599322,-0.0033712302052416624,0.002744616906885447,-0.016522830978665467,7.997657800391734,6.3636839714413815
43,5.0,Mist,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.626842102845017,0.005721326963750927,0.005079078299624673,15.842343811631839,11.708996044016535,0.0016669617517693302,0.001983911908914038,-0.0031008684541891534,0.004193008188107794,8.943231727612103,1.0013733052566385
44,5.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.665164144913437,0.0033596542384481715,-9.67947289469714e-05,12.251755783460478,9.279997133041704,0.002165000227732068,0.006792492215794307,0.006186532781085024,0.005527493275435928,7.207742872690968,7.338418131437705
45,5.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.85961479427804,0.0017047135449804476,0.0007173880190573153,12.665293246060081,16.38166205168058,0.0055979864358642675,-0.009209946736010676,-0.002807718041875154,-0.0007210980885245258,8.001791149513714,4.801445803193926
46,5.0,Mist,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.670301616357135,0.004662825366764153,0.00014494974936242163,11.400727066607569,19.503114720824666,-0.003897520857279437,-0.003604449945100602,-0.012027327862549623,0.001948610889615847,7.997819278701086,4.772016189181537
47,5.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.67459363350519,0.00519689352118178,0.0019194549119809054,11.412654160813261,17.358751318209183,0.0016479172310644482,-0.0036514120043826225,0.0016878360508401071,0.0013373048430827972,8.006753057664104,8.243060416166252
48,6.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,8.550565058978219,-0.005351678863883759,-0.005321278771992212,9.449081421451455,17.39484890882778,-0.004215127055806049,0.004947077178748665,0.009699880832438012,-0.00168266442763316,8.01391578116531,8.560982265605867
49,6.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.442244818897648,-0.004000884024221969,-0.0035698967014775955,13.544458552903928,15.97061663023808,0.0047606980177170586,0.003733235301033669,0.0017086479361843032,-0.006363910828782274,8.000297788464165,6.59805291045844
50,6.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,1.2808792859070222,0.005035929831581283,-0.008624178732698806,12.427134529418804,15.862689254712727,-0.0004388350380972216,-0.003090889104475763,-0.0066908884661145114,-0.0010230690180568908,7.794193060099002,1.0079151660304895
51,6.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,2.5122172752858294,-0.004188283408378306,0.007913573176471006,8.401044927820333,16.70037253206386,0.0010481840983885974,-0.0075257076893145754,0.0032401033545381365,-0.006606856014281029,8.007211913516045,10.58382189056779
52,6.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.7193950802846247,0.001634960241474281,0.0020820895164532843,11.058311312247751,17.4659015985371,0.0034210040793176597,-0.0008907266932559928,-0.00023538202025943269,-0.0110705261681939,8.000377507663996,5.515090609410935
53,6.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,1.4399056664715382,0.0037048328577310385,-0.007361286951216408,11.845638326193326,16.566029447703887,-0.0048164234197200645,-0.0028309460503407485,0.004747397071299334,0.001744260638225323,8.013015900937216,0.992319158647366
54,6.0,Haze,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,0.14362090036633823,-0.0043634720081928416,0.004117246782489015,15.636598515434983,14.655572739689582,1.0055753987273999,-0.0069981821714028515,0.002736756456162726,-0.0006578446002567657,8.010228288496215,1.004657083945627
55,6.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.380696766818001,-0.00020899974636552336,0.005460557739902264,13.620130872138411,14.39023909230762,-0.005847888223983535,-0.004867823690304084,0.00407139060154891,0.003007348999535963,8.00980371619417,0.989354476376556
56,6.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,7.9561963463241865,0.0019845154590512723,-0.004664847033371018,15.893960215559366,13.453270541284295,-0.0016094535587982404,0.0011636332992086909,-0.0019519016233635405,-0.004516988005694924,8.010946217972371,4.790946404916209
57,7.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,7.111940045716917,0.005021812201971651,-0.00292174836683264,14.685720038299074,14.279957992482933,-0.004188514083578855,0.008538442528237255,0.0025878939984907276,0.006008650942755378,8.003284444627159,1.0047852161211124
58,7.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,5.704731962084128,-0.0020984435504283728,0.00926103295455352,14.003633697505355,12.992381385748502,-0.0005951618114989613,0.004854792980531699,0.004250771357722477,-0.010023977273553933,8.010911313796438,7.1440299117044255
