,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
17,10.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,6.701650545673827,-7.941556270006377e-05,-0.00125065110892164,18.288630605024867,10.100837143243337,0.0020083781378202733,0.0002977046834710939,-0.004317521207339181,0.013228779684892498,7.996529152952074,18.990440220625857
18,10.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.06168415634601,-0.012330272704957972,-0.008880143269805066,5.6735724539813965,14.374565695357658,0.0040247491674487,-0.0011587402622031126,0.002812037695611539,-0.004703102119093944,8.011314157599415,15.310520307333007
19,10.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.337568307698001,-0.000251484749017722,-0.006309475139842051,10.42432480407937,8.479209655047493,0.008827537291573262,-0.007096121360306849,-0.009540607601269197,0.012082706180893556,8.018682129813746,8.585020377342417
20,10.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12.521734877961487,-0.005928623223652498,-0.0017207001275077866,6.575784103203367,8.472170665850104,-0.0003434885011048131,-0.009605571824562262,0.00622063889282584,-0.0007526294397394466,7.989651355710107,8.561550940387693
21,10.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.761042649010317,0.004576585715661543,0.0029581393716428244,6.064320133555352,5.885143902813811,-0.0024180610294690834,0.004990819114152136,-0.0024552406469290217,0.008079667917699596,8.015449785531692,5.070240508190966
22,10.0,Widespread Dust,2010-05-23,2010.0,5.0,20.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.35909169543221,0.0034550105004450514,-0.007219216089055962,9.322671834889409,2.7435936534943517,0.008070596603309584,0.0006117360559876115,-0.0019271765030081157,0.00709743434051975,7.997849741908993,9.647149019200523
23,10.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9.270528529598096,-0.003635809650353863,-0.0073377924345802955,5.591985697221957,1.0951163214341535,0.0030368616326804476,-0.005893959548612538,0.006188799592252943,-0.01215586025522255,7.999495692035044,8.600898127354304
24,10.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.82952100418975,-0.005502853657455871,-0.0033962044249461823,4.178857103822622,-0.9631226655714322,0.0008340331611356273,0.0034274462498051048,-0.00827681735951043,-0.0003882848126228017,19.156967061726554,13.104825637522211
25,10.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10.074932935222181,-0.0017427633453436563,-0.0007843637668983377,5.497904942513376,-0.8369455727288959,-0.001310978049957681,-0.0007110295512511709,-0.005615828162743026,-0.01175122222178022,8.460992781297243,18.17904588272789
26,10.0,Widespread Dust,2010-05-27,2010.0,5.0,21.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9.088021449232432,-0.007465865536536557,0.007911165603914952,5.318388406963383,0.9202491804614589,-0.012702070578022515,0.006397107837536113,0.009044040705087514,-0.0025549199053419348,14.378465731533552,7.7871088233658
27,10.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.172962331680122,-0.007416506506544058,0.004802150762495012,6.977861735770205,0.5121969638265381,0.006369878516982648,-0.004065653486215663,0.0068254572204075915,0.003575787736778649,16.813627633570306,18.618118868204757
28,10.0,Widespread Dust,2010-05-29,2010.0,5.0,21.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.970956169690902,-0.002128703108262531,-0.004471134285265298,2.4171521314562057,3.7614922310147985,0.00028296411442123423,0.012955327337093285,-0.003497574823206757,0.011948900658879706,17.981329024339153,19.17936223215985
29,10.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.17109519428403,-0.006493635112862972,-0.0034782936549226464,1.2830568014233397,6.920938795003881,0.006661060318019562,0.008753177797343895,0.0020842497763395103,-0.005719510706231064,17.991150380528275,15.938147068645243
30,10.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,15.828178858944462,-0.0021004586751399114,0.00020878632536119624,0.2602321823218037,4.495616050810608,0.005677468646123902,0.008299498939690248,0.0031154259906640233,-0.0020581523413623305,17.99932842178313,19.155393879494945
