,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
14,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,6.0,-0.0,0.0,3.0,10.0,0.0,-0.0,0.0,-0.0,16.0,8.0
15,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,6.0,-0.0,-0.0,5.0,9.0,-0.0,0.0,0.0,0.0,17.0,9.0
16,8.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,5.0,0.0,-0.0,4.0,10.0,0.0,0.0,0.0,-0.0,18.0,6.0
17,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,6.0,-0.0,-0.0,10.0,13.0,0.0,0.0,-0.0,-0.0,13.0,10.0
18,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.0,-0.0,-0.0,8.0,10.0,0.0,0.0,-0.0,0.0,18.0,6.0
19,8.0,Smoke,2010-10-20,2010.0,10.0,42.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,-0.0,-0.0,7.0,10.0,-0.0,0.0,0.0,-0.0,8.0,3.0
20,8.0,Smoke,2010-10-21,2010.0,10.0,42.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.0,-0.0,-0.0,7.0,12.0,0.0,-0.0,0.0,0.0,20.0,15.0
21,8.0,Smoke,2010-10-22,2010.0,10.0,42.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,-0.0,-0.0,1.0,13.0,-0.0,-0.0,-0.0,-0.0,18.0,2.0
22,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,0.0,0.0,2.0,13.0,-0.0,-0.0,-0.0,0.0,18.0,1.0
23,7.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,0.0,-0.0,8.0,14.0,-0.0,-0.0,0.0,-0.0,17.0,0.0
24,7.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,0.0,-0.0,8.0,14.0,0.0,-0.0,-0.0,0.0,15.0,8.0
25,7.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,5.0,-0.0,-0.0,12.0,14.0,0.0,0.0,0.0,0.0,14.0,11.0
26,7.0,Smoke,2010-10-27,2010.0,10.0,43.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,-0.0,-0.0,12.0,16.0,-0.0,0.0,0.0,-0.0,19.0,7.0
27,7.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,-0.0,-0.0,6.0,13.0,-0.0,-0.0,-0.0,-0.0,18.0,6.0
28,7.0,Smoke,2010-10-29,2010.0,10.0,43.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.0,-0.0,0.0,5.0,15.0,0.0,0.0,-0.0,0.0,20.0,6.0
29,7.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,-0.0,-0.0,4.0,16.0,-0.0,-0.0,0.0,0.0,11.0,10.0
30,7.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,0.0,-0.0,7.0,17.0,-0.0,-0.0,0.0,0.0,8.0,5.0
