,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,7.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.741243528699181,0.005667204517627754,0.0036943860870496596,9.901396585981722,12.203906909744854,0.0064131010830422944,0.006008702716410812,0.01233797331380508,0.005681001067245869,16.560190541436068,1.0052882365953124
11,7.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.472951768611283,-0.010948028118137975,-0.005824999045182126,11.046092073743065,14.891763058436538,0.009483216607430858,0.0010873494429135433,0.00347369419951967,-0.0005366218076442467,16.122171738910744,1.0051921541487951
12,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.32420472694346,0.006867516818395824,-0.0011944319760960984,9.575733910391365,13.51384173707038,-0.0024574627619805673,0.0027597531791813817,-0.0007977014843823099,-0.008527259102166668,6.4555132688708206,1.0087605169540954
13,7.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.128416571542536,0.007694226035288097,-0.0023741932654239386,5.994491488039795,12.462981632501549,-0.007821823224571513,-0.0020509698307651864,0.000222811851691532,0.003229516881056045,11.287777637894381,4.32185657728268
14,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.386273898705898,0.0025906790199186854,-0.011771755496689986,5.804109634146375,12.74465324231506,-0.0031814942239450483,0.009047586728496367,-0.00756174134786884,0.003649941271763194,8.999858547888447,1.0015450645149269
15,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,7.282009858051775,0.005378370769294892,0.009251640809218583,10.160076846505307,16.994425851018207,0.0006674842762656007,0.005453732485365453,-0.00027960021398316026,-0.004064210344911,19.026331161167363,1.9848555571749356
16,7.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,5.372727441997178,0.018014627197144056,0.0003372782123132132,6.565812172958009,15.491850548247287,-0.0012055060932955751,-0.0017459635967914707,-0.003204441958639898,0.00238309494483084,8.00996646034455,1.9903469921047445
17,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16.901131726704225,0.00019959209727034798,0.005219719066528573,4.098107978067068,16.4223907437992,-0.007454551080645876,0.0023747458598251244,0.010485975777775252,0.007810592670886166,5.279907968159571,1.0023336187337242
18,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18.20128387374966,-0.002573130627350275,-0.011915381782834958,3.4384120130005034,15.92251002615453,-0.004101769956949074,-0.006977813074030282,0.001528045607039169,-0.000798829293126479,7.983648259446448,1.9774823238403807
19,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18.97103135955334,-0.00933502279413608,-0.007893330672290536,5.225281749598989,15.661261382622161,-0.00936804396642326,-0.0018679834678330801,-0.0007537593240769288,-0.00632882226494045,8.005850142206778,1.9672064745375477
20,6.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17.762954076502705,-0.0026338030414274852,0.0002543719649314655,5.067990927322864,15.527028815145151,-0.0018815734590386516,0.003210898880004516,-0.001249263324973104,0.004349528061915174,7.98921024974747,0.996748550962465
21,4.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16.09646802331052,0.0019227868942829917,-0.007491632221888766,0.8406281316705577,16.10065814664147,0.0013168363035039664,-0.008285942856842912,-0.0008384705675780193,-0.005420121521679885,8.003889561569464,1.0028480827955075
22,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.453332405036363,0.00490079691219949,0.009242707860080895,2.45409811629183,15.332968407400946,0.008878179931384261,0.0027105420542774534,0.00222589886874918,0.0008520762552696065,8.009978449047523,0.9861880489120974
23,5.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.12453487041974,0.008468650023399615,-0.00010536249905212734,8.135183310477634,14.808714140950677,-0.003514903498095912,-0.011469056182606727,-0.00491692730287233,-0.003053209570543243,7.992182431318505,1.0205526396814655
24,6.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,15.025535254127968,0.0017657992135418606,-0.01247952028779158,8.62973882670741,12.004861913670917,0.0018394655652804355,0.005122289620807825,0.00010183205385163606,-0.0047526580242302045,7.1995791752019365,3.52058149435306
25,6.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,15.330747477214345,0.002907713195257213,-0.0005072159953004751,11.834585304465758,13.551882032664167,-0.003730856440929028,-0.002191255308195056,-0.006464799485662592,0.004064438971193245,7.997136665501501,0.9872998121314451
26,6.0,Haze,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13.807363705603764,0.005340979009533939,0.0005116225436351577,10.304522055258957,12.747928788475582,-0.011531747323648223,-0.006990261295293205,-0.011655524704518269,-0.001038596026907826,8.002226482476516,1.0017975049462877
27,5.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.304193121021896,-0.0011028904520143643,0.005045518787857284,7.79979135198305,14.28679505380391,0.003547476684783923,-0.005185117682686317,-0.008603771475341622,0.006025558052405772,7.987999416237704,1.011845074869497
28,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13.761199454535273,0.01298262436279517,0.008326425497607485,11.208483858120653,14.303286141218829,-0.0029991849314474905,0.011488985903804188,-0.003241595509568835,-0.003391783517673383,7.985726987923712,0.9952143175083693
29,6.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.92942096429766,0.0003325226296630712,0.0006495432641917357,11.048611592176877,15.80978651663049,0.003645270159342367,0.0011221718679083994,0.0019256005918570904,0.00906207544122241,7.997979785370688,1.0033683652391279
30,6.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.803613430773199,0.00037793255523243114,-0.0034257470513855636,11.050289373336568,14.55663460535348,0.003047533015557219,0.005639998461169301,0.0066392083959367605,-0.0018186367615901696,8.003793430274909,0.9938450888918362
