,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,2.0,Mist,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,5.954094700664308,-0.0011037578803903348,0.01003277018821642,13.14315125800162,16.905567631413714,0.004596093202365832,0.002697772890781379,0.010222632891668627,0.006070766588946578,5.338308831540188,1.000367338456651
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.015809942384715,0.0027870080020161525,-0.007392583257120102,14.749143573774381,16.69035293792442,0.00460133544423859,0.009126522041373925,-0.000201378390430152,0.0033619620980442273,6.090342691224034,1.004614827601737
12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.330104349792416,-0.001025976476155963,0.005787303378144474,10.201950530483465,14.68105229149247,0.010269712052373259,-0.009711091443129101,-0.005063445618274281,-0.004494345139984764,4.311199115484069,3.6183721966333366
13,2.0,Mist,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.295220669771977,-0.00924849472227463,0.0007468268890629844,10.623045647704888,14.695548342902976,0.010759970549771439,-0.0015081914283393678,-0.005880187321753253,0.007817691697258475,1.1403489391766404,1.9447006690317907
14,2.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.220977511563255,0.003295879548183019,-0.006479450199067003,12.198868799421883,14.565016822760473,0.0024702265420312613,-0.015623570196328169,-0.0012437282132378542,0.00014897751632489506,4.812414671776276,0.9990691845315578
15,2.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.031513904253814,0.0033597414902795564,-0.005369248525795832,12.775380746415388,15.344049255945748,0.0008246859307154277,-0.0006135416045048832,0.0010047586424470928,-0.0019032882318226942,8.042116451295815,3.0960078495519903
16,1.0,Mist,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.8154601106836274,0.002357534313448686,0.0031341293629947903,12.682776558356558,16.014343557334165,0.005972118885894031,0.003551637479268254,-0.0016778386979541024,-0.005247080071436818,5.583084411597584,0.9765713982701413
17,1.0,Mist,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.143395366245798,-0.002065706763543523,-0.002192281918337499,13.819181920578274,16.22926624934455,0.006328793615227695,0.0021553508967633818,0.009674888813516984,-0.002099966120840194,5.0729188788338515,1.0006493177176503
18,2.0,Mist,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.108022165902073,0.006041003374005,-0.01142458851899573,11.127337857297276,14.688708373942557,-0.007037651197952425,0.004103852330090963,-0.0003298616842792531,-0.006364673563658278,4.745904420716247,4.339525493751911
19,2.0,Mist,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,10.834335345746839,0.0011974471966162044,0.005684332361602661,11.62297356970703,19.296116003745507,-0.0057308677315081455,-0.0032225984559240634,0.00013765753518436906,-0.0021886529278112676,8.225539742151778,0.9978221201906098
20,2.0,Mist,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,12.378222901862616,0.0026428216038214126,0.005598481029151006,7.397082678138666,15.912918364245439,-0.0033077249155439884,0.007974812534507944,0.0013378813737099926,-0.001867504671477087,4.148184539216945,0.9963599431011647
21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.206332015822936,0.0020423603321672967,0.003765444405782173,18.959757579218074,16.28688972020204,0.007391608337711077,-0.0016213845248427086,-0.009336434837780083,-0.0017859366052554698,2.998845864737368,1.0021278631297017
22,4.0,Mist,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.114037023315829,0.005577957762791182,0.001058254774304354,14.016160142144292,16.816875848481583,0.9112152564799096,0.004778643649215909,0.0007514685402213524,-0.0005825248187789926,7.9780800037443536,8.111684591710794
23,4.0,Mist,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,1.6027517841418648,0.97279953640617,-0.0013790109556178615,16.572520386831684,17.026148026228956,0.0012539796622494685,-0.0023462076634137878,-0.003958793279221713,0.005825896405349608,8.167402417000128,9.44812047579658
24,3.0,Mist,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.322015927784877,-0.0063410173310911415,0.007054376638181353,17.304254108970728,14.913242927338318,0.9832562270960731,-0.00895281695774112,0.0033075085220748424,0.002258203661744842,9.504733242187992,6.16468189856175
25,3.0,Mist,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,0.13766047720170027,-0.0030569140508089985,0.004426656614423674,17.81754105169213,12.497713458282416,0.00016749152112764155,0.006103332746525078,-0.011526763147237782,0.005676340819381413,4.115663219846755,6.8104938059882105
26,4.0,Mist,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,2.0968047379128985,-0.00528502711465149,-0.0035277930988959604,16.92734273651486,13.183209599796017,0.0023060107826535646,-0.003273709062650734,0.002183735656560197,-0.010111542955478926,2.044458377041576,7.88679343429654
27,4.0,Mist,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.7260024958941136,0.006774748731375786,0.007501169082290902,13.539864080245383,11.481464014544146,0.005783889658648181,-0.003984474125012905,0.005170373457486137,-0.003660145732082477,5.88902860359238,1.0056134495821574
