,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,4.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,-0.3232372967379361,0.004105302195003996,-0.010021292971429955,7.330334553143704,15.45889809380702,-0.00518138564103032,0.0022997780060757564,0.013581623500277855,0.001309396283185455,11.758244092936788,18.880791641470687
11,5.0,Smoke,2010-02-12,2010.0,2.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.2296942853994404,-0.009492385719975651,-0.0002962204478746507,5.56076866924538,17.05873480755166,-0.0028837970515120798,-0.005372113875488927,0.0066884248356693255,-0.003937008775817749,6.293626193178434,18.684748170078247
12,4.0,Smoke,2010-02-13,2010.0,2.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,0.6917195860169083,0.002461616459562042,-0.004149136101665377,6.277344958945946,18.314306813159806,0.0015425477577954505,0.003971376051040852,-0.0006474254416067086,-0.005179028069309951,5.741782183563629,13.249854203034117
13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.023065619065485,-0.0043366900909889965,0.000979183438688008,6.363290350271649,17.087882406720592,-0.007620329686983408,0.005440090089246127,-0.0018858472951453788,-0.006784909729398658,7.368391750150535,8.48422274330378
14,4.0,Smoke,2010-02-15,2010.0,2.0,7.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,0.420455043671863,-0.0027697257638815286,0.0018223480274353885,6.605172660994661,14.93105326995573,0.00027692307918327034,-0.0028904138924907953,0.007431922440276474,-6.590396481320108e-05,10.115290905340503,18.40544071119992
15,5.0,Smoke,2010-02-16,2010.0,2.0,7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,3.4334417045183696,0.008034395268264974,0.0009467997214088695,9.036637875266049,15.488081344885286,-0.002711320524321117,-0.0034633193425296304,0.004348688604571117,0.004737331862247706,6.292070024711874,-0.3239670662357952
16,4.0,Smoke,2010-02-17,2010.0,2.0,7.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,1.1524314450817545,-0.001248764639925487,0.01415016996975979,5.581033724185744,16.79588792119484,-0.00438178072257098,-0.002172591165365813,-0.01030739675049913,-0.0005530736883685799,18.37782146940222,0.934887100626935
17,5.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,1.5458275575981535,-0.0022962899992470397,-0.004947828016694815,9.492626159498524,14.25832922262019,0.004212944170125282,-0.0019595349467352616,0.0046930753599849495,-0.011709905528553414,9.114370625889569,13.956610607694335
18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.990372611481577,-0.0035353862786194398,0.0041943372623908515,11.144173929661925,14.064147474132783,0.001472056218456083,0.004943481524401989,0.002257764496652736,-0.014655461039581335,12.074933227048742,8.059676742643306
19,5.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.90458728948155,-0.01397592839559169,0.0020222929102436463,6.603061192746271,16.637980248124173,0.0018849424349050372,0.0005152335196181467,-0.0028415301899118394,0.004535274984857831,9.087579775286976,15.199653118249605
20,6.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.906088441250659,-0.0022260442839363895,0.014886181679977009,8.245495458376148,19.04903287630154,-0.0018473806693495203,-0.006183562115500977,0.003399932975520062,-0.00327966375432863,3.513860790501563,15.589616695900286
21,6.0,Haze,2010-02-22,2010.0,2.0,8.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.225742960105618,-0.01319720508327434,1.8537995635120758e-05,7.735915484678737,16.62875911622153,0.0025571548964959537,0.0029866392509339417,-0.013748051126083944,0.004166378902679913,2.0593430009133495,15.674293501996395
22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,8.635767348102833,-0.012462951791132545,-0.006518202967729511,3.678552414850664,15.931801178646625,0.005476636082814489,0.005427989342444857,-0.005773363613471267,0.004031378883102058,7.9959780275733,18.480226288332595
23,6.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.655806058753543,-0.003573992107250399,-0.006873088460967021,4.894038282990147,13.947559537766201,-0.003507195619655821,0.004613071230848324,0.0037693330069132423,-0.011025776109828174,7.59812573022411,8.144763856537761
24,6.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10.458414196394383,0.007552188558900884,-0.002318724384063822,4.658890261297462,15.930483284718548,0.01219277184330632,0.0035738208430341305,0.0015798802153341438,-0.004094093770093675,2.1041593873240565,12.862368034439847
25,7.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.347505612701745,-0.0006429498076125302,-0.006911965914481648,2.567705879091892,17.800241012383474,-0.008320143462147172,-0.005866215230567496,-0.0006060856838869212,0.001036866197952388,18.077420758713327,14.729117598886203
26,7.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.06690692467382,0.0046515822174392,-0.006001851450461791,4.239177073460844,19.27614646482985,0.001118596413610903,-0.004782495200003626,-0.00038629635805314643,-0.0022934272717994343,-0.5057252543201249,14.240993668486727
27,7.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.288637714263575,0.0030330683718424595,0.007674871183378445,6.030436344172212,18.413558917478674,-0.010879689658290777,-0.008107702205941448,0.00453839431109509,0.0009244800499163692,17.658012560263057,10.485352326553087
