,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
14,14,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,17.0,5.0,-0.0,0.0,0.0,-0.0,13.0,18.0,1
13,13,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,-0.0,16.0,5.0,-0.0,-0.0,0.0,-0.0,19.0,8.0,2
14,14,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,17.0,5.0,-0.0,0.0,0.0,-0.0,13.0,18.0,2
15,15,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,17.0,6.0,-0.0,-0.0,-0.0,0.0,14.0,8.0,2
16,16,7.0,Mist,2010-08-17,2010.0,8.0,33.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,16.0,6.0,-0.0,0.0,-0.0,-0.0,14.0,13.0,2
17,17,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,18.0,7.0,0.0,0.0,0.0,-0.0,15.0,11.0,2
18,18,7.0,Light Rain,2010-08-19,2010.0,8.0,33.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,-0.0,18.0,7.0,0.0,0.0,-0.0,0.0,14.0,7.0,2
19,19,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,17.0,7.0,-0.0,-0.0,0.0,0.0,5.0,2.0,2
20,20,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,16.0,7.0,-0.0,0.0,-0.0,-0.0,11.0,2.0,2
21,21,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,-0.0,16.0,7.0,0.0,0.0,0.0,-0.0,13.0,2.0,2
20,20,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,16.0,7.0,-0.0,0.0,-0.0,-0.0,11.0,2.0,3
21,21,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,-0.0,16.0,7.0,0.0,0.0,0.0,-0.0,13.0,2.0,3
22,22,6.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,16.0,7.0,0.0,-0.0,0.0,0.0,16.0,3.0,3
23,23,6.0,Light Drizzle,2010-08-24,2010.0,8.0,34.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,16.0,6.0,0.0,0.0,-0.0,0.0,8.0,2.0,3
24,24,6.0,Light Rain,2010-08-25,2010.0,8.0,34.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,14.0,7.0,-0.0,0.0,0.0,0.0,10.0,13.0,3
25,25,6.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.18423973128520835,0.11156748326082973,19.0,0.0,-0.0,18.0,6.0,0.0,0.0,-0.0,-0.0,11.0,11.0,3
26,26,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,20.0,7.0,0.0,-0.0,0.0,0.0,12.0,1.0,3
27,27,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,19.0,6.0,0.0,0.0,-0.0,0.0,12.0,1.0,3
28,28,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,16.0,5.0,0.0,0.0,-0.0,0.0,10.0,1.0,3
27,27,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,19.0,6.0,0.0,0.0,-0.0,0.0,12.0,1.0,4
28,28,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,16.0,5.0,0.0,0.0,-0.0,0.0,10.0,1.0,4
29,29,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,16.0,8.0,-0.0,0.0,-0.0,0.0,8.0,3.0,4
30,30,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,17.0,-0.0,-0.0,10.0,6.0,0.0,-0.0,-0.0,0.0,8.0,5.0,4
