,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,4.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6.060668522147015,0.006469828030713082,-0.002439969836236063,3.426520860813225,14.679174789773091,-0.008478565896132885,0.005506539595010179,0.0007021021391606084,0.004507930816425113,18.653915840039687,13.659676354250802
11,5.0,Smoke,2010-02-12,2010.0,2.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6.430860655577128,-0.005108360547249752,-0.005188935396965062,8.127457333427337,14.253556725849574,0.001765450872144204,-0.0032493720783706745,-0.0004109211167795955,0.0056310776223499675,15.378183022296128,7.548897885013604
12,4.0,Smoke,2010-02-13,2010.0,2.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,0.25281480637707476,-0.0018336346538672527,-0.0007752070022992221,6.8546506329600465,15.974742646276658,0.004586762460300499,0.004895432467742028,7.882985210073264e-05,-0.0018509095433480677,17.331823458337247,16.94026751775089
13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.562840299148407,0.004714310360345889,0.001524369406336352,4.1871649332066445,15.848978201026407,0.0034284626102334985,-0.0012491113224803176,-0.00450605744323956,-0.006665858216478074,17.686627969296197,10.74065477659004
14,4.0,Smoke,2010-02-15,2010.0,2.0,7.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,2.884092821043559,-0.0004202988813039908,0.005798145425171434,1.3023065320922722,11.715757775740418,-0.007567710044269511,-0.0008615823796998069,-0.001213716282111466,0.004228324095021714,11.66958940963579,15.55333414927696
15,5.0,Smoke,2010-02-16,2010.0,2.0,7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.387129343372722,-0.002123441551318804,-0.0039984553593849365,3.675054217600234,19.04607863452486,-0.003029227009121397,0.00017417104380552622,-0.006595587988743665,0.0009600573154526144,18.98514884902381,4.002298039193911
16,4.0,Smoke,2010-02-17,2010.0,2.0,7.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.700939278342245,-0.0018407238309037122,0.0026547436268677623,2.4204599870918884,19.289127834867852,0.004313007365465168,-0.0012581138930878705,0.00026258790587373274,0.006118368696597534,19.272241586875378,5.322218569118681
17,5.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,11.087063736821689,0.0045821885277178,0.003203149121713225,3.1731759279036336,18.130159805139122,-0.00482565957198812,-0.00256698478835727,-0.005384329880117868,0.0001579794064545835,17.082151453738636,5.679253963645473
18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.155958753534955,0.005225689578376284,-0.0028975006017510118,2.2813118836124264,17.45268542546678,-0.005632766211621031,-0.002124264888584844,0.004032347573650748,0.00301026430048534,18.85730930148303,4.767299842818328
19,5.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.558945206558496,0.0009492715566596456,0.0017360094246736287,0.8564541649084992,16.697119002331902,-0.0023181473475243786,0.00011646722295557767,-0.00602525226513378,0.004410365165334834,12.6047744052916,6.910482540106528
20,6.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.894126958548345,-0.00035164785126629044,0.007207662925077338,-0.18125834911483651,14.02679609016355,-0.00406421109334851,0.0032712995323396924,-0.0013575066018705099,0.00876041765387946,8.9477511233038,13.053951175883444
21,6.0,Haze,2010-02-22,2010.0,2.0,8.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.39474988718413,0.0011287872590379736,-0.004021328292999655,2.64303066810289,11.462759002354836,-0.005689099255940278,-0.003908808667132484,-0.0043321274274444425,0.0021993686503441402,7.979694507968353,8.031865259929265
22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.8141210090036495,0.003295861796694517,-0.00018087264467860493,1.215217992939474,12.200684371314324,-0.0019488963084223537,0.0016465247407633954,-0.0006074963439491212,-0.0022172600567785775,8.017107764461464,10.350551718506875
23,6.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.49879786724955,-0.010670712690905578,-0.004124840614712958,-0.2985103403243541,13.201612780263888,0.00017269453962123375,-0.0068927792838172925,0.002983035073773603,-0.0038265434736217243,7.992870407896204,6.073923404237197
24,6.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.25856040473666,-0.0017082263322322202,-0.0016269442710311521,1.2214079763634667,9.629133561329178,0.001167796062438704,-0.0012372291236793721,0.00031580489210672507,-0.00924404287245249,8.010882663730827,8.0817631493066
25,7.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.48628509801911,0.0027578914480299297,-0.005074513591014201,1.1148606332184365,10.473538079725008,-0.001416608240410769,0.0005605339167338972,-0.00014651834606566568,0.002627721936530043,7.989204101012511,18.998019893465937
26,7.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.796936125094787,0.0027571917480772846,-0.005312312705478504,3.1887165672185307,11.246400358558752,-0.0068160041070946305,-0.0008800000728351382,-0.0016475134034438818,-0.0016767012429756993,7.99708986024271,7.9653810730305565
27,7.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10.54288021818304,0.0002937681639635825,-0.007097300075034453,2.635212631628927,11.642934528974068,0.004424301289422032,-0.005080477356424218,0.004389667818681784,0.005296588295429405,7.914651430632407,18.988782025254547
28,7.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,10.307848433827312,-0.007448515630729876,0.002030818834377112,2.4508813305883113,12.827824824686408,-0.0038387637466114274,-0.003682727484585128,0.0013060046006699946,-0.0015256601359878456,7.990409300130093,18.998223489465254
29,8.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.270703670512042,-0.005560439653465535,-0.0008529502083613877,2.387522041396382,8.796726572683893,-0.006640312131178903,0.0030151242520195416,0.0020159012685846845,0.0032110948077278545,18.17730511121755,19.002981404764824
30,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,1.0929450177443811,0.006284395871763884,-0.0012116034780353597,1.8544855717270954,6.75702190740229,-0.005351709976940336,0.0048361150997867156,-0.007621200342565112,-0.00011234556508570704,19.259560062984953,13.430308233000957
31,8.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,0.5023382571778067,-0.002874567025553296,0.013171708341878554,3.502597043176786,10.23529622470483,-0.00717016794258015,0.004265484105459918,0.0029443205865375913,0.002670343270453676,18.55164418297869,7.5180650856839435
32,6.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,0.9287469142882956,0.0039885195051156805,-0.0033319591989705443,7.020857706667717,7.598774328850581,0.0037257936566758173,0.006082270991998583,0.006499891525910893,0.005721012245571262,19.10940330892134,6.268384503573577
33,7.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.67067219817957,-0.0010051021553678413,0.001017863967522898,3.6181942582844293,10.195279987472087,0.0016308996522977019,-0.006606646053058567,-0.0014940870903476038,0.002248683242662702,19.449101174345863,10.297051676957608
34,6.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,-1.31085573126696,0.005853510475578358,-0.001695934136561267,8.148268685784718,7.78280333704327,0.005721244164330357,0.006446309111053098,0.010970997655343316,-0.003922827502255828,18.694041843626078,19.00030024100097
35,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.030399745102236198,-0.002991213899336741,0.002743898036778645,3.3207969235215806,9.01845861558753,0.0036234891357095015,-0.0006473160333218383,0.0006272138049412732,0.005398310493862578,18.61888852534135,14.56395721235293
36,6.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.7978948655635856,0.003185652294047824,0.0012022527153395307,2.942946747686734,11.083802831536996,0.0002681094553983975,0.001800346552997752,0.00488018836146122,-0.0033713822600111762,15.604319618098653,11.268806613220343
37,6.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,1.3521733036310812,-0.0008789132016027782,-0.0034917063032899555,3.4639504983748375,9.305853409102404,-0.0005450059428768649,0.002451477957067357,0.00016065315734306842,-0.0022691519946335887,17.595209489445836,9.048271664299966
38,7.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.57984881476167,0.0021038054290008308,0.007504867883054433,3.9556227785793796,7.122588383336369,-0.002154877483505076,-0.004327709837358801,-0.0019683866665246097,-0.0007111474044641216,7.981596977540375,6.100461964097111
39,7.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.2711090262259719,-0.00023181532031492336,0.007611369563317449,5.945075575801963,12.406022832590525,-0.0006022455646989782,0.004990637500678756,0.0043633587838485775,9.891788421840665e-05,8.001386334816978,10.407727584293662
40,7.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,2.5382150608948475,-0.005595139520650451,0.008084384089333927,3.181684793979484,12.265905278171923,0.0033878402857946415,0.0002799775547344341,-0.0010985342776267224,-0.001602213089207158,3.865932610501605,8.663516855744195
41,7.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,2.9231448591216327,0.0055204435757005305,-0.007032921388564927,5.560164648625783,12.178143731411021,-0.004507379552407712,-0.006699231101237706,-0.006627118129679724,0.0003756990101018139,8.000893567144045,5.079719528730195
42,7.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.467343955563617,0.0035554533950827912,0.0035609599750858695,4.692182617751257,11.068979952455233,-0.0010183856330373369,-0.0017143291812437502,-0.0005309564973176841,-0.0008146249249358477,8.054376494257511,14.319799571182562
43,8.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,2.3057499850519996,-0.005498867710657959,0.003781350577794439,2.4772113389308217,12.306794620513005,-0.003918826725621162,-0.0037332387813291414,-0.0006892035908742252,0.0012218485299272447,8.001780454880763,14.345711283217717
44,8.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.223471128538782,-0.003357761903291951,0.0015619057171910042,3.2802421145240874,11.198962074664616,0.004137439343949229,-0.002602228442848428,0.008152063421049446,-0.00020164171208250086,7.9580459561108166,6.885555333043273
45,8.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.392433944616776,0.009679756761087031,0.004270027364642119,0.9686349827048494,10.595974116466584,-0.0010109467587157254,0.006382664628208441,0.0025941806104978634,0.002718030612369384,8.29608684420254,18.988062631178725
46,8.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.611079920687815,0.0016508400471232343,0.0001540082931343806,3.659815078619762,10.839989867342585,-0.012377846028730039,-0.004263255251006148,-0.0023298017129255565,-0.0007341362490649591,7.997138652806633,9.86054288093981
47,9.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,3.0930082378936365,-0.0012450696721569552,-0.0021708902811369843,1.3965631179171907,9.23934092921578,-0.003259876493406903,-0.005488207335356846,0.004355389762719706,-0.005071706319508656,-1.3915297131755588,-2.139299859306493
48,9.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.4041744173257085,-0.006799072932097526,7.474415058740143e-06,-0.509223263477959,12.445049145301239,0.000812694244812553,-0.002344802212407627,-0.0032495489210619594,0.0008958844875953556,18.002881753823658,6.768753915088785
49,9.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.411700116229063,0.006340526709200746,-0.0014573541868546714,2.5440666673144547,16.96725960181198,-0.0009911395829591632,-9.228335027777129e-05,0.0027609909531860185,0.0023792225933600164,18.890839148816596,6.3236914688563814
50,9.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.309243989644086,-0.0005711458352117739,-0.00452170987820471,2.043676026779768,18.905019676253396,0.003526257096283409,0.0005322792596397261,0.0012525345676476334,0.0008875380062717742,19.133447140535313,13.162734994056606
51,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.366062665151356,-0.008625447745717909,0.003861527039082599,0.9437989878807973,18.402866500773783,0.006753528405095605,0.0013863467829320884,0.0012329740223605613,-0.006527099614068195,18.218250875560724,17.36335517796293
52,8.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,11.30226238901228,-0.00881735977291135,-0.007165950353522485,2.9230009609451644,17.245735904877094,0.01004588440692329,-0.004389206343406882,0.0017467039943476629,-0.008170563516443628,16.3468349155699,13.107626806617327
53,10.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.165024381463511,-0.0018639942504262825,-0.003782416871431793,1.7094897369491617,18.29006516462149,0.000796372889260937,-0.004773474061121914,0.002546017253856514,-0.008492830584198755,19.15175284407962,8.425991011236814
54,10.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.795339660692488,0.0029488024595365715,0.006978788664256589,5.505309314889299,18.39776803878692,-0.00035406302995392573,0.007776467463577183,-0.0009984430322307798,-0.0007780236224987833,12.879697896023895,10.729990418672834
55,9.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,3.640731375245573,-0.0029910618529789346,-0.0021084571858584096,6.210372353515749,17.348819652728036,0.00029419890152041487,-0.0006387954478881073,-0.005640575435861458,0.0011583377744592799,10.122669288478455,9.953604494249126
56,9.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,4.390603624738412,0.0021917314057175756,-0.0023424405242014248,5.240671208980076,16.377918956914055,-0.0021407733695732235,-0.0006802569072322867,-0.005775365695558991,0.0023268908416478593,11.293850619957603,19.004850761019163
57,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,5.204311056162136,-0.0023452988452871853,0.003085856999912218,3.3045608337888104,16.32149942844641,0.0036397078754242976,-0.0025695233341482605,-0.005879047971006547,-0.007092432522870088,4.840471366601986,12.534402520390332
58,9.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,3.3227483442795167,-0.0014045250367575326,0.002300664928210684,3.9720100135423237,14.602218066901187,-0.0030479637176631454,-0.003000717925400425,0.00022796719335581439,0.003168651572301316,18.439306652813794,14.721505363867951
