,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,0.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.181219882818328,-0.0056039823409031395,0.004190904446397558,16.885752218141487,18.993051476437792,-0.0020234985429284573,-0.004730917108294785,0.01169722878555803,0.0009040134545304991,0.45435155570662156,0.9986069691117964
11,1.0,Light Drizzle,2010-01-12,2010.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.019650490131566,0.002094384258923128,-0.0017380216798179745,19.01073611458222,16.3032175215192,0.0020323061645388905,0.006630000830348937,-0.0012960797122800467,-5.279471845131171e-05,0.47703350594277627,1.0098496788889528
12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.5994433135887245,-0.001594761755224683,-0.0012067006629736482,11.813777232349565,17.056226843664646,0.0009820893379955972,0.000761882727849672,-0.0023567819898007688,0.0007488952007981518,2.9944586378647178,0.9926746458967114
13,1.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.416160733805193,0.001889786046973093,-0.004099285185747232,13.15271674181134,16.647373240676178,0.0019240578506534412,0.001759628375115097,0.00643325881244826,-0.0018813598090527115,3.049907795628621,0.9971954854553924
14,1.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.4614866630893903,0.0008409164366988873,-0.000680829762076813,10.625874036895,19.00692103779016,0.0002663513525250525,-0.0018132485688361238,-0.0053417095903286966,-0.004382192761221657,-0.21096877154363408,5.06109847352485
15,1.0,Patches of Fog,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-0.5963531430785083,-0.006179995266004707,-0.006203920698009621,7.427584436156884,19.003167940895956,0.0033750520131942295,0.0022801963763409037,-0.009730242165573777,0.0024094288562666417,2.5086435136650205,1.0004913083312614
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,0.25831051216748313,-0.004378813883650905,0.005651632447195613,8.648689597984605,18.99903917520657,-0.00457779700654434,-0.0031818523304763826,-0.004961216991009244,0.0019732263214604817,-0.24424938425991244,0.9988359851891428
17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,1.4231272406333066,1.0046331069764336,-0.0016473719150335042,12.61014767414064,18.011529682284458,0.002359275152285881,0.0006018326082555647,-0.005100089674398146,0.003060607464648267,0.6553207228628524,4.051654473760745
18,1.0,Partial Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.1325218739947247,1.0030088439013927,0.00048534309725864396,14.475785467651695,19.003796885944297,-0.004234219109037373,0.00477763807580041,-0.005986148171071854,0.00694025204275815,0.3687657222360232,1.002211911483921
19,1.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.946634867728625,0.9976104163411734,0.004338710025082729,13.33792341653015,19.000357044922534,-0.001162431827947682,-0.0005495406340439741,0.0007068723313811954,-0.0013256277968641682,0.04309413414740071,9.248443635369036
20,0.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.193995581083663,0.005940577515312633,0.0009756361092959871,14.723394270021743,18.994709954553972,0.0024161630645038743,-0.006137598420967814,-0.0014147678428676918,-0.005753763865468552,0.7763054550594439,8.41640177247243
21,0.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.5246380265532604,-0.006432421487980554,-0.007497844229697154,16.379252036987253,19.007684198413486,0.005233161626876445,-0.00690169775951257,-0.004564469810012568,0.002659749745061472,1.5022611862275757,1.0051025506911084
22,1.0,Partial Fog,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.667907797719296,-0.0037643031205254656,0.00396058711230885,16.847015147348078,18.99857068413532,-0.009999379882776703,0.0012090711353638026,0.0068031646688539605,0.0005889370513548182,0.12878066495367568,1.0044242412876592
23,2.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8.10166001852202,0.005330155666100147,-0.0028666785214255435,17.75880047728808,18.994120936120574,-0.0038882712354338807,0.0038315250560865283,-0.0004035548589577616,-0.003163051353119138,0.796233862363237,4.627520745778335
24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.763181670029903,-0.004573471376080248,-0.00451421939942341,18.994454211957404,19.003660812002106,-0.0015967966980168114,0.005182289079802426,0.003709617494400583,0.005044306547239521,2.5711468806694966,0.9989121980020244
25,1.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.363136122068969,-0.004296543217635043,-0.005449877399934277,18.99488147843438,18.99560949621395,0.005395170087536596,0.004687002408199706,-0.007455138286139286,0.006410404384080835,8.017446662185964,5.057032057071259
26,2.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.329976172077969,0.007167918556252623,0.0033230502645020033,17.889488181172673,19.000261639598328,-0.0005860653146033937,-0.002759757390163443,0.0033258611584066193,0.004659812988848745,8.000398194002324,7.761887490637276
27,2.0,Mist,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.717936885877917,1.0006277833408868,0.003191650529532567,18.995495234162316,16.004885544215945,-0.004201327069237211,0.0036405642685069335,-0.0010008066671926713,-0.005214217443226967,3.007508139730001,11.814073052770562
28,2.0,Mist,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.087082293552206,1.0071739475288466,-0.003453307993951401,18.993847756916455,12.351700980430927,-0.0026441253392046693,-0.004899622015981683,0.0016310324103116964,0.007150192354347936,2.99937350738964,7.968704731760314
29,2.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.722674648428392,1.004137614775853,-0.002501228393256031,17.367553437233326,16.0152747581145,0.0007999483804900635,0.004501771476014241,0.0017578107115790755,-0.00037680783669942345,2.9983251510557953,0.9980530901331434
30,1.0,Mist,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7.393353817963173,0.0022853628024232875,-0.0023993916887263007,16.382730843335526,16.4655966016759,-0.0026548251856870868,-0.003000823808147052,-0.0023634128009544135,-0.002283339461484349,2.9914041789078603,4.2379712024284375
31,2.0,Mist,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7.310944315865395,0.004669402092128545,-0.005792236867583743,18.995497253575323,18.99397687317935,0.003071013574609118,0.00126978226014222,-0.0028097870043762665,0.004335893446144076,3.000173181530367,1.003214468059193
32,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7.720705281165238,-0.0020603834062839083,-6.784790880509343e-05,19.00185769401904,18.999476573623472,0.0005871387698869752,-0.003693283442595782,-0.002749271735787687,-0.0019667745442698537,3.0398568576532066,4.324681480465705
33,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5.959138548736078,0.9921902686418155,-0.0015126660733079142,17.844226580797518,18.997675698100352,0.0019815639473263484,0.0019237023673668932,0.008781600651619419,0.006540252772026504,3.0003503786192995,4.274130363515173
34,1.0,Mist,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,9.861976319782249,0.9809297036148479,0.00026274994458196413,15.168341810549805,18.99068683591243,-0.006808666513587262,0.002720869941697898,-0.004846782264668961,-0.0013372383485798207,3.010416465648066,0.9972717664451108
35,1.0,Patches of Fog,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6.606768432702261,-0.0029772859051570605,-0.0021181591726510468,13.380593923384213,19.00467139942016,-0.0002828340054373429,0.002969131704361381,0.0032326138052557523,-0.002165247339256462,3.005232778618397,3.7149576705448126
36,1.0,Patches of Fog,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6.195574634369569,0.004965043487276606,0.0019897272815474908,15.826033937350171,19.007162123296332,0.005617536089806312,0.001570755586970926,0.0061351509011327455,-0.0016669235752108168,1.582551421420941,0.9927037670624488
37,1.0,Mist,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.11411016355455,0.0009647915644683531,-0.0030662124331743796,19.005739355923737,17.98347420665833,0.004798684878018939,0.002081896352428904,-0.007262709467057043,0.007973636576358852,-0.3663669378006929,9.65796237823729
38,2.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.363167369148552,-0.00707578310287398,0.0005267361691518153,15.22246884535198,16.118140555631282,-0.002781191032958101,0.0012200979129390868,0.005532578392858016,0.002103307078019499,0.3247750839090706,11.604342253428554
39,1.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7.629174861508753,-0.004307764074983349,0.0023902478541884477,19.001942690146407,18.006865052467006,-0.0002822123565047101,-0.0003865991546866412,0.0017747881968252122,-0.003768708656333672,1.378443465619695,0.9997100377366657
40,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,8.949900105368986,0.0005093995270927928,-0.005904625080592711,17.41788938092817,19.00288010616683,-0.0005029555918432237,-0.0019791732558041637,-0.002588351047888135,-0.0020563650147743195,3.0005704843573886,3.9089982437698745
41,1.0,Mist,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.6186915213871447,-0.008712209308161495,0.0040224790746497445,18.998936002093654,18.005197253529435,-0.004788301114380421,0.0005964896581578197,-0.0033489568300540807,-0.0027645014905025777,2.9923101845037725,18.775232607215685
42,1.0,Patches of Fog,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.193745722679184,-0.001177482835987285,-0.0023837311646493302,17.881957750409544,17.010897062791283,-0.001151591967880568,-0.0018933659610217456,-0.0016908562268893566,-0.0013900436356519867,7.987634786415214,1.9907532528600314
43,1.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.230247603160617,0.0031202192007130166,0.0020408133878653915,19.00980674489878,16.22419991851345,0.004827659207876175,-0.0034887860367039582,-0.0010397519016420423,0.0041025641406916445,3.027032269299887,0.998296399356031
44,1.0,Partial Fog,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.396170027718536,0.0072930017293114284,0.0010073439221101673,14.092967784547701,18.013297807224358,-0.0006927046374126819,0.00045815298278617295,0.003556838929408042,-0.0007661979721861608,7.992129792224199,1.0009972619664271
45,2.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.734289467067442,0.003600987323382808,-0.005959024021924607,13.64723475773572,15.932179483150003,0.008804241981198764,0.0053551474412502475,0.0041742299274244695,0.0003319021374271251,3.007564081060568,0.9976452352256724
46,1.0,Partial Fog,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.056534991158429,0.005935169071248534,0.00012273107376987468,15.072202986505074,17.34486076962569,-0.0022978576751278342,-0.002001552403213828,0.00030547556807310617,0.005489201115926211,2.998486512146657,1.0062767169449343
47,1.0,Patches of Fog,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.5483163311700885,-0.00022984251906988754,-0.005944448180289023,14.036464649959703,16.819899152235596,0.0028903788755405575,-0.003574862126619861,0.005904618580188806,-0.0038545101497764116,3.0039837561883056,2.0023296973484763
48,1.0,Patches of Fog,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.383688753776728,1.0018735602446487,0.005843334449023737,12.210358766563633,18.006434524662463,0.0035847961801889604,0.0054208015919545985,-0.0010555583475651438,0.0005143899442000115,3.0049839164037757,1.0063452859557709
49,2.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.211368573634113,-0.0011643218717255932,-0.0019394289993083119,14.229247285337326,19.00795699348956,0.00354295494543879,-0.004747993030729183,0.0017298247589217265,-0.0009179039573332212,3.0034786105799323,1.0072463097043347
50,1.0,Partial Fog,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.949721075092114,1.0062199527749387,-0.0032514195163159975,14.371267943457536,19.002310208650755,0.0024041673734363986,-0.004416961184074625,-0.0035715303450763636,-0.004873202066174935,7.833295103344623,0.9968347313830357
51,1.0,Patches of Fog,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,9.717744801719121,1.000886121611391,-0.002123436582163072,14.539687240048213,18.99206712324672,-0.0053477824347813166,-0.00592513423950607,0.0013875944727262265,-0.00393862033983618,12.111771510938631,1.0069181667186726
52,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,-0.3267453559479627,-0.004321483648825522,-0.002561250173128846,15.166039911529078,17.988373004882913,-0.003634765969024293,0.008027793301569632,0.0037910668072204117,-0.0019500672986388805,14.494893232035071,7.198301099570583
53,1.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.449799282183305,0.012268254407160417,0.0008967685853595516,14.97037117408018,18.003852965054996,-0.0009739207165522624,-0.002712479316606407,-0.003960702670344849,0.0038161740800277447,10.822433330451723,7.117338057641904
54,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.947600053224301,-0.0037720245110986553,-0.0005619981895375219,18.991320089421755,16.231280711512202,0.0051867512739404665,-0.001964893483227545,0.0042781568932746036,-0.009626849121065014,3.9471791545216997,6.901408811880172
55,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.9145085517722285,-0.0009127376866251807,0.006990446937527494,18.995552853559456,16.54289834364416,-0.0003463284170590223,0.006441307827592533,3.622323178245204e-05,-0.0049376336311925395,2.995929666126871,15.655183898897434
56,1.0,Patches of Fog,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.600317155059773,0.005083466036523968,-0.004534602916119885,14.896082706431002,16.346354458325944,-0.003575668012529279,0.010672874797084482,0.0010383929427027888,-0.004251319103741058,2.999433109254087,18.113433334845233
57,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,2.005684897981392,-0.011304842367234684,-0.010405912525230668,14.84407604168504,16.906232190048435,-0.00041128169682011154,-0.0009042144567173568,-0.006649514169854177,0.0020659861280746482,2.99374729565548,3.2252737975549657
58,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.1025898581480105,-0.0005937900118109306,-0.0006412228405591635,11.609770107905822,15.470941569732286,-0.011923234516195709,0.004172627685723232,0.0069541958917517625,0.0019376931307164683,8.012239807101668,3.9196491066083525
59,2.0,Light Rain,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.563895355864141,0.00498331791710053,-0.00283363084055831,13.52181372845411,19.004859001381924,-0.00013791389458450083,0.00352365747736557,0.0010831993769262515,0.0010427406048730823,2.9855094059064555,1.0054672109669007
60,1.0,Mist,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.813695635527666,0.004569367704721936,-0.004594640578446674,13.346766156590325,19.010852305539174,-0.0018183284635978692,6.354071578429051e-06,-0.0024950409497714898,-0.003853967500375957,7.987641968157335,1.0028227429801833
