,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
13,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9.0,-0.0,-0.0,6.0,13.0,-0.0,0.0,0.0,0.0,13.0,16.0
14,6.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,0.0,-0.0,6.0,15.0,-0.0,-0.0,0.0,-0.0,18.0,6.0
15,7.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,6.0,13.0,0.0,-0.0,-0.0,-0.0,18.0,14.0
16,7.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,0.0,-0.0,11.0,-0.0,-0.0,0.0,-0.0,19.0,7.0
17,7.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,0.0,0.0,6.0,11.0,0.0,-0.0,0.0,0.0,18.0,12.0
18,7.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,7.0,10.0,-0.0,-0.0,0.0,-0.0,18.0,13.0
19,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12.0,-0.0,0.0,11.0,9.0,0.0,-0.0,-0.0,-0.0,15.0,9.0
20,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,12.0,12.0,0.0,-0.0,0.0,-0.0,16.0,10.0
21,8.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,-0.0,-0.0,6.0,12.0,0.0,0.0,-0.0,-0.0,18.0,5.0
22,8.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,-0.0,-0.0,10.0,9.0,-0.0,-0.0,-0.0,0.0,16.0,9.0
23,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,-0.0,0.0,11.0,11.0,0.0,0.0,0.0,-0.0,19.0,3.0
24,8.0,Smoke,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,11.0,-0.0,-0.0,5.0,10.0,0.0,-0.0,-0.0,0.0,16.0,4.0
25,8.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,0.0,0.0,6.0,11.0,-0.0,0.0,-0.0,-0.0,19.0,4.0
26,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,0.0,-0.0,5.0,13.0,-0.0,-0.0,-0.0,0.0,19.0,14.0
27,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.0,-0.0,-0.0,9.0,13.0,-0.0,-0.0,-0.0,0.0,17.0,12.0
28,8.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,5.0,-0.0,-0.0,5.0,13.0,0.0,0.0,0.0,0.0,19.0,6.0
29,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,8.0,0.0,0.0,8.0,16.0,0.0,0.0,-0.0,-0.0,18.0,8.0
30,8.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,9.0,-0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,16.0,14.0
