,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,8.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.9964930138544,-0.010783632080363321,0.0019097991874145485,11.65729247821032,6.807353844149605,-0.0006171685547268411,0.0035606698513677556,-0.005453757670043969,-0.0036555907288063965,17.910387690733906,4.962033294796861
11,5.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.004450601390175,0.0004700970221410298,-0.0016786440746443822,14.139163769187187,6.078159476558071,-0.005644140967142204,0.0022597476246338202,-0.005049577029318354,0.0005296793542192297,10.220105757598205,11.695357993404498
12,7.0,Mist,2010-07-13,2010.0,7.0,28.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,16.9894524568143,-0.004841605008501107,0.0021967380180497134,15.283359558353549,4.681681478322631,-9.506268677002227e-05,0.001783945733689731,-0.004118788829949427,0.0060368911246644966,11.132509857509998,1.0068858089188857
13,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.851094544127786,-0.0021067626671468736,0.004321664691594206,15.50366688053745,5.566443494124378,0.0025772892637466655,-0.005340030409505,-0.0004037255188352485,-0.0014384560943860867,16.9770442063295,1.0053687484074765
14,8.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,16.99902046708479,-0.0012382043113411609,-0.0024676345197838863,13.909326929906237,4.966862284615652,-0.0006812202753359424,0.0014609609349131374,-0.001231131776421978,0.0024045985906121104,7.948373994172419,1.0019652334289646
15,7.0,Mist,2010-07-17,2010.0,7.0,28.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.004414216393222,-0.0004911028945997971,-0.006607077315089361,14.476464306473714,5.335753242634876,0.0034140235494620544,0.0012117354430230775,0.001518786992485342,-0.002653540873484262,11.327653548824454,1.0134617286776044
16,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.005916962162473,-0.0034094657710341393,0.0008245456433661854,18.606472203364234,5.696068239582283,5.5244786304831625e-05,0.004610224636972456,-0.00307589488251836,0.0005724235971556698,9.647861280954558,0.9916765249333129
17,7.0,Light Drizzle,2010-07-19,2010.0,7.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.391001287851179,-0.00655073516667792,-0.010872709294350089,16.742119186238178,7.078535750127727,-0.004979581763449287,-0.005353663308873049,0.0032277788261542966,0.0013166508146812302,10.716909338237798,8.632806227600257
18,7.0,Mist,2010-07-20,2010.0,7.0,29.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.001796272948383,0.005863481203197322,-0.001192235917617885,18.702495787586773,6.695575715380543,-0.004752936109970754,0.0006774176893110285,0.0021990212125019646,-0.00028563768783425666,13.675856310499867,7.29416514672218
19,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.00090368601639,0.0017285755559108644,-0.004797928259955455,14.393868303363462,6.289136457867857,-0.001643673309012331,-0.0007131754805044865,-0.006329367890549568,-0.0010260522413893076,12.851934302451006,2.0146542384134642
20,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.993763397740196,-0.004075330152434619,-0.0015873759390959245,15.133547771578101,6.904039805042285,-0.0010531133209640757,0.0031340875714084785,0.003196721216688161,-0.004408482921871158,9.92316863186554,7.374650497966355
21,8.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.989622119794824,0.00304580210039242,-0.00429553884065385,19.020094213149807,6.7529747961908475,-0.0030594284996871947,0.004636513995494373,-0.0064035030265787,0.0033841698379912574,7.999395851476859,6.50600261486222
22,8.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.011962446476172,-0.0014603114182340296,0.0008049019803183879,10.658573979880266,5.950705380435366,0.0007460718326716757,-0.005051408861379448,-0.0026056174400135575,-0.008166345380784645,7.997680661358923,11.093348876342153
23,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.003086370060824,-0.001881665406263822,-0.007075609346945519,9.84902362178058,6.919286456269626,0.002217361708693879,-0.002781581322493901,0.0005327154443704433,0.0024156362889288904,7.999241070860615,0.9990317674258229
24,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.010155658414778,0.0005325771637054174,-0.0041813774612690585,13.53494226724879,4.568141501755073,-0.0017062679704743966,-0.00016448856095866517,-0.005992691006786837,0.0062315563828710474,7.996555179686464,0.9992061667050242
25,6.0,Mist,2010-07-27,2010.0,7.0,30.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.001204895209913,-0.0002613588714818908,-0.005082768409354182,14.341442326278406,6.290783797483778,-0.004648332574043796,0.005067437978192683,0.011508025225727704,-0.0010858955853197065,7.999256553520215,6.501502082212047
26,7.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.000300502411708,0.0013793787240512412,-0.0025861055815082578,13.260947362371294,7.063562136529788,-0.008660488601971359,0.00033753976890475837,-0.0017841690199571728,0.00843788069696795,8.001359509132357,0.9994060150357087
27,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.004214270884948,-7.97315150821567e-05,0.004369371634716201,16.369222920025273,8.310364897633153,0.0013921469995964036,-0.010861843914724837,-0.0027710435243508075,-0.0019170957292096345,7.998598239055325,5.509584544846669
28,7.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.995856336281754,-0.0002919302090082245,-0.0010620961180560053,18.895761403372056,9.001441111268866,0.9866068311060373,0.0054957720298050615,0.005498270398774266,0.006142698336036437,8.002707262568093,15.505371849721186
29,6.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.997977869877516,0.0006732785738185715,-0.0029456466727556634,17.359401496571685,8.776558792738676,1.0012345105736418,-0.0008683217524324397,-0.0007425322481061138,0.00012034991570495168,8.003599749154189,13.216727144801785
30,6.0,Mist,2010-08-01,2010.0,8.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18.996086174622917,0.006321238996986631,0.0009982517208079271,14.651126928966642,8.488157555597166,0.0017934621114092189,-0.0052865590344480864,0.00014227455976091965,0.0002850985537767264,8.007500316183922,18.462666379736945
31,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,17.99812633263448,-0.006288378048612998,-0.0024865712214960896,16.35630960459617,8.824014600739062,-0.006661874476634604,0.00324607083856554,-0.0007018710890280571,-0.00026234452869680245,8.00847244855382,12.193111689840194
32,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.998223860307313,-5.748517565006329e-05,0.0031143910336262626,15.207346858459218,6.553248554971933,-0.005588767882663026,-0.0019486539294489471,0.005843721929161432,0.0014774758444461899,7.9928220586959196,2.023748436781084
33,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.997445636962077,-0.008529206932526042,0.002758814437465286,15.349396675533061,5.505207566975669,-0.0031025169019852747,-0.0008640216531047165,0.002467885523527029,0.0016498860920348558,7.964676253847215,7.555627848614676
34,7.0,Mist,2010-08-06,2010.0,8.0,31.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.996513082906652,-0.0053398021803946075,0.00513361059415983,12.654761687077094,7.235999629192727,-0.00021544340142393804,0.004791325147019074,-0.0021450012647739563,0.007047519316234077,7.999338848785305,8.103511494045579
35,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.007792929805486,8.348813569231997e-05,-0.002232786776931263,9.053561250178971,5.548251089723047,0.005254973068185102,0.0018237786445482438,-0.0004513175342796912,-0.0032748801549663804,7.993142716203386,8.625315120588194
36,8.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.000493606664804,-0.004905903856103768,0.0034779382050330937,11.460662967566991,6.82396346282281,0.002259858310237272,-0.0032776550797286993,-0.0019194301122294813,-0.0029847036839907777,8.003560731687653,1.0019934969022979
37,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,18.999345288744912,0.0004796617525148758,0.0037903126364679284,11.814961835605871,6.723462096422209,0.0075261254888909935,-0.0022464409888191417,-0.0038421501207990968,-0.0001588915008536965,7.999830156078105,5.808563499792663
38,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,18.996569317143656,0.007792077222058441,-0.0018942358552046733,10.542213402752996,3.0704863893293606,0.00043200920951592264,-0.00036231568912959024,-0.0005700331276587395,0.00493093741959115,8.011764110696612,8.001521050010044
39,6.0,Light Rain,2010-08-11,2010.0,8.0,32.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.005242046851766,0.005051155337844773,-0.0014779911710616233,12.603432126711017,2.804803919722943,-0.0004489177380231103,0.0010635891266082954,0.0005339005604477197,0.0017980340914045116,7.994628047101937,1.9985642026989185
40,7.0,Mist,2010-08-12,2010.0,8.0,32.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.00047053225312,-0.00039595347367463635,0.0039007471604752316,13.743205524800166,3.4979159397279957,-0.00719376029231248,0.0018814241811165406,0.0007692132144261364,0.004369531134290799,8.005763405427897,5.441756885325125
41,6.0,Light Rain,2010-08-13,2010.0,8.0,32.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,18.993273917718938,-0.003783891555406234,-0.0013169907466340019,10.382380569502981,2.519890471673755,-0.0008900867552851708,-0.0005825810995787941,0.004782904793072193,-0.0029836170405594556,8.006313337013266,2.0210562703661936
42,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.000110622847398,-0.002627260192426086,0.001723168844321573,19.026619115595715,4.184709589992984,0.0008013945164353878,0.001800874360535349,-0.005463854483245624,0.000865224281673905,8.002487982061265,2.0051348370219473
43,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.99595809845424,-0.0016531472117196884,0.005820885813581336,19.613563471711206,3.024193792156445,0.005448339008657664,0.0028221754889249167,-0.0037222127983755444,0.004581695849810842,7.997970470253447,8.28718230935188
44,7.0,Overcast,2010-08-17,2010.0,8.0,33.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.00966410923989,-0.004384932381589935,-0.003981192834759342,18.12115662365401,2.884492038566371,0.008608260471001099,0.001192818109683621,-0.003928361837143927,-7.640157386123948e-05,8.006548284668447,1.9956136855524005
45,6.0,Mist,2010-08-18,2010.0,8.0,33.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.000790576944457,0.0004933108734931834,-0.005856665552806766,18.876820646529122,3.884265469368466,0.0022897065371819377,-0.0026369567508122745,0.0017196425773078252,-0.00505312003361086,8.001028098876866,3.4997495288540685
46,6.0,Light Drizzle,2010-08-19,2010.0,8.0,33.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,17.994040907041967,0.005104151578029587,0.008346360641324727,18.983589077179275,4.174787884585967,0.0025548494467776232,-0.0023417117314402094,-0.0003214989294628261,0.007788817195934845,8.00660435766653,0.9967435127261952
47,7.0,Mist,2010-08-20,2010.0,8.0,33.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.000845666406608,0.00043519621875428546,-0.0019412129932009558,15.694237522739817,4.35610323282889,-0.00018126580321232958,0.0005738169318823047,-0.0015365183608461203,-0.002217892200820551,7.997293453457517,0.9970387563273523
48,6.0,Light Rain,2010-08-22,2010.0,8.0,33.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,15.584671915790942,0.005680555017674879,-0.005051763363074885,15.42628079461099,5.6258385748692055,-0.005089627817324199,-0.0020743914318544065,-0.0013019538249887978,-0.0030754001564422197,7.994258799785378,7.1467661847975705
49,7.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.994254043583755,0.0008416071984608234,-0.004420976649402515,18.50514990804276,6.197554060809425,0.002918066548245751,-0.006002786782347846,0.0017904953679699887,-0.0045781470117405194,8.005595625830553,7.60414784535692
50,6.0,Mist,2010-08-24,2010.0,8.0,34.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.002820125042774,0.0010294396312262937,-0.004839069018809543,17.175359981218442,5.078936254039706,0.0016307082452142925,-0.002424098140134234,-0.0037829468511741044,-0.0021420726457090037,8.01003055640996,3.7264238719297644
51,6.0,Mist,2010-08-25,2010.0,8.0,34.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.996385079512173,0.002498272272794693,-0.0011250532431468045,17.05079946318111,2.8061744830513367,-0.002016953159625745,-0.0009330536599245379,0.000142065477531703,0.001469462835669104,7.997398857185661,6.5315688574849124
52,7.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.005715114431826,-0.008567031072808717,0.0014016503783530524,19.01941863780215,4.131210561865174,-0.0036267434434457037,0.002682311173024107,0.001945204398798926,-0.003682193592195518,2.9726132960542686,3.7637990901450604
53,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.99460546065382,-0.004583427265242968,0.0027012777294555357,18.889528787145174,3.6322248737115133,-0.00287402003796395,0.0010347983289058786,0.00579764295930002,0.003406610823679641,7.988849140378069,6.06236637854265
54,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.00119920674717,-0.0005507197753940088,-0.007043926627701251,18.583172370259508,2.8446985173926223,0.0023891976098242168,-0.008208466722345374,0.00034208155755402817,0.000630439159545232,7.995258553334127,4.268448910856659
55,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.00319380853057,5.3720175777132745e-05,0.002164172984081047,17.17274151764669,3.125043392484474,0.00037598864221647353,-0.006422941782942278,-0.006395690280987382,-0.0018116683296984933,7.999389758019315,11.667669212002275
56,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.00293749222533,-0.0027344279633065498,0.0002966133976476106,19.248417041009393,5.790252196031402,0.002832953402732156,0.002934287350239034,-0.0002959173257956488,0.0018182386794085106,8.003842754682228,3.5946263997250827
57,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,18.991459742043904,0.003943638147730757,0.0018684572503104757,16.589486862179655,5.797828654279619,-0.00032780522006690857,-0.0019761030327251792,-0.003879667298649021,0.004976040567795634,7.9856800756187845,1.0134302306125171
58,6.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.006163305286496,0.00021459560354895158,0.0014461106922357295,18.88737288457333,5.391999742669584,9.403090135090707e-05,-0.0043805497090497305,-0.006186965700652581,0.0005455634486391305,8.002437639424175,2.0186656179333853
59,7.0,Light Rain,2010-09-02,2010.0,9.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.009986121788447,0.00658866778664454,-0.0009244747031535462,12.237537769215088,4.695231695765865,-0.004153878764418429,0.0003878284828785761,-0.006018502151554545,0.006555419476479662,7.993994524268494,1.0099133011816446
60,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.013283304239753,-0.004698637043975091,-0.002947649398912224,16.284552591559542,2.5474114931445047,-0.00035606907937226173,0.0001906102667927185,0.006600804005693372,0.0027513772361144355,7.991582092683901,0.9935012112719064
61,6.0,Mist,2010-09-04,2010.0,9.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.010966152134408,-0.0009603017481688701,5.1192443902582194e-05,10.950673811144782,4.176531507512326,0.005386844348859347,0.010892629040963307,0.007658690118157269,0.0008611076110443094,8.011748307620412,7.175905757619802
62,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.995469469286054,0.0016233221313115326,-0.006003565745521409,9.743483141167133,3.300687853003044,-0.004872418210424977,0.006906139556615094,0.00301851838377079,-0.0002854789022253176,8.002188493240835,11.663141511024728
63,7.0,Mist,2010-09-06,2010.0,9.0,36.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.003791405979438,0.000696609257486892,0.0007716697758208605,12.244279882647433,3.6328728516390236,-0.0030717628802271256,-0.00017308859051175574,-0.0011555505771210452,-0.00026147695747704845,7.996371889285746,14.708229114391033
64,6.0,Light Rain,2010-09-07,2010.0,9.0,36.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.000126737895382,0.00516262975341556,0.0004565744161791413,11.881988681176946,2.4434901359494425,-0.007380096293999707,0.005559569929945548,-0.002332706901388237,0.007320308611999229,8.004270545590641,7.5801440514885075
65,6.0,Light Drizzle,2010-09-08,2010.0,9.0,36.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.995263817943634,0.002150023471476227,0.004140644058358334,14.54493442981399,4.632838954440502,-0.0011328609159832854,0.005165423113291772,0.002371019248070129,0.0034046321833517525,7.999416749601023,5.771575902372284
