,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,12.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,8.0,7.0
12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.0,0.0,0.0,6.0,16.0,-0.0,0.0,-0.0,0.0,8.0,10.0
13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.0,0.0,-0.0,6.0,14.0,-0.0,0.0,-0.0,0.0,8.0,7.0
14,3.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.0,-0.0,0.0,5.0,18.0,0.0,-0.0,0.0,0.0,8.0,16.0
15,3.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,10.0,-0.0,-0.0,6.0,17.0,0.0,-0.0,-0.0,-0.0,8.0,7.0
16,3.0,Haze,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0,0.0,0.0,14.0,18.0,-0.0,0.0,-0.0,-0.0,3.0,1.0
17,2.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,-0.0,-0.0,13.0,18.0,0.0,0.0,0.0,-0.0,8.0,7.0
18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,-1.0,0.0,-0.0,6.0,18.0,-0.0,-0.0,0.0,-0.0,8.0,11.0
19,4.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.0,-0.0,-0.0,13.0,16.0,-0.0,-0.0,0.0,-0.0,10.0,2.0
20,5.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,1.0,-0.0,-0.0,18.0,15.0,-0.0,0.0,-0.0,-0.0,12.0,3.0
21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,-0.0,0.0,10.0,16.0,-0.0,-0.0,0.0,0.0,19.0,3.0
22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,-1.0,-0.0,-0.0,9.0,14.0,0.0,-0.0,0.0,0.0,19.0,4.0
23,5.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,-0.0,0.0,0.0,7.0,12.0,0.0,0.0,-0.0,0.0,13.0,3.0
24,5.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.0,-0.0,0.0,9.0,14.0,-0.0,0.0,-0.0,0.0,14.0,7.0
25,5.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,-0.0,-0.0,8.0,13.0,-0.0,-0.0,-0.0,-0.0,12.0,4.0
26,6.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,1.0,-0.0,0.0,10.0,11.0,0.0,-0.0,0.0,0.0,11.0,8.0
27,6.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.0,-0.0,0.0,8.0,13.0,-0.0,0.0,-0.0,-0.0,13.0,9.0
