,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,7.0,Smoke,2010-11-11,2010.0,11.0,45.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,6.0,-0.0,0.0,5.0,15.0,-0.0,0.0,-0.0,0.0,12.0,10.0
11,7.0,Smoke,2010-11-12,2010.0,11.0,45.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,6.0,-0.0,-0.0,7.0,17.0,0.0,-0.0,0.0,0.0,18.0,9.0
12,3.0,Light Thunderstorm,2010-11-13,2010.0,11.0,45.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.0,0.0,0.0,7.0,18.0,0.0,-0.0,-0.0,0.0,8.0,10.0
13,6.0,Smoke,2010-11-14,2010.0,11.0,45.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,5.0,-0.0,-0.0,5.0,17.0,0.0,0.0,0.0,0.0,8.0,12.0
14,7.0,Smoke,2010-11-15,2010.0,11.0,46.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,1.0,-0.0,0.0,15.0,18.0,0.0,-0.0,0.0,-0.0,8.0,9.0
15,6.0,Smoke,2010-11-16,2010.0,11.0,46.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,1.0,-0.0,0.0,11.0,16.0,0.0,-0.0,-0.0,-0.0,13.0,12.0
16,5.0,Thunderstorms and Rain,2010-11-17,2010.0,11.0,46.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.0,-0.0,-0.0,7.0,15.0,-0.0,-0.0,-0.0,-0.0,14.0,3.0
17,6.0,Haze,2010-11-18,2010.0,11.0,46.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.0,-0.0,-0.0,6.0,15.0,-0.0,0.0,-0.0,-0.0,18.0,3.0
18,6.0,Haze,2010-11-19,2010.0,11.0,46.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.0,-0.0,0.0,8.0,14.0,-0.0,-0.0,0.0,-0.0,18.0,7.0
19,6.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,3.0,0.0,-0.0,5.0,15.0,0.0,0.0,-0.0,-0.0,13.0,5.0
20,5.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,0.0,-0.0,0.0,7.0,15.0,-0.0,-0.0,0.0,-0.0,9.0,11.0
21,5.0,Haze,2010-11-22,2010.0,11.0,47.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,-1.0,0.0,0.0,14.0,15.0,-0.0,-0.0,-0.0,-0.0,15.0,11.0
22,5.0,Smoke,2010-11-23,2010.0,11.0,47.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,2.0,0.0,0.0,7.0,17.0,1.0,-0.0,-0.0,-0.0,9.0,6.0
23,4.0,Smoke,2010-11-24,2010.0,11.0,47.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,5.0,-0.0,-0.0,11.0,15.0,-0.0,-0.0,0.0,-0.0,10.0,10.0
24,4.0,Mist,2010-11-25,2010.0,11.0,47.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,6.0,-0.0,0.0,6.0,15.0,-0.0,-0.0,-0.0,-0.0,9.0,14.0
25,6.0,Haze,2010-11-26,2010.0,11.0,47.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,2.0,0.0,-0.0,1.0,16.0,-0.0,0.0,-0.0,0.0,12.0,8.0
26,5.0,Smoke,2010-11-27,2010.0,11.0,47.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,8.0,0.0,-0.0,5.0,13.0,-0.0,0.0,-0.0,0.0,10.0,15.0
27,5.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7.0,-0.0,0.0,6.0,13.0,-0.0,-0.0,0.0,0.0,7.0,17.0
28,5.0,Haze,2010-11-29,2010.0,11.0,48.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,2.0,1.0,0.0,6.0,15.0,-0.0,0.0,-0.0,0.0,9.0,9.0
29,4.0,Haze,2010-11-30,2010.0,11.0,48.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,1.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,-0.0,15.0,14.0
