,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,1.5849678709278565,-0.018092339900368695,-0.00420403356457142,4.152580585418591,12.00664353795418,-0.004423166184773371,0.004197083024455384,0.0011231755689956023,0.013439322732624819,8.010528706135803,11.761845653384839
11,8.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,1.2643898408096295,-0.00408947186702878,0.004866433879946746,1.4085120306496273,8.750296943464102,-0.005405058069119664,-0.005650475815140173,0.013636291013015897,-0.0008506789790466013,8.005611992201569,9.215759969395132
12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,3.4923805992584223,-0.003380249447523338,0.012080337710343477,7.800232293853741,7.8716818653286085,0.0020641727073776785,0.004433334345194006,-0.004306326421951595,-0.0016500751917289584,7.9946018104730605,3.160164973801516
13,7.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,4.764517992205148,0.009838617474412925,0.0007121903097929715,5.081661670511417,6.271967768445386,-0.00012359547505490936,0.0015703984879328822,-0.009696727499355398,-0.003453109944946044,7.990183328736201,3.8339391208760034
14,7.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,4.330130636152557,0.008530578086010307,0.0027186989423660674,5.4248387664425834,10.23660992173621,-0.012407996311613372,0.002111759594702281,-0.007608786036132574,0.010352862377791415,7.986292344586526,0.994358245599915
15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,4.035760262441478,-0.006230996329335846,-0.009635001417906885,4.685817025960636,12.010827405751781,0.0030136202816241453,0.0025226368894932776,0.003622352170791406,-0.007920809035181426,17.76111373449984,2.0535216881869673
16,8.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.76737256076711,-0.0035140926406570156,-0.004926230106849659,5.600117780330663,9.024516273645364,0.003463570974648221,-0.005304719121129014,-0.005463070868891141,-0.0013778998027367119,8.001803092796212,4.465823629066969
17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.8394077259231425,0.007358839622975326,0.004829493648028774,10.017327602131862,9.738394705895473,0.009431282201227199,-0.0009693889161845351,0.009552364230209418,0.006064162537031792,7.996365316130212,4.435104580248847
18,9.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.800551401506373,-4.0830794621650686e-05,0.0001629310176125747,8.370176496041296,8.291848918508144,0.00417141647973721,0.004904735363159847,-0.0016978826437480214,-0.013442728554634303,8.004476934550953,9.259184028228411
19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.641701895369726,-0.006786784448239622,-0.0011014127428060246,1.457700314301007,6.8433732491889305,-0.005261618141966426,0.0017988092071185976,-0.0016985409094340655,-0.00904244865556692,8.00227395748961,8.828102083568515
20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,-1.2814906690537216,0.00869900872152629,0.0005427754225212846,0.8683382941461715,6.166830338671129,0.006850230893439235,-0.0032831575331881695,0.005947000359991273,0.001725946098388267,7.9917586797009745,1.0099276221589721
21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.587585824149028,-0.0013775810948080652,0.0014146419179986796,8.115844808948221,5.390908823353424,0.01460791606677935,-0.004840969489293326,0.00406054054803354,-0.006035127903621687,8.001134327448124,0.9989409482862057
22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.507145177221684,-0.003538737690580845,0.001672706208801434,5.142403386717795,8.01457339147321,-0.0022619614985593616,-0.001580882759062124,-0.00019784305312484665,0.0023255483743530926,5.879145800538804,4.38807565464588
23,7.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5.531183798551778,0.002242003087565216,0.0050226218424048235,4.294430602116478,6.877454311945549,-0.005533068204750183,-0.0024576305576981517,-0.002678298636824378,0.001341719466843018,14.137396933086261,6.110773867514859
24,7.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,2.562328115270734,-0.00537649483030162,-0.0035452159455357317,4.801171071241244,12.002845463365027,0.00821441003906479,-0.007592642469073718,-0.002101182819791545,-0.011055093653036314,11.781281885966997,1.006806927491949
25,7.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.850493386295279,0.004665146927261108,-0.00010365842967970167,2.0599444309637867,11.981100864226406,0.004227374990642136,-0.0020688744033999654,0.003878247779019718,0.00600742037358872,13.39269024760577,0.9997264820727917
26,8.0,Light Thunderstorm,2010-04-27,2010.0,4.0,17.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,6.801921664414323,0.0007220364183636986,0.0036188304310473263,1.5676861399383937,13.313101097561974,-0.0016050068900467034,-0.005201952314738767,0.0053226752041378635,-0.0026649608614593844,8.010344310200502,1.0159529256129036
27,8.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,6.205692552276342,-0.006534902172596574,-0.0008599606905383668,4.086733904688057,12.680960821123195,0.008361881893612916,0.006827496958394122,0.017379669732854205,0.004314976133517993,8.003462426206948,6.667102759326264
28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,3.5714533707490586,0.011857103413221909,-0.009896353632431942,0.37542022142293496,11.991188324039877,-0.008926322318060488,0.015742053504249006,0.0009223908035835792,2.994669984335817e-05,8.00522634604706,19.779746180689425
29,8.0,Partly Cloudy,2010-04-30,2010.0,4.0,17.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,4.942107603074067,-0.002145655534032385,-0.0007270434594698187,0.5642403363353337,12.527771357957894,-0.0004270508211912774,-0.0029987165343244764,-0.005710557492531276,0.010513602347809894,8.004033570079693,18.829139063847055
