,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
21,21,7.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,9.0,-0.0,-0.0,14.0,5.0,0.0,-0.0,-0.0,-0.0,8.0,4.0,3
22,22,8.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,8.0,0.0,-0.0,13.0,4.0,0.0,0.0,0.0,0.0,8.0,5.0,3
21,21,7.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,9.0,-0.0,-0.0,14.0,5.0,0.0,-0.0,-0.0,-0.0,8.0,4.0,4
22,22,8.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,8.0,0.0,-0.0,13.0,4.0,0.0,0.0,0.0,0.0,8.0,5.0,4
23,23,8.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.0,-0.0,0.0,17.0,5.0,-0.0,-0.0,-0.0,-0.0,8.0,17.0,4
24,24,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,-0.0,0.0,14.0,6.0,0.0,0.0,0.0,-0.0,8.0,3.0,4
25,25,8.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,6.0,-0.0,-0.0,17.0,6.0,0.0,0.0,-0.0,0.0,8.0,12.0,4
26,26,9.0,Blowing Sand,2010-05-27,2010.0,5.0,21.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,0.0,0.0,17.0,5.0,0.0,0.0,-0.0,-0.0,8.0,4.0,4
27,27,7.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.0,-0.0,0.0,19.0,7.0,-0.0,0.0,0.0,0.0,8.0,3.0,4
28,28,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,0.0,15.0,6.0,0.0,0.0,-0.0,0.0,8.0,2.0,4
29,29,7.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,0.0,0.0,14.0,3.0,-0.0,-0.0,-0.0,-0.0,8.0,3.0,4
28,28,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,0.0,15.0,6.0,0.0,0.0,-0.0,0.0,8.0,2.0,5
29,29,7.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,0.0,0.0,14.0,3.0,-0.0,-0.0,-0.0,-0.0,8.0,3.0,5
30,30,7.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,12.0,0.0,-0.0,12.0,6.0,0.0,-0.0,0.0,-0.0,8.0,3.0,5
