,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,1.0,Mist,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7.0,1.0,0.0,17.0,19.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
11,1.0,Patches of Fog,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,10.0,1.0,0.0,17.0,18.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
12,1.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,9.0,1.0,0.0,18.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,3.0
13,1.0,Partial Fog,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,8.0,1.0,-0.0,17.0,19.0,0.0,0.0,0.0,-0.0,3.0,1.0
14,2.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.0,1.0,-0.0,19.0,19.0,-0.0,0.0,0.0,-0.0,3.0,1.0
15,1.0,Partial Fog,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.0,1.0,0.0,12.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,2.0
16,1.0,Patches of Fog,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.0,1.0,-0.0,11.0,19.0,-0.0,-0.0,1.0,-0.0,3.0,7.0
17,1.0,Patches of Fog,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.0,1.0,-0.0,9.0,19.0,0.0,0.0,0.0,0.0,3.0,9.0
18,2.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,-0.0,0.0,8.0,19.0,-0.0,0.0,0.0,0.0,3.0,11.0
19,1.0,Partial Fog,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,0.0,-0.0,10.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,18.0
20,1.0,Patches of Fog,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,-0.0,0.0,14.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,3.0
21,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,11.0,0.0,-0.0,13.0,19.0,0.0,0.0,-0.0,0.0,3.0,11.0
22,1.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,9.0,-0.0,0.0,13.0,19.0,-0.0,0.0,0.0,0.0,-1.0,5.0
23,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,0.0,0.0,15.0,18.0,-0.0,0.0,-0.0,-0.0,1.0,1.0
24,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,-0.0,-0.0,12.0,18.0,-0.0,-0.0,0.0,0.0,1.0,1.0
25,1.0,Patches of Fog,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,0.0,0.0,15.0,18.0,0.0,-0.0,-0.0,-0.0,5.0,1.0
26,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,-0.0,-0.0,17.0,17.0,0.0,-0.0,-0.0,0.0,7.0,1.0
27,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10.0,0.0,-0.0,15.0,18.0,0.0,0.0,-0.0,-0.0,3.0,5.0
28,2.0,Light Rain,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,-0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,0.0,3.0,2.0
29,1.0,Mist,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10.0,0.0,0.0,19.0,18.0,1.0,-0.0,0.0,0.0,8.0,14.0
