,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,8.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9.0,0.0,-0.0,5.0,5.0,-0.0,0.0,-0.0,0.0,17.0,4.0,1
9,9,9.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7.0,0.0,0.0,2.0,7.0,0.0,0.0,-0.0,-0.0,13.0,2.0,1
8,8,8.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9.0,0.0,-0.0,5.0,5.0,-0.0,0.0,-0.0,0.0,17.0,4.0,2
9,9,9.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7.0,0.0,0.0,2.0,7.0,0.0,0.0,-0.0,-0.0,13.0,2.0,2
10,10,10.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.0,-0.0,-0.0,2.0,9.0,0.0,-0.0,0.0,-0.0,14.0,6.0,2
11,11,9.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6.0,-0.0,0.0,2.0,11.0,-0.0,0.0,-0.0,-0.0,19.0,8.0,2
12,12,8.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,-0.0,0.0,4.0,9.0,-0.0,-0.0,-0.0,0.0,16.0,9.0,2
13,13,9.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.0,-0.0,0.0,2.0,16.0,0.0,0.0,-0.0,-0.0,19.0,13.0,2
14,14,10.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,3.0,0.0,-0.0,0.0,12.0,-0.0,-0.0,-0.0,-0.0,16.0,9.0,2
15,15,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0,2
16,16,9.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10.0,-0.0,-0.0,-0.0,12.0,0.0,-0.0,0.0,0.0,13.0,11.0,2
15,15,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0,3
16,16,9.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10.0,-0.0,-0.0,-0.0,12.0,0.0,-0.0,0.0,0.0,13.0,11.0,3
17,17,10.0,Light Thunderstorm,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.0,-0.0,-0.0,2.0,11.0,0.0,-0.0,0.0,0.0,18.0,11.0,3
18,18,9.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.0,0.0,0.0,4.0,8.0,-0.0,0.0,-0.0,-0.0,16.0,3.0,3
19,19,9.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5.0,-0.0,-0.0,1.0,8.0,0.0,0.0,0.0,0.0,19.0,7.0,3
20,20,9.0,Widespread Dust,2010-04-22,2010.0,4.0,16.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.0,-0.0,0.0,1.0,7.0,0.0,-0.0,0.0,-0.0,17.0,4.0,3
21,21,9.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.0,-0.0,0.0,1.0,5.0,-0.0,0.0,-0.0,0.0,9.0,1.0,3
22,22,9.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8.0,0.0,0.0,0.0,7.0,-0.0,0.0,-0.0,0.0,14.0,11.0,3
23,23,9.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.0,0.0,-0.0,1.0,6.0,0.0,0.0,0.0,0.0,15.0,14.0,3
22,22,9.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8.0,0.0,0.0,0.0,7.0,-0.0,0.0,-0.0,0.0,14.0,11.0,4
23,23,9.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.0,0.0,-0.0,1.0,6.0,0.0,0.0,0.0,0.0,15.0,14.0,4
24,24,9.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,0.0,-0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,12.0,4
25,25,9.0,Haze,2010-04-27,2010.0,4.0,17.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,-0.0,-0.0,1.0,7.0,0.0,-0.0,-0.0,0.0,19.0,3.0,4
26,26,9.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,-0.0,0.0,-0.0,5.0,0.0,-0.0,0.0,0.0,15.0,9.0,4
27,27,8.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,8.0,0.0,-0.0,0.0,5.0,0.0,0.0,-0.0,0.0,14.0,-1.0,4
28,28,9.0,Thunderstorms and Rain,2010-04-30,2010.0,4.0,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,11.0,-0.0,-0.0,1.0,7.0,0.0,-0.0,0.0,0.0,10.0,8.0,4
