,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
11,7.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8.704826208514001,-0.009412324157458464,-0.009805907829096275,7.1382859108594126,6.529506831011681,0.000919197933899808,0.004056967805901176,0.0037415456976220545,0.00921301993798438,9.180026428699701,11.778013258405021
12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9.84899353873555,0.0013941092374166004,-0.008349734207182515,6.508108856546717,8.800088835310778,-0.002800679767463258,0.0018408461301925147,0.00028904657149608423,-0.0048708730383034,10.186718179245865,4.346736776114133
13,6.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,7.640848142027171,-0.0043598229525928485,-0.0028978470517099686,4.274773272348462,7.239963599745097,0.00501410566203484,-0.0017358053894849885,0.004420201331999264,-0.002425035887451608,10.14589856429958,5.121888490980643
14,6.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8.870943140646364,-0.011598045194769712,-0.00446319028355811,2.0472995361530293,4.641115525164042,-0.001989211131159805,-0.00018708467971685841,-0.007870068586350084,-0.00054222999504666,9.235361634673497,5.791782946551046
15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9.625628092706219,-0.015946840826654894,-0.00388852508978954,3.053890427266777,7.2084379670658505,0.006093768353037895,0.011962817284177057,0.0039394916786003615,0.006526174302051259,9.034552965777758,3.2359493149307834
16,7.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,6.578147104490734,0.0026881576934080797,0.006670836059772131,2.3994697648758936,6.617406846991245,-0.00459738554761448,-0.00042612181146984353,0.001921799340087387,-0.005742624093514013,10.092167445807334,1.7192766424763701
17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,12.59234046865635,0.002866565584745774,-0.011412551746345806,3.822755471945819,11.566046137157866,0.007620775716312893,0.006267664675111755,-0.0032292791817823143,0.0015709126697316307,10.06170633113132,4.127745052078818
18,8.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,12.542260249536033,-0.003532071592044288,0.01030461204830774,4.245276686267601,9.258124323727369,0.0016666076910059103,-0.01912955108824465,-0.006219393423116026,0.0016046030077114918,9.858352267961568,4.980847103942483
19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,6.779813205933795,-0.003919443838814036,-0.005869137845164527,1.5035393509829704,7.906496006040171,0.012079803004155218,0.0029547455339396776,-0.005685230057217261,0.0029523669440818297,10.50053940181959,7.030748243248163
20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,-2.002375564708717,0.007302477983061001,-0.0021711966027058846,1.2859995756459448,5.370624474312168,-0.004655113163497397,0.006108326996619022,0.008278060774910395,-0.003565543921533326,9.231206431394106,0.46772635941244034
21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,3.1202044831500384,-0.0013629533648285216,0.009892394534856071,3.8948859862975476,3.8656056707796567,0.0037836491291442023,-0.0009234309028614645,-0.0026688107820011476,0.0013613320908124904,9.677376118007883,1.5600445097784705
22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,1.4377340317362182,-0.008528001623577086,0.0016624841999588289,5.837799558468523,5.714015859737681,0.008389418640854724,-0.005781847515353988,0.0002571484744337171,0.00686805614522406,14.848795599248307,5.728100181168733
23,6.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,4.3671069383165,0.00018009491293035813,0.0014173908177585203,4.4477271535774126,5.249275397845682,0.005765538747969293,0.00020132668798731538,-0.007944454229992752,0.002010952044302685,8.015920822389116,1.3766630509014526
24,6.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,3.9971839281063875,0.005128626602272651,-0.0006125378954510167,3.464029985083554,7.960386803487803,0.0035132608260556564,-0.004709522154618561,-0.004769462218885558,0.0032133742748875573,8.005349107083775,1.6559836872596123
25,6.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,4.160615260212971,0.0018344638268756749,-0.006794073975684852,3.7002470702143007,7.84047544045997,0.0025891192713192765,0.0028546901060884345,0.005731156952928994,-0.0004266728577985885,7.974165678707991,0.949546427976554
26,7.0,Haze,2010-04-27,2010.0,4.0,17.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,4.179628479207082,0.0053879307191854265,-0.006578450690166917,6.136598981508494,5.5336450276548526,0.007948651630022015,-0.00907580733173816,-0.0004211039707559989,-0.003745105108671657,7.996604382192357,1.889088156648913
27,7.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,7.337174248187528,0.006480908220571769,0.0006116600184709374,5.32557434275831,11.923269830837533,0.0015995602687793637,-0.004044859018603716,-0.002862866541190451,0.0026632697521148576,7.992863426402632,0.7191809874404805
28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,9.200351852417517,-0.0013727444221063314,-0.0015478062087876721,11.747803687152654,11.056949355150131,-0.004190205843184862,-0.0057968050594776315,0.00505907545561581,0.005085929229407878,14.207443684864254,2.342095190669376
29,7.0,Haze,2010-04-30,2010.0,4.0,17.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,9.499982709779857,0.0013129914689421233,0.01361622325773845,13.569962098260795,10.877504060863068,-0.0006388104864646982,0.0005266976560744731,0.0013929985465667353,-0.003782661133813907,11.056348115126738,6.062175468959562
