,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,5.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9.0,0.0,-0.0,9.0,12.0,-0.0,0.0,0.0,-0.0,16.0,7.0,1
9,9,5.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,8.0,-0.0,-0.0,11.0,12.0,-0.0,0.0,-0.0,-0.0,18.0,-3.0,1
10,10,5.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.0,-0.0,0.0,12.0,13.0,-0.0,0.0,-0.0,-0.0,16.0,10.0,1
11,11,6.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,0.0,-0.0,13.0,12.0,0.0,0.0,-0.0,-0.0,18.0,7.0,1
12,12,6.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,14.0,0.0,0.0,18.0,9.0,0.0,0.0,-0.0,0.0,17.0,3.0,1
13,13,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9.0,-0.0,-0.0,6.0,13.0,-0.0,0.0,0.0,0.0,13.0,16.0,1
12,12,6.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,14.0,0.0,0.0,18.0,9.0,0.0,0.0,-0.0,0.0,17.0,3.0,2
13,13,6.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9.0,-0.0,-0.0,6.0,13.0,-0.0,0.0,0.0,0.0,13.0,16.0,2
14,14,6.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,0.0,-0.0,6.0,15.0,-0.0,-0.0,0.0,-0.0,18.0,6.0,2
15,15,7.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,6.0,13.0,0.0,-0.0,-0.0,-0.0,18.0,14.0,2
16,16,7.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,0.0,-0.0,11.0,-0.0,-0.0,0.0,-0.0,19.0,7.0,2
17,17,7.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,0.0,0.0,6.0,11.0,0.0,-0.0,0.0,0.0,18.0,12.0,2
18,18,7.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,7.0,10.0,-0.0,-0.0,0.0,-0.0,18.0,13.0,2
19,19,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12.0,-0.0,0.0,11.0,9.0,0.0,-0.0,-0.0,-0.0,15.0,9.0,2
20,20,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,12.0,12.0,0.0,-0.0,0.0,-0.0,16.0,10.0,2
19,19,8.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12.0,-0.0,0.0,11.0,9.0,0.0,-0.0,-0.0,-0.0,15.0,9.0,3
20,20,8.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,12.0,12.0,0.0,-0.0,0.0,-0.0,16.0,10.0,3
21,21,8.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,-0.0,-0.0,6.0,12.0,0.0,0.0,-0.0,-0.0,18.0,5.0,3
22,22,8.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,-0.0,-0.0,10.0,9.0,-0.0,-0.0,-0.0,0.0,16.0,9.0,3
23,23,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,-0.0,0.0,11.0,11.0,0.0,0.0,0.0,-0.0,19.0,3.0,3
24,24,8.0,Smoke,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,11.0,-0.0,-0.0,5.0,10.0,0.0,-0.0,-0.0,0.0,16.0,4.0,3
25,25,8.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,0.0,0.0,6.0,11.0,-0.0,0.0,-0.0,-0.0,19.0,4.0,3
26,26,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,0.0,-0.0,5.0,13.0,-0.0,-0.0,-0.0,0.0,19.0,14.0,3
27,27,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.0,-0.0,-0.0,9.0,13.0,-0.0,-0.0,-0.0,0.0,17.0,12.0,3
26,26,9.0,Widespread Dust,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,0.0,-0.0,5.0,13.0,-0.0,-0.0,-0.0,0.0,19.0,14.0,4
27,27,8.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.0,-0.0,-0.0,9.0,13.0,-0.0,-0.0,-0.0,0.0,17.0,12.0,4
28,28,8.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,5.0,-0.0,-0.0,5.0,13.0,0.0,0.0,0.0,0.0,19.0,6.0,4
29,29,9.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,8.0,0.0,0.0,8.0,16.0,0.0,0.0,-0.0,-0.0,18.0,8.0,4
30,30,8.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,9.0,-0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,16.0,14.0,4
