,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,1.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.944780054979666,0.2715850698049551,8.0,1.0,0.0,10.0,19.0,-0.0,0.0,-0.0,-0.0,-0.0,3.0,1
9,9,0.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,1.0,-0.0,16.0,19.0,0.0,0.0,0.0,0.0,8.0,3.0,1
10,10,0.0,Mist,2010-12-11,2010.0,12.0,49.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,3.0,4.0,1
11,11,1.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,-0.0,0.0,19.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,2.0,1
10,10,0.0,Mist,2010-12-11,2010.0,12.0,49.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,3.0,4.0,2
11,11,1.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,-0.0,0.0,19.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,2.0,2
12,12,0.0,Mist,2010-12-13,2010.0,12.0,50.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,6.0,-0.0,-0.0,19.0,18.0,-0.0,-0.0,-0.0,-0.0,1.0,4.0,2
13,13,0.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,6.0,-0.0,-0.0,19.0,17.0,-0.0,0.0,0.0,-0.0,0.0,2.0,2
14,14,1.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,-0.0,19.0,18.0,0.0,0.0,-0.0,0.0,1.0,1.0,2
15,15,1.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,-0.0,19.0,18.0,0.0,-0.0,0.0,-0.0,1.0,1.0,2
16,16,0.0,Mist,2010-12-17,2010.0,12.0,50.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,0.0,-0.0,18.0,18.0,-0.0,0.0,0.0,-0.0,0.0,1.0,2
17,17,0.0,Partial Fog,2010-12-18,2010.0,12.0,50.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,0.0,18.0,18.0,-0.0,-0.0,-0.0,-0.0,3.0,2.0,2
18,18,1.0,Mist,2010-12-19,2010.0,12.0,50.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,-0.0,17.0,17.0,-0.0,-0.0,-0.0,-0.0,3.0,12.0,2
17,17,0.0,Partial Fog,2010-12-18,2010.0,12.0,50.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,0.0,18.0,18.0,-0.0,-0.0,-0.0,-0.0,3.0,2.0,3
18,18,1.0,Mist,2010-12-19,2010.0,12.0,50.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,-0.0,17.0,17.0,-0.0,-0.0,-0.0,-0.0,3.0,12.0,3
19,19,1.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.0,0.0,0.0,18.0,18.0,0.0,0.0,-0.0,-0.0,3.0,6.0,3
20,20,0.0,Mist,2010-12-21,2010.0,12.0,51.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,-0.0,0.0,19.0,18.0,0.0,0.0,-0.0,0.0,1.0,1.0,3
21,21,0.0,Partial Fog,2010-12-22,2010.0,12.0,51.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,0.0,0.0,16.0,18.0,0.0,0.0,-0.0,-0.0,0.0,6.0,3
22,22,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.0,0.0,0.0,17.0,16.0,-0.0,-0.0,0.0,-0.0,1.0,4.0,3
23,23,0.0,Partial Fog,2010-12-24,2010.0,12.0,51.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,0.0,14.0,19.0,0.0,0.0,-0.0,0.0,3.0,1.0,3
24,24,0.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,0.0,-0.0,19.0,17.0,0.0,0.0,-0.0,0.0,3.0,2.0,3
25,25,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,7.0,0.0,-0.0,18.0,17.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,3
24,24,0.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,0.0,-0.0,19.0,17.0,0.0,0.0,-0.0,0.0,3.0,2.0,4
25,25,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,7.0,0.0,-0.0,18.0,17.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,4
26,26,0.0,Heavy Fog,2010-12-27,2010.0,12.0,52.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.0,-0.0,-0.0,17.0,16.0,0.0,0.0,-0.0,0.0,1.0,1.0,4
27,27,1.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.0,1.0,0.0,19.0,16.0,0.0,-0.0,-0.0,0.0,1.0,3.0,4
28,28,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.0,-0.0,-0.0,15.0,16.0,-0.0,0.0,-0.0,0.0,1.0,4.0,4
29,29,2.0,Heavy Fog,2010-12-30,2010.0,12.0,52.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.0,-0.0,-0.0,19.0,17.0,-0.0,0.0,0.0,-0.0,2.0,8.0,4
30,30,1.0,Patches of Fog,2010-12-31,2010.0,12.0,52.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.0,-0.0,-0.0,19.0,18.0,0.0,-0.0,0.0,0.0,1.0,13.0,4
