,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
21,1.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.11941828637602,0.0032916512273608476,0.010536857265067551,14.64381019118909,16.51658590248906,0.0008039443027950146,-0.0028090956666637344,-0.011914046983767738,0.0008293293540521937,18.11551238491081,7.757233553504546
22,4.0,Smoke,2010-01-23,2010.0,1.0,3.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9.146763060254903,0.0003762254085000631,0.00047781677492994996,12.897346288034937,12.481365386294838,0.0027119300797387113,0.00834316060517788,-0.0026679941539268777,0.011810677041197636,17.968007313483653,7.330469674879355
23,3.0,Partial Fog,2010-01-24,2010.0,1.0,3.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.8558137427803185,-0.010817684944066234,-0.0018621928646582217,12.218253420859494,13.266978763173233,-0.004209872227113358,-0.0019431111310800524,0.0020594747326914357,-0.0016975262040334583,18.37409569056844,10.859105195551315
24,5.0,Smoke,2010-01-25,2010.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.7646208651929762,0.008069478889665709,-0.006535652047905187,15.440164259918802,16.954270432193738,-0.006078884645758265,-0.007058834151973122,0.003262918127045417,0.0031619182304133352,11.696449317632435,12.787436838381812
25,3.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6.115293717164518,1.0046404786833325,0.0053229528743799015,17.234165914934415,16.074698756209454,0.0029412853419463095,-0.0024883182714271475,-0.001656600180210517,0.004472440993003897,11.762932303493999,4.4557472649596
26,4.0,Smoke,2010-01-27,2010.0,1.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9.082903311508577,-0.003356380515541479,-4.514766536037412e-05,19.425108676272256,16.29215218685397,-0.00013575807001858095,-0.001015875353735577,-0.0012287257404237197,0.0011513046608961027,14.040706574834259,2.2781992887799536
27,6.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.25549884431123415,0.0004907935643990813,-0.004576346517690562,16.62277773154006,16.26784387793949,-0.0005654383797382681,-0.006418207987043328,0.0017699061161860585,0.00042557649595918533,11.977957145614655,4.89310670290283
28,6.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,1.192734186128452,-0.006517659150789437,0.007048430337204128,8.070214745297907,15.772808849443496,-0.00021894924394392376,-0.005543623113804164,3.26690355845995e-05,0.008227856358608484,9.206079535478466,1.7256049165162837
29,5.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,2.0838707008356865,0.009231463055066199,0.004090433439324623,12.928039426041853,15.157838124931965,-0.0016769966816628074,-0.002211569778958129,-0.0020995052259622604,0.0037005225772489456,2.219052821210387,1.2345646179027607
30,5.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,0.015245400343675497,0.003221144409571225,-0.0010736943722049344,17.59606277061737,16.35575045358916,-0.0016023099790014334,-0.0007941897873720419,-0.001595018887237642,0.002000246815785364,2.0976352180252547,15.553547111263654
31,5.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.214107810771644,1.0014371957743269,-0.0012422374677003236,7.734370893274887,13.737049693105796,-0.0005200714673757649,-0.009643621730074865,-0.0012020959017772653,-0.0045063651828397625,2.409820769658751,12.821275539440649
32,5.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.707483052135905,0.0035097827414895012,0.002267014319740767,15.944387740060868,15.877775883874513,0.0013208418903273291,-0.0028782456652525516,-0.00013073346154788757,0.0013653778271164472,-0.14639246298058395,12.664682644891414
33,5.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.1311357715292383,0.0035964753494154037,0.0018550695958407188,15.91670812968621,15.167128970112476,-0.00022227948158308415,-0.0010140372883762632,0.012041875679977542,0.000809756578092332,0.4680256510653873,5.702958273949346
34,4.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.663158940852634,0.0033109585138150145,0.00048223746459421683,17.163791185936752,16.59376837816756,-0.0020965315662388813,-0.001197738514562871,-0.006579775183749507,0.0018148245527453682,1.6503330620175871,1.9364623441656046
35,3.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.6762610199569514,-0.003500209886501303,-0.0029128301208666977,7.4530042738083395,16.095186739100352,-0.0010795232871382203,-0.0015906119534920568,-0.002030719372807994,-0.0006118909065763435,1.9678783582872563,7.465418803907136
36,5.0,Smoke,2010-12-06,2010.0,12.0,49.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.3721134591212927,0.0009312379510350725,-0.001999110877137438,10.076109640797645,19.00508731684778,-0.001297917970565479,-0.005270350203265289,0.000530847944158518,0.006077731329661789,1.2878105479053206,2.390149620842469
37,4.0,Smoke,2010-12-07,2010.0,12.0,49.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.8717860392845713,0.0033450702297107993,-0.0006123663553135963,5.3827558275452345,19.004314151222843,0.0025533744957143656,0.0012983746904935338,-0.008264845609355637,0.004824471063813804,2.759992342205888,11.185604939499967
38,5.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,-0.5518773861517188,-0.001528610212775858,0.0009149605664332645,4.651215318385581,18.997697208823215,-0.007778894604810821,0.012710714594842118,0.0020982662729740857,-0.002156084740032293,2.640058405791277,10.115383007002446
39,4.0,Smoke,2010-12-09,2010.0,12.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.28511731390901734,0.9943991343276033,0.0026543735778980343,3.9669083143155954,19.004560136153753,0.0027522238185956204,-0.0020355373289462158,0.0007673740086814511,0.008258988586536228,3.1702470429469036,0.5962067231745376
40,3.0,Smoke,2010-12-10,2010.0,12.0,49.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.6497477131222897,0.9944487672017326,-0.006226046993930432,5.1109085501966645,19.007396301943004,-0.0006976791549848345,0.0036137508810040672,0.004967073900049193,-0.006422915707775396,4.155490243467656,6.650910290278061
41,4.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,1.3274716833926337,0.0020294530359361803,0.002530198487668422,6.211569487357599,19.00315195099658,-0.0042243759198827635,-0.0006448740949461719,0.005194360479811276,-0.0038997750940342355,1.0458759799846242,8.329739563537917
42,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0.44863785603633943,-0.00399934016302315,-0.005300844651216549,9.108441608424062,19.00267518908582,-0.004942261921882435,-0.0029133081394066072,-0.005686181958989734,0.004079676298434324,4.110309248142419,20.128363444511333
43,5.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.5823653825328193,-0.008384788891158845,-0.001887094528130657,12.507848038067356,19.00033795639631,0.0011721195368749962,0.004226000117425034,-8.60218421263229e-05,0.0011530909470813082,0.4190891047826881,16.438447144530492
44,5.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.1065583216072685,1.005862692122583,-0.004750158335191665,4.602714355173145,19.002623624983418,-0.005380911770035109,-0.006185215477002312,0.004191748486434685,0.002363372501905402,2.5128854859550014,3.4524226829638405
45,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3.976912105183619,-0.0009208124640927945,0.001032031955033227,14.638665819317868,19.01325929730368,0.006580350144322416,-0.0046048626088659025,-0.0016067538197247883,-0.00364004240158259,3.7818408047604337,3.8408100225282125
46,5.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.254729156442325,0.0006850046060417478,0.004336746335061759,17.294381947312395,18.990364433446636,0.00019518068148652494,0.00025870162897467574,0.004398528930017551,0.003314282197547431,8.806439523176339,7.634411252415136
47,5.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.532483099238837,0.007771045576634462,0.003227851318850988,12.349446224982554,19.002973480181545,-0.0011648603973680803,-0.0009692552671219958,0.000776630982418188,-0.0033678190080008155,8.186405041410733,9.02909311993313
48,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3.8511382896214528,0.0027812732887792413,0.0038292521060955833,12.329345520791739,16.190930142964625,0.00336493574740924,-0.008093593634925894,-0.00378424429540484,0.002990831326678978,6.00788275263984,15.274261245839277
49,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.068243159052568,0.0008004623751172587,-0.0033851220151426874,10.156395071344539,16.895976923152574,-0.000716721006945871,0.003565933756795008,0.0024756446586408267,-0.0037652850158648504,18.978705084816404,1.9019615989282563
50,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.287694312830465,0.005787936819378607,-0.0017568376018660687,15.02662165846882,18.996051779976764,0.003936778868128809,0.005183218047247869,0.0009342845309976566,-0.002751108331233329,10.391865971018067,14.770956059067029
51,3.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.618975811335775,0.0013606877905227004,-0.001572755029650904,18.274320773714674,18.996059365716434,0.0009147384061555324,0.008724483918546272,0.002290668089909711,-0.004812552152871971,18.24220872906364,10.65573152929955
52,4.0,Smoke,2010-12-22,2010.0,12.0,51.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,-0.10810204053961878,-0.000192652596332803,-9.049394634482322e-06,15.720148976639308,18.014938232412522,-0.005235399659558255,-0.0005706338695039836,0.000497214151745018,-0.0017001002797871138,18.648639541947862,9.26892708179227
53,4.0,Smoke,2010-12-23,2010.0,12.0,51.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,0.917864426480375,-0.004201012376531909,0.0036151284371751056,17.2847880901163,19.00594539476785,0.004086967923527365,-5.593166218308524e-06,0.0003224127333494569,0.0032536485496749913,17.81806990688544,19.96332327138182
54,5.0,Smoke,2010-12-24,2010.0,12.0,51.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.756692250832737,-0.003560099583186935,0.007306095256035591,12.052820646273977,19.004610808646525,-0.0017184818288514747,-0.00013565481063550794,-0.0026649405017938094,-0.002106290903960056,19.316569347664537,9.876369617922476
55,3.0,Haze,2010-12-25,2010.0,12.0,51.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.2130455006811345,-0.0013716753227458562,-0.0006852424047027676,18.791355277398672,19.01198755142388,0.0013648562673027557,-0.00045670164543570456,-0.003920740556831936,0.004433492554779992,1.03393472768425,8.61502364791227
56,3.0,Haze,2010-12-26,2010.0,12.0,51.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.0802808633389982,-0.0067780942241446145,-0.0027665338624042286,18.36232276828308,18.9941345229761,-0.002040112980105077,0.007310212607429169,-0.0036328512044277433,-0.0012789816808643712,4.128079002828846,2.8475602740814923
57,2.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,0.6383474101410826,-0.0041515690384043525,0.004692050533370826,6.866552643518244,19.011700933596877,-0.002165249258839355,-0.009505060528004932,0.0022860850900503905,0.00020248664086631736,7.202002687330198,17.695192870166643
58,2.0,Light Drizzle,2010-12-28,2010.0,12.0,52.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,-0.10143597822798786,-0.006413875778206673,0.010768692213217591,5.350870521574484,18.99578246458023,-0.0026710737519245265,0.0006002053019700068,-0.004034092152817102,-0.000394417034328253,1.2490873917724254,12.055823163634317
59,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.32887682810264,0.0008557397531509779,-0.007284547603765726,3.9727516699751098,18.99950770838669,-0.0001788223299766922,-0.0026745498695871493,-0.00222679529586507,-0.002346450693174603,0.2988032192913965,7.705336778256938
60,4.0,Light Drizzle,2010-12-30,2010.0,12.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,2.0490088794644787,0.0015583144896205046,0.0006637980722780016,6.860083315684048,18.00197457413364,-0.0007968301350490639,-0.005574822582330533,-0.0007716447538754445,0.0036822787610659856,0.9419033139814155,4.21347894439253
61,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,1.2235702368950223,0.002994745083528836,-0.003260319146930033,5.002801623143975,18.0067112970307,-0.006490115892798788,-0.00025770361822844123,0.0007756231292888774,-0.000850145478395752,1.741183360835487,5.12674162782765
