,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
11,6.0,Mist,2010-08-12,2010.0,8.0,32.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.999803897760632,-0.0024102260019094775,-0.0007638528519625671,13.266406999599038,6.054267744621204,-0.0033965025540794256,0.010411057532100807,0.0003586282471387208,-0.004932084930030096,12.741670849208491,10.256667898992259
12,7.0,Mist,2010-08-13,2010.0,8.0,32.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.01266789273682,0.0030137956420353954,-0.004466150343393465,11.48844103351684,4.992996955647872,0.0037152631854783713,-0.004567986533302658,-0.0026094507370879954,0.0019704100867594504,14.49030061491631,15.128972370555214
13,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.99300310039988,0.00055164018642531,0.004043255816604715,13.423808712937172,4.58689670919095,0.0021377489218267517,-0.010152804827341119,-3.9315758663561077e-05,-0.007760581841840403,14.459242856489034,14.936369709363712
14,6.0,Mist,2010-08-15,2010.0,8.0,32.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.993549549236786,0.003283703978188576,0.003695687279346026,12.711213914646425,6.396787572961595,0.0016691772008628214,-0.0038893197649401577,0.015317557101480564,0.004632307969363276,13.907064564765395,14.324946285393358
15,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.989970981840603,-0.004789633926527519,-0.001745997419560374,9.948925894052595,7.237304864304487,-0.0014204113512691079,0.003520370580480327,-0.008700616924089575,0.0036107914899747113,14.560693607913315,17.544158330870147
16,7.0,Mist,2010-08-17,2010.0,8.0,33.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.000310063315798,0.00302776953149143,-0.0011078914296908109,13.260971397158505,7.370436984877379,-0.0039594338895938075,-0.00012219489811859176,-0.007357325129126163,0.006064579564732573,13.430323339101685,10.770944512995786
17,7.0,Light Rain,2010-08-18,2010.0,8.0,33.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.019509302541866,0.0007628642086323757,-0.00182399922427573,12.833846656602283,7.54691117165493,-0.007326457998127236,0.004102563169255389,0.00741366298875281,-0.006197225693994858,15.426716732930643,14.858099156675898
18,7.0,Light Rain,2010-08-19,2010.0,8.0,33.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.00640516247084,0.002297522177963764,0.006207890712345066,12.235440004703237,8.973280128603536,-0.00609621629851643,-0.010309254709538739,-0.0018296157101112644,0.0033515454999598474,13.525938723313518,10.967928076882204
19,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.005337401214828,-0.004714579995616772,-0.00011671944194869683,11.795517149737366,2.745902579741749,0.0037041750006171735,-0.006342819607829311,-0.003568182717563973,0.0003347475340013913,13.155297909502833,16.59512287846905
20,6.0,Light Drizzle,2010-08-21,2010.0,8.0,33.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.993163384656544,-0.00013824144533381062,-0.001796784833892201,12.110903101070516,3.6920331095566485,-0.00257499772396559,-0.004936335510020234,-0.0028980215774350613,-0.005661031782169553,12.914234708068484,12.119481654097974
21,6.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.99473031019404,0.0035508835804380725,-0.003256527059548925,13.60453613969298,1.5481754739255853,-0.004266157031080759,0.010457453907179993,-0.008893488462498501,-0.006911338058677605,9.664236238909199,3.3912633368127953
22,6.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.004715057789248,-0.0013736177666553503,-0.00405270110691244,15.612232313703647,0.7960412577173269,0.012414624184696195,-0.008167123028365196,-0.0037378530040701797,0.0024903108288454184,12.087560274824272,3.4223885383962904
23,6.0,Light Drizzle,2010-08-24,2010.0,8.0,34.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.00984539142479,0.00048004499637151134,0.0012999451426169094,18.446290074129887,3.5361230063694835,0.0010722072925223567,0.0031450864642419275,-0.006870291059838705,0.00955472561360105,11.431269508438437,0.6822879520230314
24,6.0,Light Rain,2010-08-25,2010.0,8.0,34.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.005112226023567,0.00580960646131514,0.005192925136569407,18.177477329631127,2.4296074047741794,-0.001408241578162398,0.008725328631575798,0.004434047738349927,-0.006148827246760786,8.534857138421241,1.3688612803098124
25,6.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.18423973128520835,0.11156748326082973,18.99947944659132,0.0014990190992323518,-0.003407777297168426,19.06414905750574,2.0678761583016794,-0.007979710736533786,-0.003567026728686093,-0.009963711060428352,0.00019530591306309502,7.89757934148771,1.337785060711221
26,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.002163646886856,0.00334246153970118,0.004090902044427851,15.615532294185307,3.101039633717607,0.015246535942618898,-0.0026975032660839613,-0.0036586734813688062,0.013109769277235634,11.912384912876263,2.822380327026119
27,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.001218518255687,0.005719980955685772,-0.0009958613503039588,18.05078906774371,3.0251505165637638,-0.005306157288800851,-0.00034799828861572824,0.005635201277664387,0.0015045356576104069,10.200355220900358,16.60823409664278
28,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.99754953023522,-0.007903832004763627,0.006068209094527162,18.549859678615267,4.507928193644894,0.9944206733160068,-0.002191627954537901,-0.0002459826257429767,-0.012588441473914922,12.589927600431306,12.053245914761103
29,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.00461076940578,0.014337197185794872,-0.0051622514465911986,16.15447794775079,4.851878940166361,1.0441718467373755,0.011090518084845057,0.00010270106909966046,-0.0023567455883644456,8.010511950421883,13.944167700623877
30,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,17.979614642636886,-0.003414375872642381,0.006518897971982307,12.334733664071182,5.975301424696219,0.002702865921753277,-0.001907298590064652,0.0015334679788026858,0.0045663681999614705,8.008653397670015,8.082538349214536
